window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_1",0.07866315035298554,0.08345955535848557,0.12430033828824497,0.43008374791801524,0.6714346598554535,-0.1722718448398025,6.964297445300895,1.459379406670824,0.4593794066708241
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_2",0.075332546448319,0.08020023006971176,0.12290270578730812,0.40845504375295716,0.652550564741056,-0.18968866105136792,7.486104350341104,1.4370226487819033,0.43702264878190333
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_2",0.07325000723191888,0.07863079004952989,0.12592938774744897,0.3861750693734714,0.6244038143600262,-0.18910317634983756,7.382170538720987,1.4231833113714851,0.4231833113714851
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07974161481807895,0.08421523540795454,0.1222768177086254,0.4433811447166098,0.6887260969502155,-0.15874689968391684,6.886879115507044,1.4666779302685549,0.46667793026855486
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_1",0.07831377170985898,0.08316894206116664,0.12456828729777375,0.426825664978994,0.6676574260217273,-0.15822787202030753,6.820032263231308,1.4570212207194435,0.4570212207194435
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08129832465159925,0.08573331470643346,0.12290737127618626,0.4534578693510143,0.6975441246219591,-0.16326441460843735,6.797326717754419,1.4772644322171982,0.47726443221719816
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_2",0.07616125403256002,0.08099605853531743,0.12312003460689543,0.4141978898734111,0.6578625387324347,-0.17017305891099058,7.037256314006159,1.442559594781154,0.44255959478115403
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07986420374786007,0.08468702135964556,0.1252187622627874,0.4367318472999912,0.6763125575536288,-0.16276214118452806,6.71394123702634,1.467509396643713,0.46750939664371294
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_2",0.07473667523367622,0.07994976518852952,0.1254068537057424,0.3983017172708347,0.6375230924469691,-0.16966675169182088,6.9711907937837765,1.4330518948485425,0.43305189484854245
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07769990441714558,0.08251413783379632,0.1238423391120795,0.4240402612734092,0.6662837477505943,-0.17465799750505093,7.005697982977767,1.452885208370543,0.452885208370543
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07626907592272092,0.08146784448700845,0.12614729267317443,0.40799801086776094,0.6458152431227945,-0.1741682330933622,6.930091123470253,1.4432812509119957,0.44328125091199566
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07793051506653681,0.08255814598411834,0.1224237485165393,0.42931332050347903,0.6743638140843633,-0.16987233108874583,6.675102318620866,1.4544378756913867,0.4544378756913867
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0765173576869107,0.08151185263733043,0.12462189774790985,0.41334511484916286,0.6540732737212513,-0.16936835139771328,6.5497402041427,1.4449441083058037,0.44494410830580367
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0742456055994718,0.07933896911148122,0.12409682973608296,0.3975844444730018,0.6393311519739192,-0.18110297232015016,6.8997498583200185,1.4297861147398514,0.4297861147398514
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_2",0.07773090250733072,0.08242647645334553,0.12286326888039312,0.4267058570969855,0.6708797283717672,-0.17713704784994733,6.867356426290138,1.4530938367715804,0.45309383677158044
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_1",0.07283581136826434,0.07829267576469333,0.12627653911718545,0.38243585152327797,0.6200096733094438,-0.18061140697847833,6.8128382201100015,1.420443559365714,0.4204435593657141
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_2",0.07631653432073549,0.08138018310655762,0.12506458203520252,0.41082920736180456,0.6507052738852249,-0.1766431018536255,6.758052540805172,1.4435989833148906,0.44359898331489056
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_2",0.07402614213166947,0.07920729958070842,0.12468324810062716,0.3946584671983767,0.6352681758561759,-0.18834687202008252,7.140373354096373,1.428328533633191,0.428328533633191
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_2",0.0726151607815042,0.07816100623392051,0.12686361645485564,0.3796281990042322,0.6161026180562501,-0.1878652306937979,7.059307273806358,1.4189857604649518,0.41898576046495184
2007-12-13_2012-12-11,sma100_3in_1out,0.09022619374642682,0.09444822863091558,0.12679078419366774,0.5083037307543864,0.7449139874917864,-0.183566805392752,7.677256246137403,1.5391654636084824,0.5391654636084824
2007-12-13_2012-12-11,sma100_3in_2out,0.08622738986876866,0.09130934859055187,0.13101559211222946,0.4679545968699175,0.6969349763525493,-0.18233254809377364,7.7003670021460175,1.511188578774966,0.5111885787749659
2007-12-13_2012-12-11,sma100_3in_3out,0.06145849688162963,0.06870279431475564,0.13445526341723013,0.2878488601421011,0.5109714009600573,-0.23299704371793584,10.095155850276845,1.3468198541136256,0.3468198541136256
2007-12-13_2012-12-11,sma150_3in_1out,0.07684938769700222,0.08258771546652874,0.13063351413182006,0.4025591427745209,0.6322092459611159,-0.16186008326126572,7.208572655428504,1.4471702603237446,0.44717026032374463
2007-12-13_2012-12-11,sma150_3in_2out,0.0814867976803173,0.08714195336196547,0.13258705150210218,0.4309768768110775,0.657243315804363,-0.16304495818305975,6.715546223113654,1.4785502905341323,0.47855029053413234
2007-12-13_2012-12-11,sma150_3in_3out,0.06175671981637354,0.06918912325750083,0.1359847502782934,0.2881876326374841,0.5088006053318845,-0.21368153172626586,9.085283287172885,1.348709894929257,0.3487098949292571
2007-12-13_2012-12-11,sma200_3in_1out,0.06907368838133965,0.07560976212641927,0.13264569179306726,0.34384653967934653,0.5700129503216252,-0.20415184593264157,8.085425042565973,1.3957511218685583,0.3957511218685583
2007-12-13_2012-12-11,sma200_3in_2out,0.05813970806972324,0.06595223150850793,0.13727741050404793,0.26189473837319943,0.48043032911495076,-0.2036981548366156,8.787597239765123,1.3259290171422162,0.3259290171422162
2007-12-13_2012-12-11,sma200_3in_3out,0.032664700968930704,0.04204039737696226,0.14049892271926667,0.08569743556696438,0.29922220443614295,-0.2911046800809881,13.06177636819269,1.1740480504966069,0.17404805049660688
2007-12-13_2012-12-11,sma250_3in_1out,0.0703211398304795,0.07761644719502013,0.13881644451002975,0.34301733748539964,0.5591300617803404,-0.179354812623128,6.733381471064879,1.4039003335708833,0.4039003335708833
2007-12-13_2012-12-11,sma250_3in_2out,0.06972256216109263,0.0772214386027017,0.13999833860683203,0.3372999927900377,0.5515882500546563,-0.20038809016970166,7.450162219301261,1.3999852774661403,0.3999852774661403
2007-12-13_2012-12-11,sma250_3in_3out,0.05187008190998288,0.06087267306849227,0.1433163659919889,0.21541624262380468,0.4247433476780659,-0.25662290483577566,10.023612881871193,1.2871708957321457,0.2871708957321457
2007-12-13_2012-12-11,baseline_buyhold,0.05836700005466544,0.09106923341635935,0.2623022342177016,0.2328201038717575,0.347191985184446,-0.5120940280630423,18.659710661357686,1.3273514366183237,0.32735143661832367
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_1",0.11184671527323431,0.11674629098234726,0.14589702849534353,0.5945720202595894,0.8001964960244092,-0.1785029666915225,6.1864930175221255,1.6976929728389945,0.6976929728389945
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_1",0.12831456872049785,0.13199273166526063,0.149561747808951,0.681943967354175,0.8825300158558398,-0.17823230901759352,6.239415306501885,1.8269845138129457,0.8269845138129457
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_2",0.10281639938771292,0.10904794152665145,0.1489821818623803,0.5305865475890978,0.7319529098277175,-0.2124982468749228,6.531292785917447,1.6299667719790252,0.6299667719790252
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_2",0.11912242402146744,0.12429438220956482,0.15273676094407285,0.6173653390757207,0.8137817080923782,-0.21223878958649375,6.455150230989734,1.7538807918274906,0.7538807918274906
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_1",0.12118792334944106,0.1256870795203755,0.1497590891492286,0.638940047405252,0.839261778596514,-0.1890656692797956,6.1660326803136005,1.7700999217582338,0.7700999217582338
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_1",0.13212031354085596,0.13585137330898442,0.15279948255166245,0.6927469356658025,0.8890826790794415,-0.18888757044408888,6.286273531738891,1.8579550208098012,0.8579550208098012
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_1",0.12814347421289551,0.13212108284229526,0.1513857262412959,0.6745753736354443,0.8727446511813509,-0.21129501301829956,6.19377962306972,1.8256019366156695,0.8256019366156695
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_2",0.11521086976425865,0.12055484654991164,0.15118072418933243,0.5989840770739036,0.7974220734578159,-0.21129501301829914,6.356549110088556,1.7234913960308476,0.7234913960308476
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_1",0.13913669941842577,0.14228537663090418,0.15443203004049103,0.7270860624021048,0.9213462815556975,-0.21112179623048213,6.226336603572392,1.9161530899425951,0.9161530899425951
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12607232888893205,0.13071914033852056,0.15426520910223235,0.6528960154053496,0.8473663057228433,-0.21112179623048255,6.391787227545562,1.8089317310271817,0.8089317310271817
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1217851370097125,0.1269888498718314,0.15471824515345975,0.626874030116044,0.8207748849909428,-0.2340889030541396,6.52377646421863,1.7748117662716512,0.7748117662716512
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_2",0.1327036782381017,0.13715314366044032,0.15777070534127643,0.6791700869223826,0.8693194554956326,-0.2339206923008716,6.511462169601886,1.8627392231587343,0.8627392231587343
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_1",0.11943545157517721,0.12394966397783004,0.14859948080828586,0.6322341334357572,0.8341190918273965,-0.18491287200466833,6.263416043251347,1.756331138943036,0.756331138943036
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_1",0.13045328325338468,0.13411395776643897,0.151061099509109,0.6892175292300244,0.8878126678692145,-0.1847338611242596,6.3210272404991485,1.844337759976551,0.8443377599765509
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_1",0.11340400404008388,0.11881743100736618,0.1504152149810499,0.5904816944120704,0.7899296026823845,-0.20725605228283656,6.469044057783098,1.7095965541688276,0.7095965541688276
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11097706024718801,0.11654485910595343,0.14981779837358844,0.5776674069802012,0.7779106379292468,-0.20725605228283792,6.700836917271885,1.6910744159335602,0.6910744159335602
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_1",0.12435002828068309,0.12898172479597508,0.15292034944342603,0.6472763445560533,0.843456905934503,-0.20708194845130137,6.455602347469351,1.7951622017225113,0.7951622017225113
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_2",0.12189922487753746,0.12670915289456233,0.152333359962801,0.6348520962064921,0.831788604449505,-0.20708194845130148,6.761351713589975,1.7757130267847494,0.7757130267847494
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10461145497797286,0.11141262613548954,0.15380115719875034,0.5293368893855828,0.7243939393220299,-0.2301666699017193,6.912427214777608,1.6432543104330632,0.6432543104330632
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11545850723862983,0.12157691992409847,0.15632377327654645,0.5858156952371744,0.7777250854162877,-0.22999759774065132,6.892254696067324,1.7254027498275033,0.7254027498275033
2017-06-30_2022-06-29,sma100_3in_1out,0.08492446711680768,0.0922396122513588,0.14595150017994443,0.42644037351190783,0.6319881065808577,-0.16067799993395157,7.4058028229392585,1.5021612994441351,0.5021612994441351
2017-06-30_2022-06-29,sma100_3in_2out,0.11737915178026759,0.12273249361718554,0.15272812126671748,0.6071736681370009,0.803601148231576,-0.1601247567675001,6.1649961832732325,1.740284594473643,0.7402845944736429
2017-06-30_2022-06-29,sma100_3in_3out,0.16265666266757206,0.16482902287526274,0.16745950965862172,0.8051440204866326,0.9842918040980688,-0.18318000335478385,5.354128067821187,2.1219637832111373,1.1219637832111373
2017-06-30_2022-06-29,sma150_3in_1out,0.13873015539874345,0.14356865659643192,0.16468143269314217,0.6896263576237474,0.8717962568612664,-0.21059982254866735,6.5678136730628305,1.912741689797831,0.9127416897978311
2017-06-30_2022-06-29,sma150_3in_2out,0.15873082250878046,0.1628706665621912,0.1754574450455396,0.7572814395405391,0.9282630698282339,-0.2771274322864303,7.217244784113963,2.0864356714213765,1.0864356714213765
2017-06-30_2022-06-29,sma150_3in_3out,0.18034447726467673,0.18228074966607008,0.1808272731143549,0.8421337503097113,1.008037927723414,-0.251751281885359,5.989241105503528,2.288086103774335,1.2880861037743352
2017-06-30_2022-06-29,sma200_3in_1out,0.13676875816051526,0.14125296971333573,0.16102270398801624,0.6909148024344164,0.8772239331159672,-0.19840975918082013,7.618391749354777,1.896351347072257,0.896351347072257
2017-06-30_2022-06-29,sma200_3in_2out,0.11732729994643076,0.12585627080194414,0.17192619744486584,0.5575431331963462,0.7320366103153324,-0.2659647005579464,7.848992353676672,1.7398814843492494,0.7398814843492494
2017-06-30_2022-06-29,sma200_3in_3out,0.15676460201017894,0.16149407977981442,0.17748177214467598,0.7408878004250811,0.9099192431331539,-0.2517512818853592,6.506654831984489,2.0688214359944586,1.0688214359944586
2017-06-30_2022-06-29,sma250_3in_1out,0.13349106093081753,0.13835640996879556,0.16098447260973395,0.6730860946538505,0.8594394709370862,-0.1984097591808202,6.763071490052705,1.8692122037117764,0.8692122037117764
2017-06-30_2022-06-29,sma250_3in_2out,0.10675159733599715,0.11614199535316565,0.1707556488562125,0.5044752307181527,0.6801648796460307,-0.2659647005579462,8.190816414738746,1.6592093364320335,0.6592093364320335
2017-06-30_2022-06-29,sma250_3in_3out,0.13983757065608815,0.14650068786889725,0.17609960140683084,0.661561337664551,0.8319194745389955,-0.2517512818853592,6.883300828673229,1.922045677579892,0.922045677579892
2017-06-30_2022-06-29,baseline_buyhold,0.1640133816572118,0.18250152676549677,0.24671920146574172,0.6181177867774205,0.7397135110735923,-0.3265453926843165,8.130157034082623,2.1343536900879587,1.1343536900879587
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_1",0.08659854001604805,0.08946936737533065,0.11308272539517192,0.5258925902918653,0.7911850997813904,-0.17288222551245291,5.786877692147866,1.5137680093744115,0.5137680093744115
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_1",0.09986221669941941,0.10187555813434732,0.1154451769307778,0.6225947245716874,0.8824583308095498,-0.17227184483980243,5.746475247972022,1.6082861939563717,0.6082861939563717
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_2",0.08662854527267894,0.08962006783961925,0.11416595032667907,0.52222284901076,0.7849982204254137,-0.18968866105136953,6.554509462481486,1.5139766945452984,0.5139766945452984
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_2",0.09988919365526172,0.10202625859863591,0.11653268260343289,0.6180777528630764,0.8755162613550816,-0.18910317634983753,6.570783276801266,1.608483127345173,0.608483127345173
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08695022488391646,0.08991365882583546,0.11414328010205887,0.5248986955015215,0.7877262572570283,-0.1587468996839164,5.914683729345684,1.5162154071164753,0.5162154071164753
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.09575896833519137,0.0981844526651799,0.11585775726049566,0.5885186652791262,0.8474568728654144,-0.15822787202030802,5.961975529807917,1.578555917597473,0.578555917597473
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09075474704384678,0.09349134087789626,0.11486623420216709,0.5527415547213824,0.8139149117864303,-0.16326441460843655,5.527281066715295,1.5428941671066503,0.5428941671066503
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08698778215630032,0.09001412580202785,0.11471966882409065,0.5231371953666688,0.7846442264408391,-0.1701730589109904,6.285896100104973,1.516476957490622,0.5164769574906221
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.09959002640366577,0.10176213471724072,0.11660280483648117,0.6154408962792697,0.8727245871996617,-0.16276214118452864,5.5646700695309015,1.6063002670519053,0.6063002670519053
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.09579533082911951,0.09828491964137229,0.11643733111214559,0.5864521196866344,0.8441014466976234,-0.16966675169182172,6.310448607980171,1.5788174391378205,0.5788174391378205
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09078384064440881,0.09359180785408869,0.11550626552400171,0.5505485573929717,0.810274727777782,-0.17465799750505182,5.998296124464182,1.5430996187973678,0.5430996187973678
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.09961784339741242,0.1018626016934331,0.11724494806892163,0.6129270631873126,0.8688016274573629,-0.17416823309336307,6.020065388651137,1.6065031325363364,0.6065031325363364
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0907250943849689,0.09336779983272815,0.1140223412189234,0.5557489800271835,0.8188553123414786,-0.16651277498129397,5.503432612702672,1.5426847899965732,0.5426847899965732
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0995636458368574,0.1016385936720726,0.11574385235252166,0.6189408095203413,0.8781338412904335,-0.16599915265887674,5.4329708710691245,1.6061078961570743,0.6061078961570743
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09071323767593387,0.09346826680892055,0.11499650490677805,0.5519147461079024,0.8127922399440803,-0.177788867015932,5.875017770264347,1.542601076259067,0.542601076259067
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08898676498918245,0.09180036777586667,0.11426882285084933,0.5408331532086605,0.8033719564582384,-0.17380689230879173,5.646874556635303,1.5304501129427173,0.5304501129427173
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.09955018876550903,0.10173906064826499,0.11671529178975602,0.6146500561168238,0.8716857841689818,-0.17728781219507334,5.862896812256766,1.6060097723498028,0.6060097723498028
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.09780972820901934,0.10007116161521111,0.11599886483297837,0.6040676494214272,0.8626908699434184,-0.17330341087566278,5.579902767743895,1.5933593430652302,0.5933593430652302
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08895410849815888,0.09190083475205907,0.11540602629062,0.5363743709204402,0.79632613396315,-0.18506208303477645,6.126338073198937,1.5302210155226763,0.5302210155226763
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09777529739992086,0.10017162859140351,0.11713087469769702,0.5990873778797384,0.855211137541117,-0.1845710587884578,6.151913322714244,1.5931098911759958,0.5931098911759958
2010-04-23_2015-04-22,sma100_3in_1out,0.07976857545571558,0.08327863366025162,0.11413695954629874,0.46679562756917126,0.7296377439112554,-0.18356680539275186,6.36668110214649,1.4668607600002213,0.46686076000022125
2010-04-23_2015-04-22,sma100_3in_2out,0.10648537412157988,0.10809101517828495,0.1172690837585501,0.6659130665595513,0.9217349681083703,-0.1823325480937733,6.282201574707039,1.6572178904592771,0.6572178904592771
