window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_2",0.055555165488749614,0.057507072784611854,0.08287959630587427,0.331891973545511,0.6938628486120645,-0.07089203009985322,3.3582372140002925,1.309840215231859,0.3098402152318589
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_1",0.05277190592399994,0.05472390993067051,0.0811355893731373,0.3047233664251436,0.6744747940265621,-0.07310004582455615,3.425423288721035,1.2926893724406512,0.2926893724406512
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_1",0.05444888294372707,0.056378301330064426,0.08190207846395585,0.3220712077737223,0.6883622783135579,-0.06703287459819639,3.132959458767654,1.3030014921269375,0.3030014921269375
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_1",0.05394921018032783,0.05588433864107437,0.08165876343133646,0.3169817610921755,0.6843642530549123,-0.0688383851364805,3.235513661646662,1.299922033476902,0.29992203347690194
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_2",0.05312448178093043,0.05506808160072931,0.08124952755450474,0.30853202911134286,0.6777649453258411,-0.0699737608387509,3.3107270957580544,1.294852005697228,0.2948520056972279
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_1",0.05562741657150294,0.05753873004046828,0.08242775204217581,0.3340953666476011,0.6980504577029765,-0.06361112834605831,2.9439275388719133,1.3102878472885713,0.3102878472885713
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_2",0.054800256349741394,0.05672247300012322,0.08203548429587777,0.32574285663680796,0.6914382658550782,-0.06719200870533526,3.153555665876515,1.3051704805592055,0.3051704805592055
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_2",0.05430190232106091,0.05622851031113317,0.08177518043489734,0.3207392532996506,0.6875987312054624,-0.06743695819437583,3.1320680669323293,1.3020950528160185,0.30209505281601845
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_2",0.05597890425918184,0.05788290171052708,0.08256348562646089,0.33771468705520413,0.7010714394060916,-0.06457582985645288,2.9609824707378616,1.312467237044996,0.3124672370449959
2002-02-28_2007-02-27,sma100_3in_1out,0.051618799201270216,0.053846532034046046,0.08380607409070306,0.28454419673969,0.6425134767173094,-0.08833474752588806,4.0593212606836255,1.2856365977033146,0.2856365977033146
2002-02-28_2007-02-27,sma100_3in_2out,0.056608292457855924,0.05880970623222779,0.08649928788619174,0.333062929606231,0.6798865940908613,-0.09265700846508287,3.670827451322236,1.3163769835177606,0.31637698351776056
2002-02-28_2007-02-27,sma100_3in_3out,0.049060361869814884,0.0518261496358828,0.08864107632877047,0.24623064768448247,0.5846741914962674,-0.10934944690807068,4.925428884587657,1.2700982151743332,0.2700982151743332
2002-02-28_2007-02-27,sma150_3in_1out,0.05217429136696761,0.054334808827168804,0.08331690537668368,0.2920752843273381,0.6521462670932863,-0.09145480116425803,4.582530703264601,1.289030316273545,0.28903031627354503
2002-02-28_2007-02-27,sma150_3in_2out,0.04992345398339215,0.05234013981234521,0.08506845015445907,0.26261369252386924,0.615270875598545,-0.10219788874446843,4.977372149484517,1.2753232269232704,0.2753232269232704
2002-02-28_2007-02-27,sma150_3in_3out,0.046400291550451334,0.04901640378741874,0.08551266874977433,0.2223811286145707,0.5732063389443462,-0.11057327840834491,5.18863750593797,1.2541021943882635,0.25410219438826354
2002-02-28_2007-02-27,sma200_3in_1out,0.05575952598462908,0.05789008617805098,0.08513349357385547,0.32760415445485763,0.6799919015167615,-0.09474851258476832,3.9736504785825746,1.3111066483591067,0.31110664835910673
2002-02-28_2007-02-27,sma200_3in_2out,0.059302711285237786,0.061371372309262553,0.08665041442083013,0.3620452656683556,0.7082640368135312,-0.07326547786419443,2.9463923340916383,1.3332200835059522,0.3332200835059522
2002-02-28_2007-02-27,sma200_3in_3out,0.06409106190279212,0.06591288965865419,0.08700093580853985,0.4127873950423537,0.7576112721788023,-0.07042990491878724,2.589451744858424,1.3635776015473489,0.36357760154734886
2002-02-28_2007-02-27,sma250_3in_1out,0.050033635071933924,0.05243511157991447,0.08494294079434152,0.26411978876776765,0.617298048426026,-0.08754448053094106,3.6497013785477983,1.2759914796839726,0.27599147968397264
2002-02-28_2007-02-27,sma250_3in_2out,0.05104599935518128,0.0534676265900909,0.08574315313455053,0.27369679947814435,0.6235789638641819,-0.07657216652548514,3.2897462671631903,1.2821446260408427,0.28214462604084267
2002-02-28_2007-02-27,sma250_3in_3out,0.055664722990120374,0.0579025471902432,0.08631423503680549,0.32326703907351095,0.6708342739242585,-0.0772961336839478,3.236363830961704,1.3105190273351388,0.3105190273351388
2002-02-28_2007-02-27,baseline_buyhold,0.03355530292560194,0.04564351579114065,0.15922357078709726,0.09824874366156554,0.28666305852524815,-0.31568469919602515,11.777813548984355,1.1791113998840201,0.17911139988402014
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_1",0.09972523049132853,0.10046686444731168,0.1037617173942619,0.6791219942858092,0.9682459674946319,-0.11880106841895291,4.461985287239222,1.607892904809075,0.6078929048090751
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_1",0.09439543162152786,0.09582565344198446,0.10583362477446533,0.6219729654187025,0.9054367517524968,-0.130773924322237,4.949356241187811,1.569335879154063,0.569335879154063
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_2",0.0977464579441889,0.0988027492788519,0.10507295622126547,0.6548093034897126,0.9403252067143748,-0.14145439725124626,4.9199635649015105,1.5934905778924913,0.5934905778924913
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_2",0.09242262341154328,0.09416153827352469,0.10714997863267575,0.5988012232226281,0.8787826136328302,-0.14527946260070337,5.47230477529501,1.5552531287307643,0.5552531287307643
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09611792381242057,0.09720540623866662,0.10400345622711837,0.6461843546036229,0.9346363069549685,-0.11548655997573219,4.733284643318523,1.5817150003987828,0.5817150003987828
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_1",0.09257910644059297,0.09411126556844845,0.10533721677246181,0.6086288164128616,0.8934284429760239,-0.12079441524867418,5.0798821201200735,1.5563664669767012,0.5563664669767012
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09671943471148392,0.09781625917100166,0.10459922687546981,0.6483437898803979,0.9351527931220411,-0.1228752260844612,4.8120510435828345,1.5860562606536965,0.5860562606536965
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09482388083235582,0.0960959961263601,0.10469497111980441,0.6313196844070497,0.9178663989161013,-0.13332552982010853,5.1513835389662,1.5724077707017883,0.5724077707017883
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_1",0.09316310658099902,0.09472211850078352,0.1060572088706247,0.6102566642097442,0.8931228674547863,-0.1309212359078273,5.149468404418464,1.560527114526037,0.5605271145260371
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_2",0.09128763587936617,0.09300185545614195,0.106033718114191,0.5941681247873747,0.8770969943351922,-0.13589316850771735,5.546510145097341,1.5471970233046122,0.5471970233046122
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09541810011477159,0.09670684905869513,0.1053434291045609,0.633232178083778,0.9180150093909195,-0.13483900343560531,5.223501137685772,1.576676157923934,0.5766761579239339
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_2",0.09186437682437454,0.09361270838847699,0.10680483797632724,0.5955976301614394,0.8764837825906894,-0.13740215825580873,5.621736039271886,1.5512865302546517,0.5512865302546517
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09292444364892205,0.09422004248548842,0.1033634193313989,0.6213033866419334,0.9115414630721976,-0.13031073591918735,4.965549578190582,1.5588257120168392,0.5588257120168392
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08938202411616403,0.09112590181527028,0.10482419582715552,0.5831277915650381,0.8693212582858988,-0.13817961980374552,5.284089240808915,1.533746141046689,0.533746141046689
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09156516936350001,0.0931106323731819,0.10465395342142701,0.6030410730786645,0.8897000956881033,-0.142656277523932,5.3729254282753525,1.5491638570082384,0.5491638570082384
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09165514374062811,0.09310810756689726,0.103852101974595,0.6076728960414801,0.8965452388212036,-0.13104769899557994,5.014905141943014,1.5498019195490564,0.5498019195490564
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08802555495055175,0.09001649170296377,0.10611063853745303,0.5656029643227549,0.8483267365429281,-0.1442099473229023,5.704091477056425,1.5242285306504224,0.5242285306504224
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08811523756809403,0.09001396689667913,0.10531987783217063,0.569825641008743,0.8546721544827295,-0.1390187413806978,5.334779432025029,1.5248563229427987,0.5248563229427987
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_2",0.0902767591507665,0.09199869745459076,0.10531687139804867,0.5886872315097986,0.8735418763711522,-0.14623788232059493,5.460823023041103,1.5400499870502802,0.5400499870502802
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08673971524801627,0.0889045567843726,0.10677810193235007,0.5516539039220977,0.8326103871063248,-0.1477850615708394,5.797504848443318,1.5152501601696737,0.5152501601696737
2008-06-09_2013-06-08,sma100_3in_1out,0.09776267191463717,0.09926900469216204,0.10928978514133604,0.6338104206407011,0.908309999546482,-0.18481405536943082,6.27087562873041,1.5936081690968575,0.5936081690968575
2008-06-09_2013-06-08,sma100_3in_2out,0.08722199414347664,0.08998658268150761,0.11260481351986076,0.5327177480821229,0.7991361991433533,-0.1834202613852563,6.971000378156974,1.518612699177002,0.5186126991770019
2008-06-09_2013-06-08,sma100_3in_3out,0.10258914511593908,0.10448600636293108,0.11666874148706965,0.6384401289799321,0.8955784131305748,-0.1730070662736323,6.10989677732457,1.6289218711181184,0.6289218711181184
2008-06-09_2013-06-08,sma150_3in_1out,0.08836462317279437,0.09068248982137647,0.10941756428859518,0.5545955095593509,0.8287745245561868,-0.13381561598163738,6.025449057568297,1.52660314826165,0.52660314826165
2008-06-09_2013-06-08,sma150_3in_2out,0.09014872288437137,0.09251504861838163,0.11118054109302054,0.5622840832019126,0.8321154737048617,-0.13156156063871818,6.103270372471003,1.539146640579166,0.5391466405791661
2008-06-09_2013-06-08,sma150_3in_3out,0.0833793799301239,0.08707191401057131,0.1180283980591748,0.4835439178116922,0.7377200355368448,-0.17174694405992605,7.607438411860362,1.4919862085624744,0.49198620856247444
2008-06-09_2013-06-08,sma200_3in_1out,0.09995035398418639,0.10166472420246132,0.1129361934771465,0.6345594091318763,0.9001961290915473,-0.1475777139292281,5.03830618028711,1.6095380209708066,0.6095380209708066
2008-06-09_2013-06-08,sma200_3in_2out,0.09583544207641004,0.09833649386554179,0.11656268632789736,0.5862638895718945,0.8436361323118079,-0.14775866306533805,5.667129640936554,1.5796795388914937,0.5796795388914937
2008-06-09_2013-06-08,sma200_3in_3out,0.07660820779796618,0.08102792826494043,0.11982100632927274,0.4258679661286913,0.6762414266683137,-0.18395226834659673,7.981876281064433,1.4459764478276202,0.44597644782762025
2008-06-09_2013-06-08,sma250_3in_1out,0.07817037312516795,0.08172639856184193,0.11347690193963988,0.4558319594357273,0.7202029414348435,-0.1551489975813709,6.779975958592568,1.4564891604605703,0.4564891604605703
2008-06-09_2013-06-08,sma250_3in_2out,0.07439616486404255,0.07839059380606843,0.1149854037090485,0.4208411871867911,0.6817438672861716,-0.16543248949531955,7.091606445671841,1.4311942365082315,0.4311942365082315
2008-06-09_2013-06-08,sma250_3in_3out,0.055278722599349406,0.060841955572110536,0.11837895709260962,0.2605357939416751,0.5139592125694517,-0.228764764309511,10.31868199026363,1.3084079708994358,0.30840797089943583
2008-06-09_2013-06-08,baseline_buyhold,0.06905874954673807,0.09490649631433594,0.237074959206795,0.2737804807875956,0.4003227360319873,-0.4536145533124333,15.487664114464172,1.396023650296786,0.396023650296786
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.10763033096481456,0.10964492495530304,0.12140398232408126,0.6560322275318391,0.903141090237155,-0.14747731244412754,5.431497021776934,1.6664720305888518,0.6664720305888518
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.12713698993143496,0.12737476837867542,0.1235777568501208,0.7879635531560488,1.0307256874160597,-0.14655594133509578,5.285051220959566,1.8183490577584747,0.8183490577584747
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.10499882284772077,0.10728288102796908,0.1215478244034772,0.6358228245322523,0.8826392537627352,-0.14655594133509547,5.777109887807719,1.6467853930013014,0.6467853930013014
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.12445887557054136,0.12501272445134148,0.12372230755014414,0.7679514416818747,1.010429945308564,-0.1456345702260646,5.643297540031526,1.796866147566114,0.7968661475661141
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10943175406683325,0.1113683194804708,0.12220189011612395,0.6658515625507059,0.9113469470451038,-0.14820545117591152,5.50339689134036,1.6800568964885865,0.6800568964885865
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12239307748813966,0.1231882150960524,0.12383841761745777,0.7524984321417513,0.9947495895545608,-0.14759172839795442,5.434716986373339,1.780434123388703,0.7804341233887031
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.11038709842845384,0.11225575109861351,0.12241741111876181,0.6719285299932871,0.9169917095347647,-0.14759172839795487,5.582867565540268,1.6872971828156247,0.6872971828156247
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.1076780403999309,0.10979362352891484,0.12226686967641559,0.6526185199645008,0.8979834342654579,-0.14759172839795454,5.733165297564902,1.6668306799231338,0.6668306799231338
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.12335946643526485,0.12407564671419508,0.1240515980996952,0.7583590066980865,1.000193859771807,-0.14697800561999774,5.513322966210447,1.7881060633014747,0.7881060633014747
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12061875917581433,0.12161351914449642,0.12390397499319063,0.7393912838513148,0.9815142666018578,-0.14697800561999788,5.668861891233975,1.7664167733000773,0.7664167733000773
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1086317595885875,0.11068105514705753,0.12248317087710384,0.6587113525009133,0.9036429605346502,-0.14697800561999727,5.819277683934809,1.6740130994539388,0.6740130994539388
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.12158350421488029,0.12250095076263912,0.12411792563034212,0.7452666509923217,0.9869722696420274,-0.14636428284204095,5.754136211221937,1.7740273937634026,0.7740273937634026
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.10711442895550416,0.10938827619280077,0.12311741410746069,0.6448176057654057,0.8884874409181736,-0.16093040992403843,6.497976742122055,1.6625977467432096,0.6625977467432096
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.12005603002716025,0.12120817180838239,0.12469061508499983,0.7314758351797933,0.9720713281088276,-0.1603262908218696,6.408467500511065,1.7619896241324229,0.7619896241324229
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10534766601724943,0.10781358024124482,0.12330252865278644,0.6310785438988349,0.8743825566208971,-0.16032629082187044,6.7504917371826245,1.6493843826000198,0.6493843826000198
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11175304122247653,0.1136058496728792,0.12340239109346811,0.6775059132327024,0.9206130340443018,-0.14499304181885858,6.236736186383215,1.6976926092434736,0.6976926092434736
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.1182684986712792,0.1196334758568264,0.12487482242045359,0.7177866131815624,0.9580271950579473,-0.15972217171970265,6.665700913190243,1.7479854460821143,0.7479854460821143
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.1247488652975679,0.1254257452884608,0.12497042050735002,0.763586654354327,1.0036434604225726,-0.14437744802064123,6.163602254140963,1.799182495172298,0.7991824951722979
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10997887586219202,0.11203115372132322,0.12358729220530364,0.6637507162552991,0.9064941202467378,-0.14437744802064179,6.497721625419629,1.6842003314552458,0.6842003314552458
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.12295384450368618,0.12385104933690483,0.12515442675925895,0.7498819799433241,0.9895858464130779,-0.14376185422242393,6.428930315234534,1.7848827106206162,0.7848827106206162
2018-01-08_2023-01-07,sma100_3in_1out,0.07605011212495572,0.0812156165616336,0.12545786899561756,0.40822960705177175,0.6473537069601477,-0.15628537010435517,6.119778942965374,1.4422354490859877,0.44223544908598766
2018-01-08_2023-01-07,sma100_3in_2out,0.11445410220525298,0.11667530340837841,0.12845772512324888,0.674737960097127,0.9082778267825792,-0.14782370807399312,5.560344635924245,1.7183996717656385,0.7183996717656385
2018-01-08_2023-01-07,sma100_3in_3out,0.09783688909399402,0.10289832643585657,0.13769757989243714,0.5294089154856702,0.7472776683238435,-0.20901473031011977,6.966100071647096,1.5941465149691634,0.5941465149691634
2018-01-08_2023-01-07,sma150_3in_1out,0.1127001505754972,0.11481510853080633,0.12623427102885265,0.6718865474449536,0.9095399180826552,-0.14966172863947796,5.862847275108189,1.704930554075845,0.704930554075845
2018-01-08_2023-01-07,sma150_3in_2out,0.11546072242049243,0.11747740338523441,0.1276886897502919,0.6850834130752324,0.9200298289141609,-0.14782370807399392,6.049042646630037,1.7261681615180844,0.7261681615180844
2018-01-08_2023-01-07,sma150_3in_3out,0.11289489348876103,0.1167126188193857,0.13914433973268414,0.6231846655492623,0.8387881177459829,-0.1859152183139346,6.614013490308665,1.7064218617992766,0.7064218617992766
2018-01-08_2023-01-07,sma200_3in_1out,0.13917109170760233,0.13807423334897245,0.12417154724962934,0.870362299115952,1.1119635408214228,-0.1452928962487761,5.494283819491563,1.917433091363622,0.9174330913636219
2018-01-08_2023-01-07,sma200_3in_2out,0.13372573226160478,0.13335014549430455,0.12472545120141397,0.8286211394610126,1.0691494334942346,-0.14344543237813645,6.281826955660828,1.8720770455872324,0.8720770455872324
2018-01-08_2023-01-07,sma200_3in_3out,0.13084190985134536,0.1322498951026412,0.13576020488667287,0.753165444822327,0.9741433081442245,-0.1859152183139344,6.271406402317665,1.848406830406546,0.848406830406546
2018-01-08_2023-01-07,sma250_3in_1out,0.10450940218590099,0.10887497866779626,0.13709056885978538,0.5753494155273998,0.7941828498731545,-0.20343904228517423,8.966220469821891,1.6431445801914923,0.6431445801914923
2018-01-08_2023-01-07,sma250_3in_2out,0.118217879678713,0.12152769910803152,0.13943494776980944,0.6564186423272658,0.8715727373359751,-0.18711493650246447,8.304658911798484,1.7475901785611996,0.7475901785611996
2018-01-08_2023-01-07,sma250_3in_3out,0.09622729664186047,0.10207970800444038,0.14236878163053976,0.5062887184881159,0.7170090720404332,-0.22157928013032352,10.12733221261917,1.5825036646838553,0.5825036646838553
2018-01-08_2023-01-07,baseline_buyhold,0.09362699993433488,0.11925010216803453,0.243460149725831,0.36659018844990526,0.4898136401473763,-0.327165110889136,11.535534056121842,1.5638384098803193,0.5638384098803193
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_1",0.07126211233547308,0.07267826885589393,0.08748124029084225,0.48785623882337203,0.8307869048754453,-0.11829609574608256,5.261643052380596,1.4104577869778354,0.4104577869778354
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_1",0.07844414936128508,0.07961922464272751,0.09037899971419797,0.5490127662359229,0.8809482832793495,-0.13052500025643146,5.797683586617549,1.4583378378946619,0.45833783789466187
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_2",0.07173429631871686,0.07326681930018829,0.08915163726869015,0.4853171587840654,0.8218224762308368,-0.11645672738459883,5.122951093536668,1.413566518804529,0.413566518804529
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_2",0.07882788988778566,0.08020777508702188,0.09289255905938255,0.5404929694629904,0.86344671628379,-0.1295722664358652,5.697721476877001,1.460932209027339,0.4609322090273389
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07387071867506068,0.0751671922272984,0.08812375760050974,0.5125427405405729,0.8529730718934256,-0.12387052880077477,5.594336999458501,1.4277007168398141,0.42770071683981414
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_1",0.07866028799268543,0.07979449608518746,0.09010362613524672,0.5526358729497222,0.8855858471823862,-0.13450413343959625,5.963931142181686,1.459798641995102,0.4597986419951019
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_1",0.07584696624657972,0.077097668421212,0.08915282530765346,0.5282801555495834,0.8647809887702286,-0.12118656143888011,5.3197774516880365,1.440875655286019,0.4408756552860189
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_2",0.0742215891159026,0.0755595591901613,0.08886437178287271,0.512686448754508,0.8502795628238976,-0.12210461417534896,5.489280894817258,1.4300327819152607,0.43003278191526073
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08060468732137882,0.08172497227910108,0.09151548057268523,0.5652046184472478,0.8930180092775873,-0.12828511879628215,5.689060330624004,1.4729928426824577,0.47299284268245767
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_2",0.0789723579632553,0.08018686304805037,0.09123240037926054,0.5500991187277708,0.8789296644032935,-0.13364659257073572,5.876375224031208,1.4619098765186127,0.4619098765186127
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07612442226318894,0.07749003538407492,0.09064117653825,0.5239344544919321,0.85490985822955,-0.12019257384921148,5.2434409223956715,1.442733113802469,0.44273311380246905
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08084222422021137,0.08211733924196397,0.0933610589371228,0.5582342342224736,0.8795673504225001,-0.12752186735858315,5.629921555250564,1.474611223803518,0.47461122380351806
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07191049328065424,0.07325962858649551,0.08720231635771536,0.49608348027177207,0.8401110388624873,-0.12248053253776325,5.160465677502444,1.414727955073816,0.4147279550738161
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07666286345041606,0.07788693244438456,0.0894925296122561,0.5350941877703543,0.8703176989391735,-0.12941630730804615,5.51865231635305,1.446343229694434,0.4463432296944341
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_1",0.07219887815276982,0.07365199554935843,0.08859820401437134,0.4926961673204767,0.8313034826011991,-0.12133426372337375,5.071568279710039,1.4166305464711175,0.4166305464711175
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_2",0.07134443118093214,0.07277240983120606,0.08767338932252763,0.4878607997445779,0.8300398831793222,-0.1244514098225484,5.3919827318388975,1.4109993580844051,0.41099935808440513
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_1",0.07691158125602993,0.07827929940724748,0.09125742791867293,0.529045147429239,0.8577855106436779,-0.128548412301504,5.447770881988523,1.4480132592306525,0.4480132592306525
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_2",0.0760822406822046,0.07739971368909512,0.09007574084744771,0.5262206365792904,0.8592736841341033,-0.13152359558332152,5.758987767372622,1.442450601384685,0.44245060138468495
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_2",0.0716206627226299,0.07316477679406899,0.08918717171573062,0.4839796572050697,0.8203509023390677,-0.1234611149606337,5.315676573494975,1.412817885647305,0.41281788564730504
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_2",0.07631871989444416,0.07779208065195804,0.09195093805980684,0.5197563141865182,0.8460172597843476,-0.13070664477038957,5.6993776096533555,1.4440349995675696,0.44403499956756964
2012-12-13_2017-12-12,sma100_3in_1out,0.05593568516400449,0.05855598855407766,0.09074299987883548,0.31469081463261106,0.6452948286067741,-0.13861733540260776,6.767037516838818,1.3124825430687237,0.3124825430687237
2012-12-13_2017-12-12,sma100_3in_2out,0.07018569553801135,0.07243790012774486,0.09580418531312114,0.44296499144628343,0.7561037118680443,-0.1658988168636609,7.603938003222144,1.4033913888819447,0.4033913888819447
