variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 150, 200]__x100_2_150_1_200_2",0.08354076198096395,0.08478158725569886,0.10004459289039597,0.5088285309983551,0.816356966831489,-0.1273166912863346,5.385048810235511,1.5115799096431421,0.5115799096431423,63.0,46.0,0.6428571428571429,0.46938775510204084,63.0,0.63,0.013183561913014596,46.0,0.46,-0.02054689955336688,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.08249550989273971,0.08388189005556837,0.09952584737000772,0.5077015519545462,0.8172323340094795,-0.12698417338331328,5.280202919315374,1.500850851938254,0.5008508519382538,62.0,42.0,0.6326530612244898,0.42857142857142855,62.0,0.62,0.012056582869205721,42.0,0.42,-0.021592151641591128,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.08023978833093932,0.08167608685444261,0.09868468844974222,0.48735290916763574,0.7989979761889743,-0.12147107285638313,5.166408823214822,1.4859810116551209,0.48598101165512086,61.0,42.0,0.6224489795918368,0.42857142857142855,61.0,0.61,-0.008292059917704778,42.0,0.42,-0.0238478732033915,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.08031006943034576,0.08181939531481161,0.09938582813007986,0.48633589610274497,0.7956231604249472,-0.1234385782273288,5.2398710897696175,1.4861634410755935,0.4861634410755933,61.0,42.0,0.6224489795918368,0.42857142857142855,61.0,0.61,-0.009309072982595552,42.0,0.42,-0.02377759210398507,strategy
"set_[100, 200]__x100_1_200_1",0.0788316251600653,0.08030970471199442,0.09735976563009313,0.48362119582068624,0.7997460310640335,-0.11723087658724829,4.925597289388846,1.474314365707144,0.4743143657071439,57.0,41.0,0.5816326530612245,0.41836734693877553,57.0,0.57,-0.0120237732646543,41.0,0.41,-0.025256036374265545,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.07865836288041958,0.0801718397717059,0.09728114968854058,0.4832791068426957,0.8002000190067229,-0.11889841905692652,5.041042460418912,1.4725102381313837,0.4725102381313839,58.0,40.0,0.5918367346938775,0.40816326530612246,58.0,0.58,-0.012365862242644887,40.0,0.4,-0.025429298653911258,strategy
"set_[100, 200]__x100_1_200_2",0.0789430224602536,0.08052466740254792,0.09833502608016569,0.4825857269255841,0.7952991224429953,-0.12224141062503892,5.0061547776481525,1.4745104753505993,0.47451047535059937,59.0,42.0,0.6020408163265306,0.42857142857142855,59.0,0.59,-0.013059242159756458,42.0,0.42,-0.025144639074077227,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.07869762708223597,0.08031514823207492,0.09832247828450628,0.48062137523770465,0.7938824808237537,-0.12222223573729707,5.124462204500102,1.472548065986158,0.47254806598615806,59.0,39.0,0.6020408163265306,0.3979591836734694,59.0,0.59,-0.01502359384763586,39.0,0.39,-0.02539003445209487,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.07794599970171853,0.0794954585754204,0.09694613968202603,0.47866638192882854,0.7967024919218693,-0.12256141908065421,5.118447009298728,1.4671085053679922,0.4671085053679922,56.0,40.0,0.5714285714285714,0.40816326530612246,56.0,0.56,-0.01697858715651201,40.0,0.4,-0.02614166183261229,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.07902202344836388,0.08053846423591987,0.09845107454948501,0.47722009768741025,0.7897147069976974,-0.12491305972111125,5.29546645276892,1.4772684142097585,0.47726841420975874,61.0,42.0,0.6224489795918368,0.42857142857142855,61.0,0.61,-0.018424871397930302,42.0,0.42,-0.025065638085966954,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.0789286772107175,0.08039515577555088,0.09798963505306751,0.47708689546854144,0.7911741741226125,-0.1217032022898746,5.2305677201627985,1.4770019210375573,0.47700192103755723,59.0,42.0,0.6020408163265306,0.42857142857142855,59.0,0.59,-0.018558073616799047,42.0,0.42,-0.025158984323613333,strategy
sma150_3in_2out,0.0826549234005145,0.08440885113933896,0.10558021937779043,0.47660574511826437,0.7669897884645216,-0.13437692950519212,5.957059556886878,1.5088959785366434,0.5088959785366431,59.0,45.0,0.6020408163265306,0.45918367346938777,59.0,0.59,-0.019039223967076177,45.0,0.45,-0.02143273813381633,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.07799470860581384,0.07963876703578938,0.09789608871854556,0.4764071142912082,0.7910474747426592,-0.12531518801217037,5.192637369073492,1.4671915128473798,0.4671915128473799,57.0,38.0,0.5816326530612245,0.3877551020408163,57.0,0.57,-0.01923785479413231,38.0,0.38,-0.026092952928517,strategy
sma100_3in_2out,0.08117680320962407,0.08318733385546802,0.1055621680413343,0.47283043079241266,0.763907322841884,-0.14898501440671763,6.044219317084608,1.4948456005539454,0.49484560055394555,58.0,44.0,0.5918367346938775,0.4489795918367347,58.0,0.58,-0.022814538292927837,44.0,0.44,-0.02291085832470676,strategy
sma200_3in_3out,0.0816293584577728,0.08400997337231987,0.10999806326105518,0.46101665034441525,0.740722723391362,-0.1590424096748007,6.368336268617876,1.500819455783751,0.5008194557837509,59.0,41.0,0.6020408163265306,0.41836734693877553,59.0,0.59,-0.03462831874092528,41.0,0.41,-0.022458303076558037,strategy
sma150_3in_1out,0.07876308708945362,0.08056605790266376,0.10304412954063377,0.4495691214618329,0.7477024808663246,-0.13814670023389625,6.1502646701308095,1.4814370340856464,0.4814370340856465,56.0,45.0,0.5714285714285714,0.45918367346938777,56.0,0.56,-0.046075847623507596,45.0,0.45,-0.025324574444877214,strategy
sma150_3in_3out,0.08066505579798999,0.0832310867860606,0.1109237985433969,0.44378781352149166,0.7216103652912704,-0.1623724876215073,6.911814355731187,1.4940441762413728,0.49404417624137265,56.0,41.0,0.5714285714285714,0.41836734693877553,56.0,0.56,-0.05185715556384886,41.0,0.41,-0.023422605736340838,strategy
sma250_3in_2out,0.07723695742818645,0.07989610989112887,0.10710925091376598,0.43700897244230985,0.7258720221715831,-0.14486081283382357,5.996033952483409,1.463443791328002,0.4634437913280021,51.0,38.0,0.5204081632653061,0.3877551020408163,51.0,0.51,-0.05863599664303066,38.0,0.38,-0.026850704106144384,strategy
sma250_3in_1out,0.0752094501256186,0.07786696630227233,0.10525922283897528,0.4276068227438327,0.72158897007619,-0.1468158181267531,6.159883276045746,1.4479516425638985,0.4479516425638986,50.0,36.0,0.5102040816326531,0.3673469387755102,50.0,0.5,-0.0680381463415078,36.0,0.36,-0.028878211408712228,strategy
sma100_3in_3out,0.07568785130477287,0.07873700981905932,0.11077969685277184,0.4081023952904751,0.6860630943519209,-0.17063483083535794,6.889205338473414,1.4557133074725783,0.4557133074725783,54.0,40.0,0.5510204081632653,0.40816326530612246,54.0,0.54,-0.08754257379486548,40.0,0.4,-0.028399810229557964,strategy
sma250_3in_3out,0.07306942027185982,0.07631172485434161,0.10915090682191812,0.4070452729949248,0.6908039783324242,-0.16950306799980333,7.169857820896392,1.4334996125389368,0.43349961253893676,38.0,28.0,0.3877551020408163,0.2857142857142857,38.0,0.38,-0.08859969609041571,28.0,0.28,-0.031018241262471012,strategy
sma100_3in_1out,0.06768488088272973,0.07045796479613106,0.10199208567240743,0.3705618806916928,0.672171319052799,-0.1460852683180086,6.0759175511612575,1.3978770933107783,0.3978770933107781,46.0,34.0,0.46938775510204084,0.3469387755102041,46.0,0.46,-0.12508308839364773,34.0,0.34,-0.036402780651601116,strategy
baseline_buyhold,0.10408766153433083,0.11618330352190671,0.189476490742218,0.49564496908534056,0.6628788493123602,-0.30302310665211185,9.847811359160543,1.6951032226151108,0.6951032226151108,,,,,,,,,,,baseline
