variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200]__x100_2_200_1",0.08890220344978918,0.0923520550289447,0.12490416670186631,0.47630279611165816,0.719696026989904,-0.16917623696827552,7.100869201402848,1.5535844420684284,0.5535844420684285,44.0,27.0,0.44,0.27,44.0,0.44,-0.12303806498076952,27.0,0.27,-0.048466265762025784,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.08928156489244708,0.09271949271444489,0.12574013390911754,0.47517070542844864,0.7172918067316609,-0.1717150781995325,7.274023146306567,1.5593470497003081,0.5593470497003082,42.0,24.0,0.42,0.24,42.0,0.42,-0.12417015566397901,24.0,0.24,-0.04808690431936787,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.0884416720789264,0.09194205724099101,0.12487489075735157,0.4745257198217718,0.718357895909799,-0.17098603352472697,6.946866144404562,1.5502957007078377,0.5502957007078377,42.0,24.0,0.42,0.24,42.0,0.42,-0.12481514127065588,24.0,0.24,-0.04892679713288855,strategy
sma250_3in_2out,0.08964331777168125,0.09462847094434451,0.13405421555240146,0.471439481179129,0.699377330720612,-0.18778943198536427,7.105793578262603,1.5487185605425446,0.5487185605425446,36.0,25.0,0.36,0.25,36.0,0.36,-0.12790137991329867,25.0,0.25,-0.0477251514401337,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.08632415333387353,0.08984560246603754,0.12207237402879206,0.47131630488960397,0.7207054450196425,-0.1638571009428578,6.620191905656742,1.52904505569262,0.52904505569262,43.0,23.0,0.43,0.23,43.0,0.43,-0.12802455620282374,23.0,0.23,-0.05104431587794142,strategy
sma250_3in_3out,0.09169508633843033,0.09649879271402904,0.13660303507497,0.46759242592947975,0.6917164364354218,-0.20318486409594616,7.801361342134462,1.576197337176965,0.576197337176965,32.0,22.0,0.32,0.22,32.0,0.32,-0.1317484351629479,22.0,0.22,-0.045673382873384634,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.08837622491985787,0.09205246203377845,0.12651287766992017,0.46758079315117834,0.7082845012166332,-0.18179619129710006,7.37411109753359,1.5510567221632598,0.5510567221632597,43.0,26.0,0.43,0.26,43.0,0.43,-0.1317600679412493,26.0,0.26,-0.048992244291957095,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.08747795536272486,0.09127502656032456,0.12601329782850626,0.46505681525195264,0.7069865976191972,-0.18197637747053613,7.110079314273026,1.5416884954319594,0.5416884954319593,42.0,25.0,0.42,0.25,42.0,0.42,-0.13428404584047504,25.0,0.25,-0.0498905138490901,strategy
"set_[100, 200]__x100_2_200_2",0.08750398842131245,0.09135150900794503,0.12645023903313926,0.46342445358606954,0.7039792098920701,-0.18351853392261236,7.315000306023325,1.5412243499001395,0.5412243499001393,43.0,25.0,0.43,0.25,43.0,0.43,-0.13591640750635817,25.0,0.25,-0.04986448079050251,strategy
sma200_3in_2out,0.09021026748992568,0.09510163488959548,0.13626939645564193,0.46124100851814104,0.6853349682132602,-0.20116097940681377,7.864905150662296,1.5641598014986595,0.5641598014986594,36.0,21.0,0.36,0.21,36.0,0.36,-0.13809985257428659,21.0,0.21,-0.04715820172188929,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.0853191297331321,0.0891785717853711,0.12366532063047782,0.46054823677526885,0.707020457505762,-0.1742276649059772,6.806548033911794,1.520619500520871,0.5206195005208709,43.0,23.0,0.43,0.23,43.0,0.43,-0.1387926243171588,23.0,0.23,-0.05204933947868285,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.08594974608703965,0.08945423484640445,0.12356029510673192,0.45895498298835846,0.7054258023144995,-0.1659508170041474,7.078675489998607,1.5334730200617113,0.5334730200617112,41.0,24.0,0.41,0.24,41.0,0.41,-0.14038587810406913,24.0,0.24,-0.05141872312477532,strategy
sma150_3in_1out,0.08943495264166108,0.09345436808544524,0.1328938731177513,0.45716922475123345,0.6865617098932998,-0.18839983630707896,8.089874926638135,1.5711193278889481,0.571119327888948,36.0,20.0,0.36,0.2,36.0,0.36,-0.14217163634119415,20.0,0.2,-0.047933516570153885,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.0850630178438583,0.08878720416573803,0.12426167809908158,0.4514879536514257,0.6966511214179971,-0.1762376178698105,7.188784320810083,1.5255704347783245,0.5255704347783243,40.0,24.0,0.4,0.24,40.0,0.4,-0.14785290744100194,24.0,0.24,-0.052305451367956654,strategy
"set_[100, 200]__x100_1_200_1",0.08389836978955907,0.08745416822688404,0.12168441353630871,0.4506814973874736,0.7007226710943689,-0.16028419493235804,6.837494083714205,1.5150775462877157,0.5150775462877157,41.0,25.0,0.41,0.25,41.0,0.41,-0.14865936370495406,25.0,0.25,-0.05347009942225588,strategy
sma200_3in_3out,0.0907044310040415,0.09533859702117135,0.13863881222536698,0.4438056102553225,0.6645002724619278,-0.2218013065280725,8.834085314150402,1.5864293497470054,0.5864293497470057,37.0,19.0,0.37,0.19,37.0,0.37,-0.15553525083710518,19.0,0.19,-0.04666403820777347,strategy
"set_[100, 200]__x100_1_200_2",0.08254235199602983,0.08645362220588439,0.12307976272853027,0.4381018660710667,0.6854883690047318,-0.17606305309098605,7.055807692203294,1.5035835945514286,0.5035835945514289,42.0,24.0,0.42,0.24,42.0,0.42,-0.16123899502136096,24.0,0.24,-0.05482611721578514,strategy
sma100_3in_2out,0.08287111996794501,0.08760138312629462,0.13125062762220424,0.41894000787611924,0.6504969751692892,-0.1897127261352419,7.861820713154207,1.5112055124875667,0.5112055124875668,37.0,30.0,0.37,0.3,37.0,0.37,-0.18040085321630844,30.0,0.3,-0.05449734924386996,strategy
sma100_3in_3out,0.08373726604057932,0.08850095291288033,0.13731050837064135,0.39037798886412917,0.6126969426197288,-0.22473842475046607,9.60083912624327,1.5423679063073141,0.5423679063073141,43.0,25.0,0.43,0.25,43.0,0.43,-0.20896287222829849,25.0,0.25,-0.05363120317123564,strategy
sma100_3in_1out,0.07279356854368688,0.0778056095221733,0.1264988502706834,0.3585094210846904,0.5992418966427056,-0.1802556665591451,7.777385537900959,1.4376946296958835,0.4376946296958833,31.0,29.0,0.31,0.29,31.0,0.31,-0.24083144000773726,29.0,0.29,-0.0645749006681281,strategy
baseline_buyhold,0.13736846921181495,0.1507210900009621,0.21597307687315198,0.5993408610924277,0.7439788966898369,-0.3300303147340938,11.10160384026501,1.9821429738604162,0.982142973860416,,,,,,,,,,,baseline
