variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 150, 200]__x100_1_150_1_200_2",0.0766735773618331,0.07843255512708573,0.09982290761099782,0.44715190442102326,0.7550946545157048,-0.13406033093853076,5.629877747262725,1.4630860170868107,0.46308601708681074,54.0,41.0,0.5510204081632653,0.41836734693877553,54.0,0.54,-0.04849304367032528,41.0,0.41,-0.02741407510084749,strategy
sma250_4in_2out,0.07798699204512075,0.08078152591240122,0.10803544703829164,0.4467441168362312,0.7333729679484103,-0.1455309015961846,6.053395434904052,1.4658926087327373,0.46589260873273736,48.0,37.0,0.4897959183673469,0.37755102040816324,48.0,0.48,-0.04890083125511732,37.0,0.37,-0.026100660417559852,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.07661389210689012,0.07826791043359552,0.09930909894117557,0.4448706748049507,0.7544073649693479,-0.13124991856952564,5.637881275079873,1.4644028511368574,0.4644028511368575,55.0,41.0,0.5612244897959183,0.41836734693877553,55.0,0.55,-0.05077427328639781,41.0,0.41,-0.027473760355790473,strategy
sma200_4in_3out,0.07957133964532395,0.08210517510014947,0.11087748719288319,0.44194914530637613,0.7194260012258721,-0.16827163258957728,6.619593240166518,1.489583674456847,0.48958367445684703,49.0,36.0,0.5,0.3673469387755102,49.0,0.49,-0.05369580278497243,36.0,0.36,-0.024516312817356632,strategy
sma150_4in_3out,0.07917734456800632,0.08186309911819092,0.11212525321659511,0.4262700459955173,0.7009000054896477,-0.17157120864135145,7.24327505973381,1.487575020257143,0.487575020257143,54.0,39.0,0.5510204081632653,0.3979591836734694,54.0,0.54,-0.06937490209583119,39.0,0.39,-0.02491030789467427,strategy
sma100_4in_3out,0.07780845223923519,0.08084387979851862,0.1119097024628422,0.4232957315995061,0.6981154533437595,-0.15855313303196103,6.368713175447132,1.46942354375291,0.46942354375290984,50.0,41.0,0.5102040816326531,0.41836734693877553,50.0,0.5,-0.07234921649184238,41.0,0.41,-0.0262792002234454,strategy
sma250_4in_3out,0.07221346102111462,0.07569297538383514,0.11010807315810535,0.40435858995345336,0.6859617460172462,-0.1696602293380325,7.265875527757205,1.425839938241157,0.425839938241157,34.0,26.0,0.3469387755102041,0.2653061224489796,34.0,0.34,-0.09128635813789517,26.0,0.26,-0.031874191441565974,strategy
sma250_4in_1out,0.07211999218711827,0.07512776103347797,0.10602565233158344,0.40367892925822935,0.6957946093517782,-0.1579902350801884,6.7217388296864815,1.4257873634934457,0.42578736349344587,44.0,33.0,0.4489795918367347,0.336734693877551,44.0,0.44,-0.0919660188331192,33.0,0.33,-0.03196766027556231,strategy
sma100_4in_1out,0.07131442595840093,0.07391558790333864,0.10332098761346449,0.3937605580779588,0.6911564859951836,-0.13414215291906467,5.672998834664121,1.423684005031503,0.42368400503150305,47.0,34.0,0.47959183673469385,0.3469387755102041,47.0,0.47,-0.10188439001338971,34.0,0.34,-0.03277322650427966,strategy
sma150_4in_1out,0.07351032704438021,0.0755882767135807,0.10427324225590091,0.3906441722293693,0.6849706233524607,-0.15739727625631597,7.144070681531059,1.452321496505584,0.45232149650558406,48.0,40.0,0.4897959183673469,0.40816326530612246,48.0,0.48,-0.10500077586197917,40.0,0.4,-0.030577325418300383,strategy
baseline_buyhold,0.10408765246268059,0.11618326071334074,0.18947633173903625,0.4956449480913485,0.662878942428547,-0.30302316495006437,9.84781081547883,1.6951031475961857,0.6951031475961859,,,,,,,,,,,baseline
