window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,sma250_4in_2out,0.04698744807708333,0.053054693863081856,0.11938391593246,0.19311390217862154,0.4444040342343679,-0.14648519547776565,5.930305809835403,1.2576190576629553,0.25761905766295534
2003-05-08_2008-05-06,sma250_4in_3out,0.04361540389063645,0.050014956626648066,0.12093305996309978,0.165504425611617,0.4135755486705546,-0.1532163673979574,6.571931690193638,1.237528635291396,0.2375286352913959
2003-05-08_2008-05-06,baseline_buyhold,0.1246916236296447,0.13375740077461393,0.18019776419345637,0.5757973814992636,0.7422811341377962,-0.24944576192565499,7.534200823957696,1.7978865183232666,0.7978865183232666
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_1",0.07851416767098462,0.08307344384447528,0.12222887681531566,0.43421362633207977,0.6796548083313969,-0.16864999842425257,7.064829361179606,1.458373451725384,0.4583734517253839
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_1",0.07476533477835523,0.08005314451784566,0.1260082832622147,0.39722106533019313,0.6353006520314264,-0.18150706859337365,7.2027604556648,1.4332426746319433,0.4332426746319433
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_2",0.07209822734976146,0.07730366173502835,0.12384397086613243,0.3819617653100017,0.6242020600146031,-0.18554249662282357,7.43225865903419,1.415575158392112,0.4155751583921119
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_2",0.06836839829764862,0.07428336240839875,0.12759902370157894,0.3470509501073148,0.582162466870658,-0.19815067420233326,7.684595296737184,1.391160449134865,0.39116044913486503
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07972137610455254,0.08430526968121838,0.12316042203895414,0.44093117563402223,0.6845159206628381,-0.16556997432024118,6.81338365119611,1.4665406962844065,0.46654069628440653
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_1",0.07718335126620057,0.08229173679679863,0.12593604520948531,0.4152245428210421,0.6534406941230558,-0.16606198385887597,6.824722513346037,1.449412142060367,0.44941214206036695
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08059666072615679,0.08518888227822267,0.12375493915601841,0.4459529668439802,0.6883675339278755,-0.16896459951809267,6.750972694226706,1.4724851855750296,0.4724851855750296
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_2",0.0754673154269605,0.08045874827492044,0.1239907448043476,0.40695576395272337,0.6489093069154566,-0.16885966229123983,6.950169384587445,1.4379219382394672,0.43792193823946723
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_1",0.0780523662432373,0.08317534939380292,0.1265486583842678,0.42019686397887207,0.6572598276090699,-0.1705539033056459,6.7863140706358225,1.4552588172262266,0.45525881722622663
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_2",0.07293782234633972,0.07844521539050067,0.1267586924199558,0.3821845623809376,0.6188547222513866,-0.17739445095579065,7.090208606450103,1.4211179323410708,0.42111793234107076
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07632627031640049,0.08134236087192473,0.12467665712042045,0.41180411841115616,0.6524265468022554,-0.17335154894750657,6.937232326950557,1.4436641723974677,0.4436641723974677
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07379055374655064,0.07932882798750497,0.12746062209466516,0.38701229585140734,0.6223791056706703,-0.18185388969539004,7.088599564470652,1.4267651805021564,0.4267651805021564
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07852142369907145,0.08321178258365543,0.12327927364230025,0.43163608132581593,0.6749859901437913,-0.16417552136787988,6.563834675705762,1.4584224327406563,0.4584224327406563
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07597245892702875,0.08119824969923566,0.126150663637415,0.4058500226870847,0.6436609000537441,-0.17286086389650987,6.6564889676474515,1.4412966767442221,0.4412966767442221
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_1",0.07416363983084473,0.07936526117735748,0.12491837795362104,0.3951801327078193,0.635336949434484,-0.17548327817528397,6.7955228918203066,1.4292415945804975,0.4292415945804975
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_2",0.07806813946461388,0.08284422053650836,0.12371054647904353,0.42716018997992333,0.669661745860464,-0.17149002513990658,6.732481377047778,1.455365112404448,0.455365112404448
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_1",0.07162350802936612,0.07735172829293772,0.12776335608318476,0.37062057341471005,0.6054296839429859,-0.18405669077994177,6.9395816443980785,1.4124488521422374,0.41244885214223737
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_2",0.07551877448550615,0.08083068765208862,0.12658289361788888,0.4015604810356867,0.6385593293205102,-0.1801049600145222,6.857010630647967,1.438265434100294,0.43826543410029406
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_2",0.0736916598840196,0.07899769913021042,0.1254957946357118,0.39043299636008166,0.6294848314202426,-0.18277682378862456,7.0133711085492445,1.4261093335171744,0.4261093335171744
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_2",0.07115117099035673,0.07698416624579066,0.12833856590468362,0.3660954594169734,0.5998521621549551,-0.19127994988497737,7.186971945213232,1.40934371694133,0.4093437169413301
2007-12-13_2012-12-11,sma100_4in_1out,0.08609197128804147,0.09084493518901579,0.1283337422052968,0.474114867559005,0.7078803565448143,-0.171064847355888,7.579470175736865,1.5102483182572195,0.5102483182572195
2007-12-13_2012-12-11,sma100_4in_2out,0.0787566939108868,0.08480433653575653,0.13400092467358304,0.40898476386828003,0.6328638159948077,-0.19679419852820274,7.8892921435712,1.4600113112924504,0.46001131129245043
2007-12-13_2012-12-11,sma100_4in_3out,0.05376720438106242,0.061846120236024676,0.13750287239202405,0.23160330894928954,0.4497805693811245,-0.2399995941637126,10.156353299983362,1.2988017878677793,0.29880178786777933
2007-12-13_2012-12-11,sma150_4in_1out,0.08125710572241251,0.08676892135470451,0.1313605668752796,0.4321610564348723,0.6605400952409664,-0.16116100970352853,7.002336493942531,1.4769833350479196,0.47698333504791957
2007-12-13_2012-12-11,sma150_4in_2out,0.08386181858739628,0.08941975914571738,0.13321530165738743,0.4460430476563222,0.6712424025859542,-0.1716052596988126,6.670361830957122,1.4948307294635705,0.49483072946357054
2007-12-13_2012-12-11,sma150_4in_3out,0.06473969045718042,0.07207793213682541,0.1365909811518935,0.3080579096948825,0.5276917372507375,-0.21771124899227948,8.938740992120218,1.367731975960508,0.367731975960508
2007-12-13_2012-12-11,sma200_4in_1out,0.06867142759184075,0.0753019524999348,0.13316245775599697,0.3402006335970817,0.5654893561510851,-0.20002770638137365,7.885590255629558,1.393131359070577,0.39313135907057695
2007-12-13_2012-12-11,sma200_4in_2out,0.055762226206476084,0.06376238828104094,0.1377144519145589,0.24516227463177126,0.46300433538086877,-0.20790110821772292,8.842868586236513,1.3111233883329512,0.31112338833295117
2007-12-13_2012-12-11,sma200_4in_3out,0.030344709717422313,0.03985079150661451,0.1409244493059092,0.06990122406106468,0.2827812469936223,-0.294983146337948,13.148646396923953,1.1609397774216612,0.1609397774216612
2007-12-13_2012-12-11,sma250_4in_1out,0.07656988068270798,0.08348846006201564,0.139172055723577,0.38433333318187257,0.5998938481431941,-0.17129469760543983,6.45253276600683,1.4452960752645705,0.4452960752645705
2007-12-13_2012-12-11,sma250_4in_2out,0.07520806696176563,0.08238577392057447,0.14034318793234538,0.3732690890977043,0.5870308002429718,-0.1929187581507097,7.123964821205552,1.4361924188942543,0.4361924188942543
2007-12-13_2012-12-11,sma250_4in_3out,0.057264413421812765,0.06603735144414598,0.14365551498684528,0.2508595054456904,0.4596924207900623,-0.24976728256859415,9.69019850982367,1.3204627032904457,0.3204627032904457
2007-12-13_2012-12-11,baseline_buyhold,0.05836700455083821,0.09106919724421346,0.2623020745071898,0.23282010772865444,0.34719205868010483,-0.5120939407393919,18.65972324228791,1.327351464767957,0.32735146476795696
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_1",0.1035833046119532,0.10950816084163685,0.1474142016672301,0.5393521108713597,0.7428603187692758,-0.18817676784071521,6.574322085009551,1.6356330796891185,0.6356330796891185
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_1",0.12021522439840227,0.12498341585288551,0.1508688117167002,0.6295762177224828,0.8284244730950623,-0.1879092661849768,6.604259095297254,1.7624470248957125,0.7624470248957125
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_2",0.09719250180694994,0.10414367019423873,0.15037182173061825,0.4930689097260689,0.6925743732812232,-0.2217717246666055,6.721822005203931,1.5888922616301207,0.5888922616301207
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_2",0.113700164473298,0.11961892520548736,0.1539217903426916,0.5822367645669904,0.7771409424173649,-0.22151529279332655,6.578586426886809,1.7118678754722325,0.7118678754722325
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_1",0.11338044683236914,0.11894513148261485,0.1513933061672875,0.5875103314299228,0.7856696870810269,-0.19866557676171143,6.404853747865209,1.7094159921400962,0.7094159921400962
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12443628925600758,0.12926196815678062,0.15424288981478404,0.6435432341547485,0.8380416647535541,-0.19848956574937393,6.457774585812909,1.795849844888723,0.795849844888723
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_1",0.118206387758643,0.12350962822420426,0.1529435425514736,0.6113996489438795,0.8075504605409328,-0.22063176736520843,6.488798326946423,1.746725856970606,0.7467258569706059
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10917596667637319,0.11536880438434945,0.15275583225231124,0.5588579049691754,0.7552497517331545,-0.2206317673652085,6.491221633328179,1.6774327107984055,0.6774327107984055
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_1",0.12930322529895366,0.13382646489837005,0.1558028411943449,0.6663964796948683,0.8589475254269464,-0.22046058116924352,6.483753469334758,1.8349900384658289,0.8349900384658289
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12017747444233828,0.1256856410585152,0.1556515506021267,0.6147426137957654,0.8074808157857051,-0.22046058116924339,6.448825470749039,1.762150554085844,0.762150554085844
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_2",0.11364197878821503,0.11993330112593886,0.15619947413226218,0.5757593079333142,0.7678214142026185,-0.2431558196442359,6.72297413289326,1.7114214459351742,0.7114214459351742
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_2",0.12468088526660148,0.13025013780010464,0.15906979237689245,0.6302273756828493,0.8188238373474213,-0.2429895807975024,6.637541277685951,1.7978008266306382,0.7978008266306382
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_1",0.11069363054098869,0.11630059289255648,0.14988609648818743,0.5757745042039831,0.7759264909652389,-0.1944601750146174,6.739086747710597,1.6889218228431957,0.6889218228431957
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_1",0.12181632368636386,0.12661742956672228,0.15221516204054641,0.6347424807850991,0.8318319139127183,-0.19428324029677344,6.775389254102149,1.7750580954822832,0.7750580954822832
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10644953832874604,0.11272426579429107,0.15156240708846838,0.5458099233407144,0.7437481890116253,-0.2165416441506006,6.676031417230497,1.6569499717897802,0.6569499717897802
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_2",0.10059560176218296,0.10736256373906795,0.15119845040989818,0.5116624114158476,0.7100771433041055,-0.21654164415060057,7.23414549933811,1.613646816575577,0.6136468165755771
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_1",0.11751736190724982,0.12304110246845684,0.15393798065653186,0.6044064114109123,0.7992900903578015,-0.21636955956975684,6.616735317054864,1.7413594421001943,0.7413594421001943
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11160486836640571,0.11767940041323373,0.15358108417409636,0.5708997360237552,0.7662362917026604,-0.2163695595697573,7.261810417159159,1.6958503081560115,0.6958503081560115
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09601332034419974,0.10378623664080253,0.15502526357505145,0.47596265885450884,0.6694795044844876,-0.2391839026192765,7.186184892523757,1.5803859611677498,0.5803859611677498
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_2",0.10696431452397093,0.1141030733149683,0.15742025081877872,0.5342582855606506,0.7248309713743444,-0.23901679135134682,7.139356320025748,1.6608019129946254,0.6608019129946254
2017-06-30_2022-06-29,sma100_4in_1out,0.07314531339990005,0.08162164924047005,0.14798964651382032,0.34881932930118364,0.5515362132637275,-0.18594972692767986,7.508635102491741,1.4224904017727886,0.4224904017727886
2017-06-30_2022-06-29,sma100_4in_2out,0.10581786248764335,0.11257215926296738,0.15430834476172806,0.5351114315332033,0.7295273592416099,-0.1701713609195386,6.647231580409688,1.6522330654265966,0.6522330654265966
2017-06-30_2022-06-29,sma100_4in_3out,0.14628396955830936,0.15087353071221662,0.1688437428922396,0.715889902946307,0.8935689776109025,-0.18317982784237857,5.916572304552813,1.9769264939716105,0.9769264939716105
2017-06-30_2022-06-29,sma150_4in_1out,0.13193113736924222,0.1378190727645708,0.16611677548957748,0.6490558972554558,0.8296517456373206,-0.2200425194843277,6.395291714962599,1.8564056895149055,0.8564056895149055
2017-06-30_2022-06-29,sma150_4in_2out,0.14541727383884062,0.15151256298933904,0.17659440110731647,0.6880884231176493,0.8579692336749952,-0.2857743297149483,7.356490992121674,1.9694759218233404,0.9694759218233404
2017-06-30_2022-06-29,sma150_4in_3out,0.16678267439940608,0.17092271498444375,0.18193547951109432,0.774575225036579,0.9394688460093404,-0.25175111551247886,6.0826919223698805,2.1598231496759634,1.1598231496759634
2017-06-30_2022-06-29,sma200_4in_1out,0.132287949821557,0.13739467244280365,0.16159683394421687,0.6645840133221684,0.8502312148654609,-0.2076980207710868,8.131284490772043,1.8593288068193126,0.8593288068193126
2017-06-30_2022-06-29,sma200_4in_2out,0.11819121495704166,0.12666569114800738,0.17213662153089304,0.5615637758445201,0.7358439477986092,-0.2744701777732697,7.795089441856481,1.7466075427635679,0.7466075427635679
2017-06-30_2022-06-29,sma200_4in_3out,0.15289457968757603,0.158157363747975,0.17757458442478352,0.7217100586951368,0.8906531543367728,-0.25175111551247925,6.595732713321843,2.034499526797131,1.034499526797131
2017-06-30_2022-06-29,sma250_4in_1out,0.12377854039539815,0.12988545699439574,0.16183492686460949,0.6172058092129863,0.8025798850149168,-0.20769802077108673,7.386475122750137,1.7906118111405487,0.7906118111405487
2017-06-30_2022-06-29,sma250_4in_2out,0.09207983443095902,0.10307136953393013,0.17237413293970677,0.4239114552036014,0.597951489449885,-0.27447017777327,8.981073288259301,1.5522738194971162,0.5522738194971162
2017-06-30_2022-06-29,sma250_4in_3out,0.12090597570736206,0.13001973588116528,0.17764772206359597,0.5630229012751389,0.7318964429761707,-0.2517511155124791,7.705216727455741,1.7678789146612286,0.7678789146612286
2017-06-30_2022-06-29,baseline_buyhold,0.16401335605749146,0.1825014571973724,0.24671900647325992,0.6181179933289854,0.7397138137274091,-0.3265453152170428,8.130158867784457,2.1343534557602113,1.1343534557602113
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_1",0.09269873732694145,0.09515922178571279,0.11387208489573367,0.5722141808975877,0.8356676868860775,-0.16864999842425146,5.540000964412655,1.5566703271102857,0.5566703271102857
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_1",0.1065537361465041,0.10808838474317693,0.11669500197720324,0.6691664888821182,0.9262469078520806,-0.18150706859337337,5.7901333700183875,1.6577290806501317,0.6577290806501317
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_2",0.09110261613337078,0.09381479983606773,0.11490261043041063,0.5553816366488592,0.8164723106346268,-0.18554249662282327,6.185591325697841,1.5453521645761354,0.5453521645761354
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_2",0.1049339664150557,0.10674396279353186,0.11772744258533867,0.6518782801036508,0.9067041672646117,-0.19815067420233348,6.599825437961106,1.6456507890345238,0.6456507890345238
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09167658387216027,0.09435853044868983,0.11505627711463617,0.5593656605503262,0.8201076274584814,-0.15741537218620213,5.643129284542428,1.5494145905440295,0.5494145905440295
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10087078106051695,0.10297797242033259,0.11704207792910268,0.6235191113450534,0.8798371854155793,-0.1660619838588759,5.654505972490773,1.6156619013062175,0.6156619013062175
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09465284213166147,0.09716069535017918,0.11574030421279184,0.5802705963749873,0.8394715739777777,-0.1619398848010392,5.324038188851632,1.570617121452839,0.570617121452839
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09062950525692126,0.09346224914892645,0.11560883480629638,0.5489394409627777,0.8084351797639279,-0.16885966229124053,5.8983201518595845,1.542009990853472,0.5420099908534719
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.10386779259050982,0.10578013732182194,0.1177471578995565,0.64358357920168,0.8983667989002082,-0.17055390330564668,5.413714746463705,1.6377390306249227,0.6377390306249227
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.09981337912330779,0.10208169112056921,0.11759715153096861,0.6129543971274413,0.8680626170922731,-0.1773944509557892,6.127452690100657,1.607929725783252,0.6079297257832521
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09359429162597488,0.09626441405041582,0.11635646995068866,0.5694948813632655,0.8273232600749425,-0.17335154894750687,5.664576564264851,1.5630497103731193,0.5630497103731193
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10279881431437521,0.10488385602205857,0.11836464647007092,0.6326539068487256,0.8861079650888746,-0.18185388969538865,5.941646505605191,1.629837028363249,0.6298370283632491
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09614403034046881,0.09841077137911212,0.11476843742104838,0.5960765251872784,0.8574724339765536,-0.16010745779244057,5.265353202923248,1.581327069492979,0.5813270694929791
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10534830940254136,0.10703021335075487,0.1169669506900551,0.6585639182376688,0.9150466240191978,-0.16882749469748656,5.3904187597330795,1.6487337393111274,0.6487337393111274
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09504830026075872,0.09751449007934876,0.11567430663435667,0.5836602098057975,0.8430090736362865,-0.17147025088409396,5.572690761574941,1.5734516947591364,0.5734516947591364
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09439712661493815,0.09684339643609652,0.11501359668565544,0.5811782116403744,0.8420169373607189,-0.16745756218054006,5.34345965942781,1.568786373332382,0.5687863733323819
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10424186772793109,0.10613393205099152,0.11786774283681571,0.6459267838563484,0.9004493468406426,-0.18007791566471762,5.773047875909693,1.6405114590447085,0.6405114590447085
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10358522710056861,0.10546283840773928,0.11721959287403368,0.6437732511904647,0.8997031624318265,-0.17610691511933352,5.545822927115179,1.63564730383346,0.63564730383346
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09328224102472094,0.09594711513633312,0.11608166005812726,0.5681096833324961,0.8265484408845303,-0.17879929510749484,5.727338087245206,1.56082448335312,0.56082448335312
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.10245946512919124,0.1045665571079759,0.1182795146814531,0.6304266407314602,0.8840631227612954,-0.18733639746629596,6.013378581672252,1.6273349088365294,0.6273349088365294
2010-04-23_2015-04-22,sma100_4in_1out,0.09052049744533708,0.09333442064351767,0.11539732751279506,0.5488378458027572,0.8088092042960779,-0.17106484735588706,6.02077404228246,1.5412407523338105,0.5412407523338105
2010-04-23_2015-04-22,sma100_4in_2out,0.11850777598269446,0.11919274655844594,0.11970800481551258,0.7450859004450447,0.9956957075856312,-0.19679419852820265,6.171917949294092,1.7490773451763697,0.7490773451763697
