variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 150, 200]__x100_2_150_2_200_2",0.08908637445595292,0.09311710434444465,0.1296979788751341,0.46726575944232557,0.702037911677919,-0.19118160975311835,7.422311824156441,1.556171375969007,0.5561713759690071,41.0,22.0,0.41,0.22,41.0,0.41,-0.13207517356498338,22.0,0.22,-0.048282080865716503,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.08768982642649366,0.0915563423191298,0.12788203354747044,0.4613503885460467,0.6993460115877221,-0.18588259571986698,7.457094229295067,1.5471682999277379,0.5471682999277381,40.0,22.0,0.4,0.22,40.0,0.4,-0.13799054446126216,22.0,0.22,-0.04967862889517576,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.08508117906397401,0.08864548794306694,0.12264304321468618,0.46005463891692594,0.708182392771714,-0.16086560368200586,6.813824967905444,1.5237130890503658,0.5237130890503657,39.0,22.0,0.39,0.22,39.0,0.39,-0.13928629409038293,22.0,0.22,-0.052287276257695414,strategy
sma250_4in_2out,0.08772294391824696,0.09302017361967238,0.13494293700919924,0.458559856453283,0.6849661991669868,-0.1921235378685848,7.340755447305429,1.5339186478507005,0.5339186478507006,34.0,23.0,0.34,0.23,34.0,0.34,-0.14078107655402586,23.0,0.23,-0.04964551140342247,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08612009383579246,0.09031081230020349,0.12734891263632442,0.45710581172432346,0.6961649360178089,-0.18566927061670108,7.311307076406697,1.5280606816390667,0.5280606816390667,41.0,23.0,0.41,0.23,41.0,0.41,-0.1422351212829854,23.0,0.23,-0.05124836148587699,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.08582743503203445,0.08963549912555895,0.12600957928612863,0.4546124831173924,0.6962082505416007,-0.1748461101817937,7.083280933637984,1.5328431047744886,0.5328431047744886,39.0,23.0,0.39,0.23,39.0,0.39,-0.14472844988991654,23.0,0.23,-0.051541020289634976,strategy
"set_[100, 200]__x100_2_200_1",0.08598394515267645,0.08984524513719772,0.12641304990463698,0.4540823739795363,0.6944488422192184,-0.17801108247161937,7.5801985425924805,1.5329696503652153,0.5329696503652153,39.0,23.0,0.39,0.23,39.0,0.39,-0.14525855902777257,23.0,0.23,-0.05138451016899299,strategy
sma250_4in_3out,0.08923746765454477,0.09448053487057269,0.13746289266181025,0.4528724370665541,0.6755557460292215,-0.2085857058828577,8.073835070534475,1.5545262817949332,0.5545262817949332,31.0,22.0,0.31,0.22,31.0,0.31,-0.14646849594075484,22.0,0.22,-0.04813098766712466,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.08425510643022988,0.0880527456119145,0.12361198483785038,0.45200456775881553,0.6982584185046573,-0.1692233893623101,6.859102459806926,1.5166737613000867,0.5166737613000868,40.0,23.0,0.4,0.23,40.0,0.4,-0.14733636524849336,23.0,0.23,-0.05311334889143955,strategy
sma200_4in_2out,0.0888029111856255,0.09384141481508314,0.13675134071197137,0.4504698085507694,0.6737042488612782,-0.20728878871221795,8.079283362278616,1.555067187487787,0.5550671874877869,34.0,21.0,0.34,0.21,34.0,0.34,-0.14887112445653952,21.0,0.21,-0.04856554413604393,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.08434040661368579,0.0880747371002441,0.12476655155377867,0.4459804437160062,0.6900139284933613,-0.1698625601437138,7.17124840041102,1.5233055189861004,0.5233055189861004,34.0,23.0,0.34,0.23,34.0,0.34,-0.15336048929130272,23.0,0.23,-0.05302804870798364,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.08496368352702435,0.0890427567944065,0.1271327386726567,0.44556433104473464,0.6853120403966726,-0.1836689734217971,7.191792972129167,1.5255503765665983,0.5255503765665983,40.0,22.0,0.4,0.22,40.0,0.4,-0.15377660196257428,22.0,0.22,-0.05240477179464508,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.08291730609839934,0.0868292070813178,0.12322726388567562,0.444821042245305,0.6918325207664995,-0.16924729596885385,6.990588185622929,1.5055150981098466,0.5055150981098465,40.0,23.0,0.4,0.23,40.0,0.4,-0.1545198907620039,23.0,0.23,-0.05445114922327007,strategy
"set_[100, 200]__x100_2_200_2",0.08473005087333826,0.08895613164046905,0.1279352792436687,0.44179098411961554,0.6794122434474492,-0.19030388418617886,7.724699545000118,1.5223871084047713,0.5223871084047712,39.0,24.0,0.39,0.24,39.0,0.39,-0.15754994888769336,24.0,0.24,-0.052638404448331164,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.08354952935725807,0.08748199476909166,0.12547294471159723,0.4387585582457047,0.6814890402381777,-0.17836807830198834,7.233180850685511,1.5166019527566796,0.5166019527566799,37.0,23.0,0.37,0.23,37.0,0.37,-0.16058237476160417,23.0,0.23,-0.05381892596441135,strategy
sma200_4in_3out,0.08959157310876269,0.09445391527719683,0.13918895727755326,0.43785601483317543,0.6575734583761614,-0.22187232743607577,8.844230311434119,1.576280732387512,0.5762807323875121,34.0,20.0,0.34,0.2,34.0,0.34,-0.16148491817413343,20.0,0.2,-0.04777688221290676,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08200762962636338,0.08623646475016536,0.12478573208141688,0.4346433987103237,0.6788412387260601,-0.17855158007883382,7.066126763903781,1.4981597112112894,0.49815971121128955,40.0,23.0,0.4,0.23,40.0,0.4,-0.16469753429698525,23.0,0.23,-0.055360825695306044,strategy
"set_[100, 200]__x100_1_200_1",0.0797533470364658,0.0837337238121405,0.12297337273218241,0.4181629867089915,0.6655447125319247,-0.16618249207564645,7.230117217450922,1.4874481770311863,0.48744817703118626,38.0,21.0,0.38,0.21,38.0,0.38,-0.18117794629831735,21.0,0.21,-0.05761510828520362,strategy
"set_[100, 200]__x100_1_200_2",0.07853567217670043,0.08284461031541182,0.12434679222926796,0.4062831325168631,0.651093736268302,-0.17922437722450302,7.361817004591745,1.4775109363116226,0.4775109363116225,38.0,22.0,0.38,0.22,38.0,0.38,-0.19305780049044585,22.0,0.22,-0.058832783144968995,strategy
sma100_4in_2out,0.07875456981630441,0.08407084846585496,0.13321524054924055,0.39034781686079983,0.6183686348130238,-0.19783184272076937,8.331029021245879,1.4819372759624592,0.481937275962459,30.0,26.0,0.3,0.26,30.0,0.3,-0.2089931161465091,26.0,0.26,-0.058613885505365004,strategy
sma100_4in_3out,0.08182354822724687,0.08721399860445717,0.13935414926100873,0.3823730681382388,0.6012312602842536,-0.22687893485376479,9.55717636230813,1.5221875856220834,0.5221875856220833,34.0,23.0,0.34,0.23,34.0,0.34,-0.21696786486907016,23.0,0.23,-0.05554490709442256,strategy
sma100_4in_1out,0.06624567130531328,0.07184780581574053,0.1280873891780154,0.3113407748688403,0.5490688117745569,-0.18515453806609591,8.068691972193431,1.3952120361882268,0.395212036188227,24.0,25.0,0.24,0.25,24.0,0.24,-0.2880001581384686,25.0,0.25,-0.07112278401635615,strategy
baseline_buyhold,0.1373684553216694,0.15072106891604775,0.21597303953487476,0.599340933007309,0.743978990654071,-0.3300303220656014,11.101607949715833,1.98214289553791,0.9821428955379099,,,,,,,,,,,baseline
