window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,baseline_buyhold,0.03355523719854858,0.045643452822235475,0.15922357802789833,0.09824834371888383,0.2866626500142967,-0.31568504169203976,11.777815265367185,1.1791110255620434,0.1791110255620434
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_1",0.09610181553703634,0.09737889514914931,0.10577161101185872,0.6370224912391192,0.9206524720345949,-0.1332896358182421,4.744361030566792,1.5815988736046125,0.5815988736046125
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_1",0.08915977293830779,0.09123800055048678,0.10776829808467851,0.568237613833052,0.8466126140249232,-0.14511669299196378,5.298539603635589,1.5321834774006136,0.5321834774006136
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_2",0.09487914069140735,0.09640399962348054,0.10709658103343643,0.620038464185413,0.9001594513403041,-0.14263051775299143,5.165640251490211,1.5728043222767982,0.5728043222767982
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_2",0.08794123089724937,0.09026310502481805,0.1090990077614814,0.5523707892611521,0.8273503753778999,-0.1516267636589524,5.900865525571952,1.523638437731052,0.5236384377310519
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09030174497522014,0.09211487556310968,0.10617575901087926,0.5850193692210395,0.8675697392817429,-0.1331448172423264,5.3130861301489345,1.540226321360065,0.5402263213600651
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08569804048078833,0.08802094583066801,0.10746508869142188,0.5399050662608293,0.8190654928263608,-0.1392144291503596,5.84253610870592,1.508007728792291,0.5080077287922911
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09047431357035252,0.0923285527070563,0.10669635498357455,0.5841675914481944,0.8653393334877268,-0.1396842884859776,5.364364008327073,1.5414446434734395,0.5414446434734395
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08951292745047978,0.09146494521266385,0.10686987343099369,0.5751381866504411,0.8558534063551891,-0.14930253685354827,5.865479984096911,1.5346671279303044,0.5346671279303044
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08585441563584717,0.0882346229746146,0.10810865233556409,0.5386675508067302,0.8161661538499116,-0.14761004546249326,5.880953409061084,1.509093185324265,0.5090931853242651
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08491095765091772,0.08737101548022216,0.10816437275201726,0.5304058445543216,0.8077614953727239,-0.15525901442344978,6.409200953140615,1.5025537797321935,0.5025537797321935
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08967740799605983,0.09167862235661045,0.10745478601051953,0.5739960465843958,0.853183238833451,-0.14946884145857206,5.879889162924611,1.535824978539559,0.535824978539559
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08505928130055262,0.08758469262416876,0.10887060107925979,0.5289278469423169,0.8044843305347925,-0.15542415458436395,6.415580336249229,1.5035803534788474,0.5035803534788474
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_1",0.08862487093803417,0.09046021292415041,0.1050954985362154,0.5752883212530375,0.8607429831352698,-0.14135456044514058,5.38040926472326,1.5284277640330954,0.5284277640330954
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08401440304018104,0.08636628319170875,0.1065149861212702,0.5291864107040696,0.8108369191672091,-0.1491573984631432,5.744527438526344,1.4963604986618226,0.49636049866182264
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08776862059759005,0.08981028257370459,0.1063808395747176,0.5622279614713538,0.8442336320407162,-0.15239633098415056,5.845179714920846,1.5224310946197548,0.5224310946197548
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0907925655005486,0.09249923286549304,0.1055627332078048,0.5920577363458429,0.8762489379978853,-0.1420820655480496,5.155176141672528,1.5436935011558783,0.5436935011558783
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08316018558818072,0.0857163528412629,0.10779689088383948,0.5168641913921445,0.7951653534574549,-0.15628267547579672,6.261397569971275,1.490478688121644,0.4904786881216441
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08615709888589995,0.08840530313305138,0.10711374090078954,0.5452643390276819,0.8253404501569391,-0.14998573272889634,5.521849335072719,1.5111959947453115,0.5111959947453115
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08991251149164792,0.09184930251504723,0.10703216631681792,0.5778571493355721,0.8581467205211094,-0.14254873849990765,5.515655809042197,1.5374811880420889,0.5374811880420889
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08527917953001252,0.08775537278260552,0.10857557586166487,0.5319370615744292,0.8082422965401891,-0.150085578116495,5.924238070664849,1.5051033396216422,0.5051033396216422
2008-06-09_2013-06-08,sma100_4in_1out,0.10626721956587448,0.10718035120310161,0.11104051892657917,0.6950647560836225,0.9652364041451398,-0.1363313974574234,4.789413075128807,1.6562510666838584,0.6562510666838584
2008-06-09_2013-06-08,sma100_4in_2out,0.0923808703261384,0.09489856200577657,0.11417749825115207,0.568400630595545,0.8311494248808261,-0.14820737183166058,5.821646140290852,1.5549561734886532,0.5549561734886532
2008-06-09_2013-06-08,sma100_4in_3out,0.11005336288871703,0.11136580416915531,0.11779607212687877,0.6907344421596314,0.9454118644058235,-0.14358618643088814,5.0649432740641975,1.6847650643588794,0.6847650643588794
2008-06-09_2013-06-08,sma150_4in_1out,0.07824403269969293,0.08158683639103043,0.11164782033066746,0.4620496507522104,0.7307517168664343,-0.16987714397859352,7.84173400277515,1.456986363231907,0.4569863632319069
2008-06-09_2013-06-08,sma150_4in_2out,0.0787474814583895,0.08222786782287021,0.11319777067799279,0.46138601060828166,0.7264088977227221,-0.17030621219157885,7.655842770516374,1.4603882828094827,0.46038828280948274
2008-06-09_2013-06-08,sma150_4in_3out,0.07124720184519795,0.07610229648662094,0.12047887851218315,0.3826587452999818,0.6316650472383445,-0.2209352772347993,9.596002525777788,1.4103597094787481,0.4103597094787481
2008-06-09_2013-06-08,sma200_4in_1out,0.08437390017839586,0.08757743909519701,0.11449179735716314,0.5028957569386494,0.764923261899668,-0.1545447187442752,5.605752160112703,1.4988414004835435,0.49884140048354353
2008-06-09_2013-06-08,sma200_4in_2out,0.0818014246135983,0.08562764804385953,0.11811233996447418,0.47097236461991365,0.7249678405288948,-0.17485225356453424,6.815349155359475,1.4811609001533788,0.48116090015337876
2008-06-09_2013-06-08,sma200_4in_3out,0.059708233239556874,0.0654911026573102,0.12218594391165989,0.290467966454228,0.5359953899825016,-0.23341143833108405,10.026525187893508,1.336077335731113,0.3360773357311131
2008-06-09_2013-06-08,sma250_4in_1out,0.07256769816716835,0.07662284847415261,0.11441610734370854,0.40748500850580893,0.6696858532686826,-0.17820543228716637,7.639811897980052,1.4190667827622163,0.4190667827622163
2008-06-09_2013-06-08,sma250_4in_2out,0.0789232800457238,0.0827399082981805,0.11622209973676262,0.4537855400791573,0.7119120071447889,-0.16026852284909932,6.5612190881726065,1.4615776899044832,0.4615776899044832
2008-06-09_2013-06-08,sma250_4in_3out,0.059725709214158984,0.06519166656926648,0.11958305708745155,0.2942863932934134,0.5451580529639041,-0.2136824148012583,9.633449370728014,1.3361874202357795,0.3361874202357795
2008-06-09_2013-06-08,baseline_buyhold,0.0690586776968618,0.0949063024185232,0.23707442924298236,0.2737802749363552,0.40032281305737877,-0.45361455001998785,15.487661697333236,1.3960231815456219,0.3960231815456219
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.11249973776682509,0.11408957770106234,0.12186883140374545,0.6900006895321553,0.9361669951777021,-0.1475645437477272,5.415429690061679,1.7033969158632396,0.7033969158632396
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.12950784503529156,0.12950081891615708,0.12377030514200256,0.8039151135807503,1.0462995850869068,-0.1466432668305871,5.312860510465949,1.8375382174600001,0.8375382174600001
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.10151710394615066,0.1043245348904975,0.123148898815126,0.6035338976280676,0.8471414352402123,-0.17820134835363224,6.25555229272977,1.621024555250245,0.6210245552502449
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.11835704572263661,0.11973577610559229,0.1250375585266549,0.7176705716503801,0.9575984809401695,-0.17731414128199224,6.1279546782739525,1.74867705362759,0.74867705362759
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.1139114635259808,0.11544317979117093,0.1225592896329518,0.6971579228882732,0.9419374095338457,-0.14679640923503165,5.489853499166404,1.7142235281517002,0.7142235281517002
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12521218163893444,0.12571734060123416,0.12399530503329795,0.7719432649125709,1.0138879094452309,-0.14618167117830552,5.446551949230894,1.8028882774719879,0.8028882774719879
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.11487062604870624,0.11633057573089133,0.12277406339527062,0.7031662335142429,0.9475175172492701,-0.1461816711783055,5.570244270584497,1.7216107535046123,0.7216107535046123
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10660756255061976,0.10893315125079439,0.12313283087573847,0.6410406606378691,0.8846799872629104,-0.16723177240756115,6.0276948781821975,1.6587983372418296,0.6587983372418296
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.12618095808879315,0.12660473654095453,0.12420814164924673,0.777764929562815,1.01929499032741,-0.1455669331215781,5.525965956567469,1.810656653523468,0.810656653523468
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.11783406603728563,0.11920731206085758,0.12456520188807634,0.7161495402304382,0.956987266539873,-0.1666321901490715,5.970378793711564,1.7445954261533478,0.7445954261533478
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.10756032093995027,0.10982054719051475,0.12334763525582505,0.6471185850054249,0.8903336246596468,-0.16663219014907207,6.108526612826266,1.6659458512826426,0.6659458512826426
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.11879637421665268,0.12009470800057796,0.12477808389118113,0.7220395216130222,0.962466358317479,-0.16603260789058324,6.050577054506101,1.7521117200676097,0.7521117200676097
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.10676825514265897,0.109141568667861,0.12365517590174356,0.6400182450166657,0.8826283887589546,-0.1615296954437659,6.938907041791019,1.6600021169196932,0.6600021169196932
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.11800384182528689,0.11941572947792418,0.12502874660834806,0.7151613681133551,0.9551061873154132,-0.160926007764259,6.88021781485359,1.7459196156015429,0.7459196156015429
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09935391821438366,0.10263154012748443,0.12531767956217404,0.5795793568891423,0.818970958336056,-0.18213550146271762,7.490721405408118,1.6051824357896671,0.6051824357896671
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11140539575014041,0.11335912267378416,0.12393894691672108,0.6725821442536226,0.914636807023656,-0.14978160201399424,6.691567569894344,1.695042027757138,0.6950420277571381
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.11051412166365826,0.11290570093754765,0.1266761423828033,0.6544697318538046,0.8912941206905189,-0.1815470733552541,7.421904761567499,1.6882617329313112,0.6882617329313112
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.12268805732402299,0.12363328348384738,0.12530803380956287,0.7472249036015259,0.9866349325354453,-0.14916945586049893,6.643510534231116,1.7827731033389833,0.7827731033389833
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10395999421309354,0.10684909413340764,0.125598562601299,0.6118628473269871,0.850719084043901,-0.17067612300948226,7.222388341298605,1.639065193440772,0.6390651934407721
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11516695671274868,0.11712325494347081,0.12695266436307018,0.6862656674483666,0.9225742171783936,-0.17007945023509957,7.1626725619613305,1.7238981577221166,0.7238981577221166
2018-01-08_2023-01-07,sma100_4in_1out,0.086547254588214,0.09098931652212595,0.12595880911662852,0.4842004854591343,0.7223735851446214,-0.14529318209722575,5.807706819230552,1.513909951923718,0.513909951923718
2018-01-08_2023-01-07,sma100_4in_2out,0.12016950050346376,0.12181179895231553,0.12860454762633985,0.7139078722089552,0.9471811160693895,-0.1434457186758475,5.439126786243036,1.7628816132848826,0.7628816132848826
2018-01-08_2023-01-07,sma100_4in_3out,0.10346688677660487,0.10803465043829236,0.13783654414193738,0.5661390520494773,0.7837881536484514,-0.2049508886724792,6.844436969062387,1.6354107432685154,0.6354107432685154
2018-01-08_2023-01-07,sma150_4in_1out,0.11640188693588738,0.11815038397138818,0.1263334716275702,0.6977595314664876,0.9352262899866659,-0.14529318209722558,5.827734700861739,1.7334568886821535,0.7334568886821535
2018-01-08_2023-01-07,sma150_4in_2out,0.11917152643076911,0.1208125717905493,0.12778646033536029,0.7106587939929048,0.9454254501884719,-0.14344571867584724,6.030239491777351,1.7550489261033808,0.7550489261033808
2018-01-08_2023-01-07,sma150_4in_3out,0.11700639090255183,0.120413916644761,0.13923073043473128,0.6493819027053467,0.8648515760046867,-0.18591506703611743,6.588427538880137,1.7381513598958056,0.7381513598958056
2018-01-08_2023-01-07,sma200_4in_1out,0.13810789478096153,0.1371898388799987,0.12457055991348823,0.8604748903307484,1.1013022577346872,-0.1499350310609765,5.647297996026196,1.9085090760253058,0.9085090760253058
2018-01-08_2023-01-07,sma200_4in_2out,0.11538013509583367,0.11765975325886906,0.1294716970758256,0.6770572660952361,0.9087681394178464,-0.21110619832446323,7.378516215070233,1.7255452045364774,0.7255452045364774
2018-01-08_2023-01-07,sma200_4in_3out,0.1339130443247265,0.13497877655345794,0.13587416558294296,0.7726176356120822,0.9934101598663475,-0.18591506703611732,6.217316646572996,1.873622833885114,0.873622833885114
2018-01-08_2023-01-07,sma250_4in_1out,0.09375974814980181,0.0992455506014583,0.13818985782344395,0.5010899619704998,0.718182594327999,-0.22564186334691966,10.355958185080862,1.5647870071288958,0.5647870071288958
2018-01-08_2023-01-07,sma250_4in_2out,0.10733474635071638,0.11189821261922787,0.1405193180888855,0.5828252921596386,0.7963190694424426,-0.22507920519066293,9.761641243117092,1.66425138813058,0.66425138813058
2018-01-08_2023-01-07,sma250_4in_3out,0.08555826269475397,0.09245029142263704,0.14342579632812272,0.4354188229833233,0.6445862166324227,-0.2579334838356966,11.514028559744341,1.507038009256751,0.507038009256751
2018-01-08_2023-01-07,baseline_buyhold,0.09362704541019418,0.11925016734772613,0.24346025504714874,0.3665902975844738,0.48981369597527136,-0.32716501843375506,11.535533882871537,1.5638387347646683,0.5638387347646683
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_1",0.07832811332601008,0.07932365017255417,0.08826500265487322,0.5588132180249921,0.8986987796592405,-0.11059486583487023,4.609156230239432,1.457554074109752,0.4575540741097519
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_1",0.08491972011639493,0.08567509149898503,0.09111816579583724,0.6110207664159165,0.9402635660045203,-0.11940596545666837,5.101500579778961,1.5026144106925579,0.5026144106925579
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_2",0.08026003228592082,0.08122846363866894,0.08955226857418219,0.5720509871420281,0.9070508757841452,-0.1010770632266661,4.208656994900258,1.4706471730344126,0.4706471730344126
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_2",0.08677116731200885,0.08757990496509979,0.09325753165866148,0.6174290048320399,0.9391188401346204,-0.11208290579715637,4.735784215336924,1.5154692681790354,0.5154692681790354
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07917967154083327,0.08018234581744751,0.08904628895714842,0.5635534776928961,0.9004569056890572,-0.1222018105512652,5.19339346475963,1.4633137563731142,0.4633137563731142
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08356801975526928,0.08441664003506807,0.0909960019285554,0.5980113288690722,0.9276961431926092,-0.12633869596493996,5.540347045576343,1.493284564917313,0.493284564917313
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_1",0.0815178718112688,0.08242181829310434,0.08987888419398049,0.5832495447981453,0.9170320596684091,-0.11298255454154577,4.773398594072832,1.4792223083080989,0.47922230830809887
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08049575102378959,0.08145222146152403,0.08961472857797141,0.574149163625004,0.9089155628101313,-0.11418669587760454,4.907371469767611,1.4722511156390274,0.47225111563902744
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08587486822152446,0.08665611251072489,0.09221295219543052,0.6144051476700515,0.9397390545210093,-0.12011235217343713,5.12062520316561,1.5092352003216734,0.5092352003216734
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08484886673562175,0.08568651567914458,0.09195329077079786,0.6055956802889024,0.9318482781951349,-0.12130585559058502,5.269970823752945,1.5021242042168714,0.5021242042168714
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08277304050048806,0.08369169393718084,0.0910869740504845,0.5894552376657336,0.918810782876541,-0.10796849394293417,4.528283832935923,1.4878190540966942,0.48781905409669424
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08709371046183922,0.0879259881548014,0.0937839479114052,0.6176535478067345,0.9375377142137628,-0.11530686405536333,4.890445685028882,1.5177176992137835,0.5177176992137835
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07888042024698771,0.07980015279488306,0.08785468544728472,0.5668468624222046,0.9083198282323303,-0.11448239494675015,4.609140704290807,1.461287640360061,0.461287640360061
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0832389220145191,0.08403444701250362,0.09011781373377577,0.599597846127638,0.9324954027486342,-0.12144641355376855,4.943391561988811,1.4910200616890583,0.4910200616890583
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08014456010869386,0.08107002843895955,0.08896564097395428,0.5740421569481066,0.9112509902861685,-0.1093209675061296,4.343256650145662,1.4698619555271342,0.46986195552713417
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08041543288579533,0.08126860679068124,0.08837987717326017,0.5800936641965921,0.9195374489077647,-0.10782166041899321,4.409213185022677,1.4717044356869808,0.47170443568698084
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08446693697585683,0.08530432265658014,0.09160369635857726,0.6037346183072638,0.9312323197380747,-0.11659857984078015,4.6940140903871965,1.499483986122635,0.499483986122635
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08476798801720808,0.08550290100830178,0.0907527200852343,0.6115838837246295,0.942152487859296,-0.11499294103510702,4.74448657119275,1.5015647927516858,0.5015647927516858
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08166925820741011,0.08253848243475775,0.08960890413677244,0.5863087261347028,0.9210968846218349,-0.10277842673477326,4.171125269919464,1.4802570530972226,0.48025705309722255
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_2",0.0859855236640128,0.08677277665237831,0.09234926382941737,0.6147615508581201,0.9396152503463413,-0.11015949335940507,4.519824342120997,1.5100037351219968,0.5100037351219968
2012-12-13_2017-12-12,sma100_4in_1out,0.066467706598478,0.06852966487722686,0.0912564627940179,0.42221299946936564,0.7509568394285732,-0.1227450412971119,5.599796565951431,1.3792012515643928,0.37920125156439277
2012-12-13_2017-12-12,sma100_4in_2out,0.07959254051953701,0.08123254753008856,0.09622794037943072,0.5324082312068255,0.8441679953845556,-0.13251052433892238,6.163320269920364,1.4661128222114916,0.46611282221149164
