window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_2",0.04462486262701004,0.04745315005327235,0.08705824194313956,0.20047671149472038,0.5450736081285157,-0.08727391388875035,3.654567630681139,1.2435158101292398,0.24351581012923984
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_2",0.04464247085399209,0.047575108972181146,0.08825537462941178,0.19913924841381964,0.5390618891138487,-0.08815907802817857,3.715720015870968,1.2436204509875797,0.24362045098757967
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_1",0.04201163882728909,0.04476100842681034,0.08489399809330138,0.1738757598692371,0.5272576322488249,-0.08577470448739469,4.186392900603598,1.2280640088482206,0.22806400884822065
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0420569707253331,0.04488296734571914,0.08581232585025791,0.17343624238422162,0.5230363692045791,-0.08836523755337983,4.292125456636638,1.2283307377947392,0.22833073779473922
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_1",0.04415708801069562,0.046839045030305615,0.08513902498501184,0.19778292073781695,0.5501477734628899,-0.0866289921672655,3.9421723135856688,1.2407385310082621,0.24073853100826215
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_2",0.04398663300220451,0.046677703416353494,0.0851649153320344,0.19582833319720633,0.548086066126762,-0.08397702580237583,3.938318320714963,1.2397277367118724,0.23972773671187242
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_1",0.04419841671813418,0.046961003949214396,0.08610068894993256,0.1969903395207116,0.5454196072289522,-0.08921710453838244,4.039440822210444,1.2409837085368602,0.24098370853686024
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_2",0.044027515191428446,0.04679966233526229,0.08613071767872098,0.19504844250720474,0.5433562333688111,-0.08669666813106125,4.040202867840066,1.2399701071067109,0.23997010710671085
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_2",0.04613569521030447,0.04875574001984875,0.08541406226703514,0.2195860906511102,0.5708163120426322,-0.0848329933031423,3.7060061974821172,1.2525199272431518,0.25251992724315175
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04617255728463254,0.04887769893875754,0.08642285845761581,0.21843409574349704,0.5655644792486069,-0.08755009429224138,3.797839603263884,1.252740264043886,0.25274026404388605
2002-02-28_2007-02-27,sma100_1in_1out,0.027394596308609742,0.031229176353336628,0.09165518120200969,0.013410876910793514,0.3407246152785074,-0.13299536885166258,6.076557115303425,1.144440538116454,0.14444053811645396
2002-02-28_2007-02-27,sma100_1in_2out,0.027439546241025736,0.03159505311006299,0.09511184742015481,0.016770288384967177,0.3321884073021149,-0.1248311261311471,6.160123683981216,1.1446905168282466,0.14469051682824663
2002-02-28_2007-02-27,sma100_1in_3out,0.04027279545226792,0.04413904931328988,0.09646360284371847,0.146573929404199,0.4575720583938788,-0.12636705767831644,5.04036595177859,1.2178677130157591,0.21786771301575913
2002-02-28_2007-02-27,sma150_1in_1out,0.041583874034705204,0.04466096454647984,0.08846775311033689,0.16572100037620144,0.5048276120540637,-0.11338152769572844,3.8785140282126087,1.2255493579213022,0.22554935792130215
2002-02-28_2007-02-27,sma150_1in_2out,0.04268904518403538,0.045964572154458365,0.09117915551755522,0.17509015151368254,0.5041127206492778,-0.10143838123053835,4.071568632603386,1.2320546377749881,0.23205463777498814
2002-02-28_2007-02-27,sma150_1in_3out,0.04286532513231722,0.04620772223855244,0.09198651107786968,0.17619672763577326,0.5023315016202327,-0.10563928763195089,3.888244347782331,1.2330948087393803,0.23309480873938027
2002-02-28_2007-02-27,sma200_1in_1out,0.056531262092994305,0.0589315918415363,0.08868405359584222,0.3262321766817919,0.6645117070325166,-0.08738150417523104,3.193016278796,1.3158979729186642,0.31589797291866417
2002-02-28_2007-02-27,sma200_1in_2out,0.06305131193946956,0.06516570165202208,0.08958745022891428,0.3925293281834288,0.7273976598899776,-0.07042966790185276,2.5797399933447394,1.3569392072995166,0.35693920729951656
2002-02-28_2007-02-27,sma200_1in_3out,0.06004221509817165,0.06236534905549621,0.08997643809265513,0.35970916099354056,0.6931297835025898,-0.07042966790185254,2.6885406140640047,1.3378728091412626,0.3378728091412626
2002-02-28_2007-02-27,sma250_1in_1out,0.04109238674713844,0.04412225708555809,0.08771799540725385,0.16099612194729038,0.5030012015289329,-0.10846045534450029,5.459310766522709,1.2226651942319597,0.22266519423195974
2002-02-28_2007-02-27,sma250_1in_2out,0.04700917169488239,0.04987234205418755,0.08865192406813052,0.22416142980625348,0.5625635605591572,-0.10052987643877839,4.678305818065201,1.2577493257017323,0.25774932570173226
2002-02-28_2007-02-27,sma250_1in_3out,0.04496860203902053,0.04800762663288874,0.08962035592739186,0.20093232666335384,0.5356777055402827,-0.11076997088485042,5.256746805001029,1.245559832431167,0.24555983243116697
2002-02-28_2007-02-27,baseline_buyhold,0.0335552501090961,0.045643500371041194,0.15922380201547362,0.09824850413709463,0.28666254538128344,-0.3156848343470224,11.77779239042239,1.179111099088863,0.1791110990888629
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_1",0.08806015456163596,0.09068821588386101,0.11196376511959603,0.5420344324705038,0.8099782620474655,-0.17309125136614875,6.212406808885045,1.524470708819272,0.5244707088192719
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_1",0.08095019509128853,0.08436988078715028,0.11405848902748562,0.47668421044967846,0.7397071582003772,-0.17936970963495036,6.7418030946122505,1.475347318534174,0.4753473185341739
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_2",0.0932545202477919,0.09550796810816334,0.1124596015526956,0.5825022248319814,0.8492646851804008,-0.1591659650333013,5.60391237032243,1.561179186048564,0.561179186048564
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_2",0.08609742635095152,0.08918963301145261,0.1146532066764724,0.5162492591984236,0.7779078806153873,-0.16558695243041296,6.128134863621567,1.5107812507055935,0.5107812507055935
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08740365816068185,0.09008689248379537,0.11198877075654347,0.536543905945896,0.8044279071482854,-0.17799422356072062,6.690155371914955,1.5198808411861349,0.5198808411861349
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08266320044407238,0.08587466908598819,0.11337293141781152,0.4928395904316361,0.7574530182122187,-0.18455791407419622,7.164838907857744,1.4870651595638251,0.4870651595638251
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08786142033579925,0.09056828844126089,0.1125266519440556,0.5382572696766396,0.8048607763278015,-0.17632355794509103,6.611701982920819,1.5230800981918358,0.5230800981918358
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09086975593902502,0.09330006063333024,0.11225431260623821,0.5638986971963563,0.8311490085962664,-0.1687742240106954,6.2433138184669215,1.544239345744184,0.5442393457441841
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_1",0.0830992737037346,0.08635606504345374,0.11406168306646756,0.4940841089519359,0.7570996913409666,-0.18291667476843473,7.085434000687801,1.4900599798789005,0.4900599798789005
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08610831047601653,0.08908783723552308,0.11368361257550917,0.5197568576234035,0.7836471345098269,-0.17542776946599842,6.714162323640867,1.5108568922191645,0.5108568922191645
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09131573135054372,0.09378145659079576,0.11289851870475799,0.5649450260511502,0.830670390247055,-0.1671292042033858,6.191541109615862,1.5473960403321676,0.5473960403321676
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08653261256874512,0.08956923319298861,0.11447659996155773,0.5203616565568203,0.7824239471041834,-0.17381203917320295,6.658639785932569,1.5138080304015393,0.5138080304015393
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_1",0.08443420838825366,0.08729011601844355,0.11143311156031759,0.5141211190843668,0.783340919015748,-0.17163970591941788,6.718618433634045,1.4992579115170719,0.4992579115170719
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07969290727576284,0.08307789262063642,0.11293431744414492,0.469989050466327,0.7356301831082045,-0.1758362260467668,7.071974526181865,1.4667939102681944,0.4667939102681944
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08788603665597483,0.09050328416797843,0.11173969382024282,0.5414663500448721,0.8099474866431289,-0.1623317324608752,6.339733568721343,1.5232522918388647,0.5232522918388647
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09016238292000422,0.09259629014764387,0.11175721756064282,0.5601095975181849,0.828548635772883,-0.16036450788254925,6.032526375668634,1.539242997329084,0.539242997329084
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08312378226521755,0.08629106077017128,0.11328537922616314,0.4968960792177047,0.7617140125196532,-0.16659181479655935,6.690392968044649,1.4902284403968662,0.4902284403968662
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_2",0.0853852162067914,0.0883840667498367,0.11334362515070294,0.5151067532224121,0.7797885997763022,-0.1646536188187104,6.38209768647897,1.5058381764711681,0.5058381764711681
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09361156114893943,0.09580945829717873,0.11223383513372567,0.5863602381471444,0.8536593103409731,-0.15099214725098117,5.701182758361821,1.5637281166842159,0.5637281166842159
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08881341681956112,0.09159723489937158,0.11386189749448139,0.5409819812844507,0.8044590588683197,-0.1566585923599706,6.041248640603067,1.5297507620492214,0.5297507620492214
2008-06-09_2013-06-08,sma100_1in_1out,0.09453707884113438,0.09723867376870797,0.11734420964865899,0.5730037636286247,0.828661883358803,-0.1173584497202595,4.737291220543361,1.5703509285699475,0.5703509285699475
2008-06-09_2013-06-08,sma100_1in_2out,0.08038555073288278,0.08460200357528651,0.12052193251724355,0.4530462002629636,0.7019635497728364,-0.15167918221429094,5.728952606830865,1.471501086287968,0.47150108628796805
2008-06-09_2013-06-08,sma100_1in_3out,0.10096149512903874,0.103930428719127,0.1243087532252229,0.59473228393804,0.8360668579052161,-0.12148915413046565,5.184384556257061,1.6169436643689603,0.6169436643689603
2008-06-09_2013-06-08,sma150_1in_1out,0.0855263210340107,0.08888424568366399,0.11659895453640251,0.5050152114809929,0.7623073983559097,-0.20465832376077342,8.67607403445261,1.5068164814649863,0.5068164814649863
2008-06-09_2013-06-08,sma150_1in_2out,0.0868762805806984,0.09032843355606057,0.11831092926667737,0.5099142905054694,0.7634834255460611,-0.19986062515128,8.326032333986038,1.5162017143011934,0.5162017143011934
2008-06-09_2013-06-08,sma150_1in_3out,0.09440861406949752,0.09806364104662647,0.12509113671024505,0.5441124194457179,0.7839375644477217,-0.1769665555233372,7.125336349359358,1.5694303229294857,0.5694303229294857
2008-06-09_2013-06-08,sma200_1in_1out,0.07993141111192159,0.08413775799901412,0.12012362261814347,0.45068369417321547,0.7004264121011112,-0.2274181070058913,8.941332089451706,1.4684134107760947,0.46841341077609466
2008-06-09_2013-06-08,sma200_1in_2out,0.09024953680439118,0.09377726244761872,0.1211840328938649,0.5262843703466774,0.7738417364748911,-0.20112800027175018,7.667870678225827,1.5398578871487938,0.5398578871487938
2008-06-09_2013-06-08,sma200_1in_3out,0.08072344382380137,0.0856013586625699,0.12597156665484185,0.44138022681670613,0.6795292059605399,-0.20919750832130327,8.843923721696953,1.4738017741669407,0.4738017741669407
2008-06-09_2013-06-08,sma250_1in_1out,0.07590063894261467,0.0804939162876086,0.12092826046159286,0.4175526555568508,0.6656336242691071,-0.1981120480575148,8.0376268386862,1.4412348234992822,0.4412348234992822
2008-06-09_2013-06-08,sma250_1in_2out,0.09294168469485786,0.0964124386752095,0.12257156011304329,0.5418258412796553,0.7865808233679316,-0.17590861885597098,6.307000561689705,1.5589485718463234,0.5589485718463234
2008-06-09_2013-06-08,sma250_1in_3out,0.07652248802372408,0.08173318243683425,0.12617974946465796,0.40999591975988464,0.6477519790901719,-0.21311757025315367,8.859732877257535,1.4454013514236166,0.4454013514236166
2008-06-09_2013-06-08,baseline_buyhold,0.06905878854093328,0.09490646799397051,0.23707468819034005,0.2737806743074111,0.4003230742109972,-0.4536147885731895,15.487652037792527,1.3960239046963643,0.3960239046963643
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.08793232035527154,0.09262637313932161,0.12881459705335924,0.4861745063983681,0.7190673670387893,-0.19827040965825693,7.480845512262226,1.5235760931533935,0.5235760931533935
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.09380585441242295,0.09831996505635929,0.13120748245449992,0.5207017448875392,0.7493472416137139,-0.18915772253285418,7.502390827959586,1.565116582676085,0.5651165826760851
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.07672453563443105,0.08253253457207482,0.13082898866499154,0.40153589130458506,0.6308428691091738,-0.22767609151679646,8.673545108564186,1.44675718728978,0.44675718728978
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.08253410552404117,0.0882261264891125,0.13321156593392205,0.43709512819626223,0.6623007985123153,-0.21889854829091776,8.673982515939683,1.4861794986085177,0.4861794986085177
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08004717389027038,0.08536441241453112,0.12891941637244697,0.4294497599537983,0.662153264547166,-0.20221517174337938,7.777847047780723,1.4691999842843038,0.46919998428430376
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08395029968143541,0.08916014035922289,0.13037348079437724,0.4537743412138334,0.6838824875731032,-0.19608735125824414,7.806101422713761,1.4959184644902537,0.4959184644902537
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.07528508031784331,0.08112888711747315,0.13034405425376558,0.3922609850536859,0.6224210807462235,-0.21110267364817703,8.260364053998307,1.437119909756091,0.43711990975609094
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.07267990941443658,0.07863518670303328,0.1298206400965452,0.37463369974808475,0.6057217607658826,-0.22167583244364428,8.510335978032284,1.4198086573259057,0.41980865732590567
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07911611839997335,0.08492461506216493,0.13218026667745383,0.4155280999409082,0.6424908739925447,-0.20517695709032022,8.295746234889501,1.462883274561455,0.46288327456145506
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.07655488001923239,0.08243091464772505,0.13127639226164275,0.3993933238447526,0.6279187996226668,-0.21569789678525286,8.527718788864089,1.4456186487347369,0.4456186487347369
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.06780127147621973,0.0743996614059753,0.13224637850442492,0.3357344216763539,0.5625837338410437,-0.2308386984824451,9.031804908285485,1.3878390749646663,0.3878390749646663
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07160412956635964,0.07819538935066708,0.1340679642594618,0.3594847554886007,0.5832518587314082,-0.22506162813098185,9.055173359080438,1.4127089894591447,0.4127089894591447
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09329303455745497,0.09763997006963394,0.1295699176324602,0.5220345224074496,0.7535697471584478,-0.19618106352533868,7.9622495086266785,1.5614539813782098,0.5614539813782098
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0972055034685213,0.10143569801432571,0.13129659399559157,0.5440788358662545,0.7725691499486387,-0.19014326491418812,7.991809408346893,1.589571302697365,0.589571302697365
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08561995181500848,0.09091074435813608,0.13193341293552543,0.4616779252720656,0.6890653575570221,-0.21637529763162702,8.800719074382455,1.507465920940954,0.507465920940954
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09635734810483765,0.10049246335923424,0.12997753299536963,0.5423434476306416,0.7731525675503799,-0.18980626065080775,7.7134657330265535,1.5834418475278205,0.5834418475278205
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0895034198351834,0.09470647230282787,0.13364101721366478,0.4841812315703599,0.708663210422976,-0.2104895945602499,8.818770006192235,1.5346002210129333,0.5346002210129333
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10028050088721341,0.10428819130392605,0.13170049208214576,0.5640692007254625,0.7918587824172914,-0.18372057840045056,7.748085593176535,1.6119530425692385,0.6119530425692385
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08863650435290626,0.0937632376477364,0.1325126829386091,0.4811859229903061,0.707579346885425,-0.21025580845734268,8.549934990204223,1.5285093674500843,0.5285093674500843
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09253048302902078,0.09755896559242817,0.13421451361246947,0.503365573320168,0.7268883443866556,-0.2043241426998492,8.57254105855426,1.5560204551259094,0.5560204551259094
2018-01-08_2023-01-07,sma100_1in_1out,0.08704317021804364,0.09251277713187078,0.134067944062314,0.4662768387260061,0.6900439756790139,-0.1975507753980991,7.0188827315965705,1.5173652097046777,0.5173652097046777
2018-01-08_2023-01-07,sma100_1in_2out,0.09897052411738128,0.10389996096594611,0.13755853119403819,0.5372255746297833,0.7553145563860831,-0.17690845062340022,6.866913132039082,1.602387609202457,0.6023876092024569
2018-01-08_2023-01-07,sma100_1in_3out,0.09213841896750607,0.09859248500118818,0.14400930304102283,0.4763059299137693,0.6846258048558356,-0.21718312065312934,7.8850733483358955,1.5532327131716903,0.5532327131716903
2018-01-08_2023-01-07,sma150_1in_1out,0.06391616114237553,0.07084049096495014,0.13288729864804014,0.3073317870138861,0.5330869969189108,-0.21203509702364992,8.929132361883937,1.362794130683835,0.3627941306838349
2018-01-08_2023-01-07,sma150_1in_2out,0.049352081003716686,0.058133915073776236,0.14061093039227793,0.20008341453461642,0.4134380941196648,-0.2377860781950325,10.082257269725918,1.2721054693587384,0.27210546935873836
2018-01-08_2023-01-07,sma150_1in_3out,0.06467730614134282,0.07327884944322927,0.14521726281912825,0.2980282688369782,0.504615277968019,-0.24913442074214243,9.93951700751166,1.3676720680968384,0.3676720680968384
2018-01-08_2023-01-07,sma200_1in_1out,0.08737135170388077,0.09273996914677243,0.1335800232383873,0.4696807773031039,0.6942652568735402,-0.20130456952706346,8.50085904454558,1.5196552576034414,0.5196552576034414
2018-01-08_2023-01-07,sma200_1in_2out,0.06450623603976613,0.07255229201227888,0.14115840150397593,0.30145065089222006,0.513977852109889,-0.26275028885983914,10.883165733221272,1.3665745192485805,0.36657451924858053
2018-01-08_2023-01-07,sma200_1in_3out,0.08454372113677366,0.09195303427876514,0.14646609409051772,0.4229855016170326,0.6278110633710018,-0.20534382355688974,9.604446661277787,1.5000144841660183,0.5000144841660183
2018-01-08_2023-01-07,sma250_1in_1out,0.10256722596730117,0.1076671639302586,0.1410556512432767,0.5506136283494742,0.7632956424026327,-0.20240480863905397,9.443575595714208,1.6287600936021205,0.6287600936021205
2018-01-08_2023-01-07,sma250_1in_2out,0.11151618212410552,0.11622464379905954,0.14442080872677562,0.597037536067152,0.8047638344065823,-0.19502718670059793,8.778498330684045,1.6958863456706181,0.6958863456706181
2018-01-08_2023-01-07,sma250_1in_3out,0.10416727712534302,0.10998646626706879,0.14711076386956645,0.5437159332405315,0.7476439070399133,-0.21776361743157222,9.342016176933528,1.6406033286388593,0.6406033286388593
2018-01-08_2023-01-07,baseline_buyhold,0.09362699993433576,0.11925012824468299,0.24346025258910392,0.3665901406720113,0.4898135403069078,-0.32716504868192414,11.535531245862412,1.5638384098803244,0.5638384098803244
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_1",0.10141126427836378,0.10090000769049107,0.09257016748850798,0.7659055785903474,1.0899840675238834,-0.07127881561839787,2.5595696232516434,1.6202465390683816,0.6202465390683816
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_1",0.10421356659686398,0.10360732166576539,0.09434393432941478,0.7802019513915472,1.0981874182181786,-0.07235318426114382,2.7231873253041208,1.6409469755979442,0.6409469755979442
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_2",0.10083325235276064,0.10043535182882807,0.09321966709316966,0.7555846746205445,1.077405175974793,-0.0672520812094857,2.593223868941274,1.6160029023308993,0.6160029023308993
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_2",0.10353487925957827,0.10314266580410245,0.0959026910400505,0.762675843721183,1.0754929260642794,-0.07432233910238005,2.8173499954872696,1.6359142521070729,0.6359142521070729
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10402772404019989,0.10330177166066361,0.09287604481407527,0.7892430368606179,1.1122542079333717,-0.07478063086425621,2.624602501047732,1.6395676531992,0.6395676531992001
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10590148075519057,0.10510664764417982,0.09404229718185621,0.7986475223902796,1.1176529156973667,-0.0754561912445734,2.742053654947072,1.6535172116059929,0.6535172116059929
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10121907880810621,0.10079625821239228,0.0933336263380151,0.7585289567127504,1.0799565190722438,-0.07705318885043008,2.8437345891465178,1.6188345676071483,0.6188345676071483
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10365626083367863,0.10299200108622161,0.09316466636014006,0.7834730047125549,1.1054834961582185,-0.07181016163695864,2.6451725751187816,1.636813434657617,0.6368134346576171
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_1",0.10304970101545607,0.10260113419590848,0.09485530467373532,0.7653882346973387,1.0816594237804176,-0.07813961309989505,2.9875520845050136,1.6323240452186871,0.6323240452186871
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10548556236653917,0.10479687706973788,0.09474078804343157,0.7894897078061996,1.106143185358521,-0.0729252656969476,2.7852253566134655,1.6504126573933295,0.6504126573933295
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_2",0.10080532507925977,0.1004864876379503,0.09403367484866271,0.749587716861974,1.0686223610815246,-0.0745249395909758,2.888073487900727,1.6157980917870394,0.6157980917870394
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10259080801847187,0.10229136362146654,0.09595239927717661,0.753408608498046,1.0660636356364435,-0.08019932142069881,3.053080732994367,1.6289341449405152,0.6289341449405152
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_1",0.10020275168465997,0.09971504444799754,0.09162642734521115,0.7608617564596247,1.0882782111793117,-0.07277281124411224,2.6204785178758248,1.6113840471288712,0.6113840471288712
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10204088931478705,0.10151992043151378,0.09308694845853063,0.7683130837979424,1.0905924204480715,-0.0759297280767403,2.8591510234339537,1.6248792457704742,0.6248792457704742
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09979850103799448,0.09940527387355556,0.09225011284529237,0.7523597720682615,1.077562626294699,-0.06993959334182372,2.6550980507048485,1.6084281901674464,0.6084281901674464
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09823876718463964,0.09795598417832063,0.09193370667812342,0.7391846433022314,1.0655067408658099,-0.07803762367576154,2.927778790763174,1.5970641272425272,0.5970641272425272
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10159162048954706,0.1012101498570718,0.09411710262966468,0.7566122189000234,1.0753640627391294,-0.07742086661088399,2.9174420875535247,1.621572497690783,0.621572497690783
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10005884898766193,0.09976086016183687,0.09353330747810515,0.7458397659910286,1.066581123362814,-0.08342313759621282,3.1937185433527424,1.6103313414638663,0.6103313414638663
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09782049368644863,0.09764621360387862,0.09270034201029415,0.7297299247975448,1.0533533262804498,-0.07748157766562698,2.9799278227336146,1.59402757581071,0.5940275758107101
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09959560741681073,0.09945108958739488,0.09470055171539289,0.7333757652871847,1.0501637824273609,-0.08549400992480065,3.266496047066031,1.6069462793955351,0.6069462793955351
2012-12-13_2017-12-12,sma100_1in_1out,0.09169800760084779,0.0923113333243436,0.09546148180352093,0.6527379645393832,0.9670008424375713,-0.08149467633893559,3.193212003835565,1.5501059669320454,0.5501059669320454
2012-12-13_2017-12-12,sma100_1in_2out,0.0972446617659104,0.0977259612748923,0.09899188103312409,0.6841567264716409,0.9872118829845431,-0.08851317909811299,3.6076053131617445,1.5898547497819646,0.5898547497819646
