variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma200_1in_1out,0.09419228101827964,0.09869635612706507,0.13665234120326664,0.4861654347564336,0.7089228771980545,-0.18613088574693365,7.640463031009574,1.5947698249927862,0.5947698249927863,40.0,23.0,0.4,0.23,40.0,0.4,-0.11317575521244175,23.0,0.23,-0.0431761858273931,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.09130777901314481,0.09562883740715977,0.13137609720821197,0.48372318594194186,0.7154910956324508,-0.18768275329582643,7.420854028059079,1.5642941704879434,0.5642941704879434,39.0,27.0,0.39,0.27,39.0,0.39,-0.1156180040269335,27.0,0.27,-0.04606068783252797,strategy
"set_[100, 200]__x100_2_200_1",0.09183300226301613,0.09624036425643684,0.13298321936280005,0.4817231165505851,0.7105992219589574,-0.18446186433570072,7.31147069454356,1.570564220173707,0.570564220173707,43.0,26.0,0.43,0.26,43.0,0.43,-0.11761807341829027,26.0,0.26,-0.04553546458265663,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.09081419685176172,0.09506845946944241,0.1316102302478064,0.48143546683616095,0.712638117050296,-0.18784646036576916,7.427686395204518,1.564746220663873,0.564746220663873,39.0,25.0,0.39,0.25,39.0,0.39,-0.1179057231327144,25.0,0.25,-0.04655426999391103,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.09083428522234654,0.09530813604621154,0.1330172126572874,0.4777443770079216,0.7066258620447106,-0.19300369926038077,7.48754449520791,1.5641945493205673,0.5641945493205673,37.0,23.0,0.37,0.23,37.0,0.37,-0.12159681296095375,23.0,0.23,-0.046534181623326204,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.08977390337576217,0.09428489308477037,0.13180531878480856,0.47275343380550694,0.7038336132776527,-0.19092209826961376,7.656820150961599,1.5532026505818635,0.5532026505818637,37.0,26.0,0.37,0.26,37.0,0.37,-0.1265877561633684,26.0,0.26,-0.04759456346991058,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.08793865629100057,0.09206755098406653,0.12835007855777664,0.4692844105746291,0.7063865712157416,-0.17930050443756482,7.346508159278155,1.5419002859402307,0.5419002859402305,37.0,24.0,0.37,0.24,37.0,0.37,-0.13005677939424623,24.0,0.24,-0.04942981055467218,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08938280284917197,0.0941321204442718,0.13293610249327245,0.46760442095020144,0.6968558318829257,-0.19632187013467747,7.729902642640627,1.549153978453387,0.549153978453387,37.0,27.0,0.37,0.27,37.0,0.37,-0.13173676901867387,27.0,0.27,-0.04798566399650081,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.08763308915085316,0.09191477834356798,0.128855626354748,0.4662117538083501,0.7024048545668903,-0.18451154163088251,7.386898144995024,1.538044668223313,0.5380446682233131,39.0,22.0,0.39,0.22,39.0,0.39,-0.13312943616052522,22.0,0.22,-0.049735377694819595,strategy
sma250_1in_1out,0.08998277305791616,0.09486410163010124,0.1355759948067178,0.4645469342640693,0.6893959155901233,-0.1946687338013244,8.07066555809162,1.5583774576839216,0.5583774576839216,33.0,28.0,0.33,0.28,33.0,0.33,-0.13479425570480605,28.0,0.28,-0.047385693787756596,strategy
"set_[100, 200]__x100_2_200_2",0.08907459104031469,0.09399528881210491,0.13452331647090443,0.4606192205027172,0.686940398628661,-0.19753814518839996,7.760517191749965,1.5487164576697376,0.5487164576697375,36.0,26.0,0.36,0.26,36.0,0.36,-0.13872196946615817,26.0,0.26,-0.04829387580535806,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.08611765118356919,0.09057083402117858,0.12924243363325644,0.455272370770902,0.6908298757083875,-0.1877472535162179,7.620695715067246,1.5273914853600656,0.5273914853600656,33.0,25.0,0.33,0.25,33.0,0.33,-0.14406881919797335,25.0,0.25,-0.051250815662103565,strategy
"set_[100, 200]__x100_1_200_1",0.08628236795275752,0.09066927566104917,0.12952317353647935,0.45453753934754715,0.6894062625977101,-0.1795197282088143,7.29217350139264,1.5310253986101343,0.5310253986101344,35.0,22.0,0.35,0.22,35.0,0.35,-0.14480365062132822,22.0,0.22,-0.05108609889291524,strategy
sma250_1in_2out,0.08872282007849158,0.09440578370860557,0.13893574680733495,0.45058298310133943,0.6703880625847748,-0.2107400912119913,8.207334362538496,1.5437468696425367,0.5437468696425367,34.0,29.0,0.34,0.29,34.0,0.34,-0.1487582068675359,29.0,0.29,-0.048645646767181194,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08572817809737042,0.09041806138068002,0.13032167433290218,0.45024194307815013,0.6840063922075775,-0.1932335025137433,7.684666995748719,1.5231568289936896,0.5231568289936895,34.0,23.0,0.34,0.23,34.0,0.34,-0.14909924689072518,23.0,0.23,-0.05164028874830233,strategy
sma100_1in_3out,0.0932715792377806,0.09851155601620602,0.14522240781825307,0.4486752439797241,0.6584457158781919,-0.2128899640038005,8.784414860454534,1.6068577392686156,0.6068577392686157,45.0,22.0,0.45,0.22,45.0,0.45,-0.15066594598915123,22.0,0.22,-0.044096887607892155,strategy
sma200_1in_2out,0.0884082679998762,0.09420620523840122,0.14064467418285698,0.44236926975803725,0.6594158357932642,-0.21290034055917637,8.53523257889516,1.5468542070235332,0.5468542070235332,33.0,23.0,0.33,0.23,33.0,0.33,-0.15697192021083808,23.0,0.23,-0.048960198845796575,strategy
sma100_1in_2out,0.08787680170725373,0.09378437238580861,0.14116129297691918,0.4393886482784301,0.6551161853523759,-0.2014034205752253,7.875203054627425,1.540856007976829,0.540856007976829,33.0,28.0,0.33,0.28,33.0,0.33,-0.1599525416904452,28.0,0.28,-0.049491665138419016,strategy
sma250_1in_3out,0.08848410491999648,0.09435322937496819,0.14152177904141078,0.43570408095972424,0.6518938494611406,-0.22601949689019787,8.813839139476753,1.5492203314141415,0.5492203314141416,34.0,25.0,0.34,0.25,34.0,0.34,-0.16363710900915104,25.0,0.25,-0.04888436192567628,strategy
"set_[100, 200]__x100_1_200_2",0.0835678466964579,0.08842420021671725,0.13081822264374404,0.4339320632261596,0.666597438624542,-0.19283679855933714,7.715229220450704,1.5097064511476688,0.5097064511476688,35.0,23.0,0.35,0.23,35.0,0.35,-0.16540912674271574,23.0,0.23,-0.05380062014921485,strategy
sma200_1in_3out,0.0877655914859442,0.09366786451233024,0.1428777089464845,0.42500395022469584,0.6390191355450561,-0.23190301360133542,9.281025635073853,1.552093525486606,0.552093525486606,32.0,18.0,0.32,0.18,32.0,0.32,-0.17433723974417956,18.0,0.18,-0.04960287535972856,strategy
sma100_1in_1out,0.07668823453494335,0.08264219519503328,0.13555071178382405,0.3819605761030403,0.6066382111907853,-0.1949066862072095,7.965498090049871,1.4635213568217011,0.4635213568217011,28.0,22.0,0.28,0.22,28.0,0.28,-0.2173806138658351,22.0,0.22,-0.06068023231072941,strategy
baseline_buyhold,0.13736846684567275,0.15072107388892297,0.21597299086144733,0.5993411899688753,0.7439793174566744,-0.33003021187963777,11.101599450550315,1.9821429667973076,0.9821429667973074,,,,,,,,,,,baseline
