window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_2",0.04933227219288128,0.055223417784137696,0.11880079216801939,0.21231691576992467,0.4648404844475741,-0.13757316897646352,6.968625678915444,1.2717424631301786,0.2717424631301786
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_1",0.034543218904090844,0.04034668354373388,0.11289751573023954,0.09164668927221156,0.3573744141557496,-0.15168661820116203,6.386516622665536,1.184748422989379,0.184748422989379
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.03989160846590245,0.04571016128467538,0.11474358816435408,0.1369153739742981,0.39836789153919433,-0.13460138391189547,6.102877833535345,1.2156415682852617,0.2156415682852617
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.03675514891197551,0.04251220510347168,0.11315871511621109,0.11057217369976292,0.37568653072644687,-0.15306622406995352,6.382846032445347,1.197447799532593,0.19744779953259295
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.040674695939836525,0.04630572409751619,0.11333178810982317,0.1438759978066813,0.4085854892948838,-0.14676462323616588,6.268168526429959,1.220218354601839,0.22021835460183903
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.04211497372670836,0.04787568284441317,0.11500019356426709,0.15544045875386692,0.41630958488481296,-0.13600877537266431,6.095713659768896,1.2286720899704373,0.2286720899704373
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.046054784059212706,0.05166920183845767,0.11516979769441907,0.18815003822402065,0.4486349969594631,-0.12958025879175705,5.997329065490027,1.2520364032186988,0.2520364032186988
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.042886256101289044,0.04847124565725396,0.11370760102612208,0.1624451267159401,0.4262797316963767,-0.1481522337094894,6.2677488845473235,1.2332183622456596,0.23321836224565962
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04827777756154883,0.053834723398195464,0.11553923308649403,0.20629116847566847,0.46594322949931793,-0.130995816071706,5.993407526651861,1.2653753951710696,0.26537539517106956
2003-05-08_2008-05-06,sma100_1in_1out,0.029817900167580458,0.03678732103872132,0.12162436643322413,0.05580560242792955,0.3024667023356607,-0.17583957283238724,9.725021397528721,1.1579796005443637,0.15797960054436366
2003-05-08_2008-05-06,sma100_1in_2out,0.046110300194984744,0.05287775426154581,0.1248420264547465,0.1832536278945991,0.4235573209051782,-0.17238915846873581,9.097041809167052,1.2523681508739377,0.2523681508739377
2003-05-08_2008-05-06,sma100_1in_3out,0.028835459829465337,0.03681338543594673,0.12944294670005077,0.05263620467274217,0.28439854294457506,-0.17308255230290306,10.245780766137866,1.1524753299830368,0.1524753299830368
2003-05-08_2008-05-06,sma150_1in_1out,0.04653912091895118,0.053125075927519215,0.12345954956213145,0.18730892838614674,0.43030349710440047,-0.17082838739664008,8.58717708860373,1.2549330231721607,0.2549330231721607
2003-05-08_2008-05-06,sma150_1in_2out,0.05146138365083819,0.05822490972032569,0.12674122967578924,0.22269714277292796,0.4593999116883124,-0.16983920770998795,8.37638065420944,1.284676185083103,0.284676185083103
2003-05-08_2008-05-06,sma150_1in_3out,0.049165071117484915,0.056209665701289074,0.12808331147433064,0.20462982569389454,0.4388523770526822,-0.16973266276910487,8.557535442675333,1.270731192993092,0.270731192993092
2003-05-08_2008-05-06,sma200_1in_1out,0.04126392258335576,0.048071024691328255,0.12349606136042923,0.1463287532594833,0.38925148026406,-0.11956233599993263,5.7937736642716935,1.22367118981129,0.22367118981128997
2003-05-08_2008-05-06,sma200_1in_2out,0.04794141631214277,0.0545675893705416,0.12433200346758343,0.19759666606632786,0.4388861101620452,-0.12374660612509347,5.914236090729854,1.2633498081201586,0.2633498081201586
2003-05-08_2008-05-06,sma200_1in_3out,0.043484559069060014,0.050430498583427005,0.1253326280186873,0.16301021454988393,0.4023732636956096,-0.14648510525699918,6.219257028180892,1.2367542756121324,0.23675427561213236
2003-05-08_2008-05-06,sma250_1in_1out,0.029354460794286386,0.03618170490115207,0.12032084819046866,0.05137683945982824,0.300710188178496,-0.16188070337318533,7.234702928176394,1.1553804981261806,0.1553804981261806
2003-05-08_2008-05-06,sma250_1in_2out,0.0476588078647846,0.05405882656249896,0.12238011292095838,0.19659098188639387,0.44172885015569424,-0.1464851052569992,6.509700943687077,1.2616499288514043,0.26164992885140426
2003-05-08_2008-05-06,sma250_1in_3out,0.03177836210332119,0.03898294030737169,0.1239905104327423,0.07244861139792158,0.3144026117104961,-0.174190638741764,8.256794133451848,1.1690262159494773,0.1690262159494773
2003-05-08_2008-05-06,baseline_buyhold,0.12469169681843195,0.1337574120807489,0.18019746802768702,0.5757983906011751,0.7422824168661311,-0.2494450776118768,7.5342012541680825,1.797887102377965,0.797887102377965
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_1",0.07957596822376356,0.08483950997312778,0.1284392840030948,0.42696835628425345,0.6605417542742107,-0.1704978672307849,6.703901898749572,1.4655550213273618,0.4655550213273618
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_1",0.08165313543078256,0.08730460339658103,0.13265050862183028,0.4319968614666164,0.6581550595141353,-0.17569758715272177,6.682890205773638,1.4796858741840946,0.4796858741840946
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_2",0.08097144245174492,0.08631448115536543,0.12985383598557726,0.4336759151390816,0.6647049007081492,-0.16734657619890453,6.668960108885977,1.4750363971308154,0.47503639713081536
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_2",0.08298830899844756,0.08877957457881867,0.1344407035482747,0.4372156127382376,0.6603623176290496,-0.17256604993473965,6.670393485505416,1.4888263621906326,0.4888263621906326
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08387540483172762,0.08892079704434859,0.12927255021077752,0.4557873806022923,0.6878552090089054,-0.17476726350809832,6.420588158111185,1.4949242718588953,0.4949242718588953
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08525675731520743,0.09056419265998408,0.1321405563018047,0.45833160049407884,0.6853625805323419,-0.17827370478657462,6.48357682226661,1.5044594591192744,0.5044594591192744
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_1",0.0825742503981064,0.08782916198473244,0.13012110709335234,0.4444256837074424,0.6749801315609886,-0.18785514233239958,6.588988301954007,1.4859869348275054,0.48598693482750543
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08484446724071826,0.08990411116584034,0.12996294468462044,0.46093223965653396,0.6917672678470744,-0.17260552137464596,6.369168323698794,1.5016084300365369,0.5016084300365369
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08393973142835987,0.08947255760036794,0.13306837632504204,0.4469323158726772,0.6723803210900846,-0.19133682079423756,6.647182018804481,1.4953672292513653,0.49536722925136534
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08619927595460397,0.09154750678147584,0.1330046020538739,0.4627471969469586,0.6883033020496108,-0.17612114796717476,6.443952716009173,1.510993335136864,0.5109933351368641
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08352084936347848,0.08881247610622421,0.13095622769738102,0.44910026151738647,0.6781844412276117,-0.18574430158008703,6.535037491232186,1.492484661030774,0.49248466103077404
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08485977203349715,0.0904558717218597,0.1340721694982626,0.4509203658604417,0.6746804505392293,-0.18923502925120628,6.605041041284874,1.5017141870073951,0.5017141870073951
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_1",0.08848273142529162,0.09306279098030121,0.12845951012130274,0.49091570504006893,0.724452326592427,-0.15764860415409013,5.961069726616746,1.5269171839550575,0.5269171839550575
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08985264214677469,0.09470618659593671,0.13145957966416838,0.4922135515816922,0.7204205797544518,-0.16125977854561388,6.001917466292414,1.536534575496598,0.536534575496598
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08933869957822016,0.09404610510179298,0.12998003942025435,0.4927380033692534,0.7235426725616002,-0.15574018282868346,5.958691511366372,1.532920805911279,0.5329208059112791
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0863913763766111,0.09116900308060337,0.12869360857261983,0.4753072336617762,0.708419043430258,-0.1614879623621368,6.130620858723606,1.5123278234322595,0.5123278234322595
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_1",0.09068120399475887,0.09568950071742846,0.1331341758799176,0.4934082498597363,0.7187448308069077,-0.1593595386540498,6.0130827727159515,1.5423749221225485,0.5423749221225485
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08775716651969168,0.09281239869623886,0.13169878637738086,0.4769398445043442,0.7047323764266616,-0.16508267736140392,6.179330485323957,1.5218429268406426,0.5218429268406426
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08723110866066852,0.09215231720209512,0.13031451264954855,0.4769408712691866,0.7071531430265021,-0.15958823944111913,6.135339289819524,1.518172367417755,0.518172367417755
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08856951824460269,0.09379571281773064,0.13347104722590916,0.4779741685082601,0.702742016094133,-0.16319109858402728,6.197120777856715,1.5275250346652387,0.5275250346652387
2007-12-13_2012-12-11,sma100_1in_1out,0.0820371558259565,0.08813057983450376,0.13605652292651407,0.4272531634951516,0.6477497582538123,-0.19903901168121985,8.262448905885021,1.4823102357503988,0.4823102357503988
2007-12-13_2012-12-11,sma100_1in_2out,0.08620629376830258,0.09306076668141025,0.14392726888929788,0.4381432870091744,0.6465818979236536,-0.16618943697192737,7.850357894970912,1.5110420700925664,0.5110420700925664
2007-12-13_2012-12-11,sma100_1in_3out,0.05254728761573113,0.06213055328213346,0.1476744806974871,0.2175768834965689,0.42072640437726433,-0.208500486509171,9.900704930263394,1.2913131133830633,0.2913131133830633
2007-12-13_2012-12-11,sma150_1in_1out,0.09158814025201689,0.09708337118679009,0.13732883570118457,0.4884871472496686,0.7069409034970262,-0.1855803714319191,6.851379465177314,1.548788048777663,0.5487880487776631
2007-12-13_2012-12-11,sma150_1in_2out,0.08763050292981545,0.09380846600794175,0.13992079830821025,0.45603274695008383,0.6704397569352439,-0.22367395195149006,7.3351273775124195,1.5209584859202836,0.5209584859202836
2007-12-13_2012-12-11,sma150_1in_3out,0.06473245139571593,0.07310731941888292,0.14395787098521112,0.29944399096671387,0.5078382926793442,-0.21738592265325624,8.827543674198491,1.3676855550101445,0.36768555501014455
2007-12-13_2012-12-11,sma200_1in_1out,0.07466053207584844,0.08154844011175182,0.13800409203023287,0.3735283450903687,0.5909132034569441,-0.18784682658450366,7.018829715902225,1.4325451265762095,0.43254512657620947
2007-12-13_2012-12-11,sma200_1in_2out,0.07718979937646542,0.08449838247622711,0.14226002129224455,0.38308993616886344,0.5939713892116059,-0.19671065147751954,7.276100415463602,1.4494554552341241,0.4494554552341241
2007-12-13_2012-12-11,sma200_1in_3out,0.055342508896943476,0.06449267830848442,0.14556060655304978,0.23696437604437653,0.4430640943020526,-0.2564523159212324,10.035785053471436,1.3085234095493994,0.3085234095493994
2007-12-13_2012-12-11,sma250_1in_1out,0.10463934903851424,0.10950935299464802,0.14112444299189608,0.563398879095762,0.7759772203383398,-0.1460341996571658,5.473323140939801,1.6434614718951348,0.6434614718951348
2007-12-13_2012-12-11,sma250_1in_2out,0.09820974134759441,0.10382798929555447,0.14223728983491984,0.519048059627957,0.729963214400787,-0.1692792368124473,6.057487895776936,1.596259736249188,0.5962597362491879
2007-12-13_2012-12-11,sma250_1in_3out,0.08213266391439134,0.08953640466493107,0.14534090461653215,0.4096328203131258,0.616044085463512,-0.2276481631388736,8.286624388362704,1.4829635072358274,0.48296350723582737
2007-12-13_2012-12-11,baseline_buyhold,0.0583671231767684,0.09106934050669775,0.26230220072261845,0.23282054187291357,0.3471924377904955,-0.512093779340488,18.659695062646023,1.3273522074611948,0.32735220746119476
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_1",0.09497962449689856,0.10288882757480074,0.155408039029887,0.4690158117289111,0.6620560185758079,-0.21023819665154092,7.522758734738471,1.572959145837276,0.572959145837276
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_1",0.11299965985294191,0.12011266779830944,0.16099644644749928,0.5597183651360595,0.7460578817028612,-0.22293460658980918,7.528953795300598,1.7064994390508375,0.7064994390508375
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_2",0.08318621632064804,0.0925024412872819,0.15822180976450204,0.39503050420362895,0.584637740049636,-0.2260207956213524,7.919680982305033,1.490185053061208,0.49018505306120796
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_2",0.10097580345678825,0.10972628151079059,0.16391637462358888,0.4863838752770789,0.6694040285039351,-0.23846348051801622,7.89736041131767,1.6164314903231491,0.6164314903231491
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10663497450564452,0.11397786358236676,0.15855713726079054,0.5296378645146843,0.7188441059887392,-0.22078144865919583,7.332361137117885,1.6583367200582024,0.6583367200582024
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_1",0.11863986858380526,0.1254604237313726,0.16279199724881943,0.5863950645280561,0.7706793076542492,-0.22930511063065098,7.364431829999309,1.7501087543120417,0.7501087543120417
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10968828840026701,0.11694193854375542,0.15985476522055247,0.543880805954087,0.7315511575923934,-0.2309468293817808,7.329766503323018,1.6813041097550465,0.6813041097550465
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09877175109768488,0.10705360605735423,0.159863934475254,0.4819949309409852,0.6696545184425291,-0.23094682938178118,7.5374415856806865,1.6003418569036465,0.6003418569036465
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_1",0.12171713387817418,0.1284244986927612,0.16410521921108523,0.5997645849773965,0.7825741271980593,-0.23935929498998065,7.375013814357574,1.7742747356121655,0.7742747356121655
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_2",0.1106749637747968,0.11853616620636002,0.16415476223653233,0.5393457064546645,0.7221000755102067,-0.23935929498998043,7.569914809647504,1.688780129357157,0.6887801293571569
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1015122619533495,0.11001768101874286,0.16272435490261658,0.4917375832685277,0.6760984308991954,-0.24197576090420003,7.6113952024439495,1.6203671554896393,0.6203671554896393
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_2",0.11343605956133307,0.12150024116774866,0.16698991740274263,0.5479387174440621,0.7275902824403288,-0.25026758399940713,7.633106496719394,1.7098422788363639,0.7098422788363639
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09677877120632639,0.1048414912902269,0.15738735995455336,0.47552415461977304,0.666136666378422,-0.21108609498644937,8.176916304857567,1.5859035605248701,0.5859035605248701
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10872117262204295,0.11632405143923269,0.16140304352093118,0.5348353386411697,0.7207054396353281,-0.21971581182179034,8.220864207118716,1.6740020001090596,0.6740020001090596
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08890719865336116,0.09791723376521433,0.15915067036245137,0.42674802192500305,0.615248641694167,-0.22128526440406213,8.381839404364612,1.5298919735213607,0.5298919735213607
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09651990550911571,0.10477159860595082,0.15843130168043434,0.47194965775620357,0.6613061781016075,-0.22128526440406168,8.024512275253308,1.5840358578407885,0.5840358578407885
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10074780619051982,0.10939979391422014,0.16321316456791965,0.48647910310677583,0.6702878055445978,-0.22980341527070813,8.425959328115882,1.6147611315903512,0.6147611315903512
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10844722018858777,0.11625415875495661,0.16248839053063704,0.5308327473321454,0.7154613223462079,-0.2298034152707084,8.069586118029834,1.6719381663998623,0.6719381663998623
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08830818538462792,0.09784734108093826,0.16207601465875807,0.4186143225682531,0.603712654749997,-0.23245275167608234,8.262599930501622,1.5256952575961813,0.5256952575961813
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_2",0.10012992029890411,0.10932990122994404,0.1661327001521605,0.47750925108233366,0.658087788435444,-0.24084874440569112,8.307960352793069,1.6102413001634572,0.6102413001634572
2017-06-30_2022-06-29,sma100_1in_1out,0.07203110080599329,0.08204435007316235,0.1575582540494558,0.33031814415020244,0.5207239098207419,-0.22456228872716122,8.12280517102093,1.4151327549826167,0.4151327549826167
2017-06-30_2022-06-29,sma100_1in_2out,0.10808958461020168,0.11649203052017977,0.16586978600650762,0.5214453614643622,0.7023101272682019,-0.24648779176596206,7.3420052286118365,1.6692469642563763,0.6692469642563763
2017-06-30_2022-06-29,sma100_1in_3out,0.16872199058228676,0.17083988203618805,0.17218725423102146,0.817946035931469,0.9921749597503562,-0.18317982784237838,5.479963635126687,2.177803483969758,1.177803483969758
2017-06-30_2022-06-29,sma150_1in_1out,0.1290828621976976,0.13615593559749883,0.17115236651682328,0.620242289124669,0.7955247033298574,-0.2422971465731356,7.190267569825839,1.8332032507197975,0.8332032507197975
2017-06-30_2022-06-29,sma150_1in_2out,0.13747299224324183,0.14504816048166472,0.17938785377583122,0.6413375156683271,0.8085729185595895,-0.27447035216638166,7.48131749302581,1.9022232767067049,0.9022232767067049
2017-06-30_2022-06-29,sma150_1in_3out,0.15341843980634695,0.15983904149726072,0.18433249186400563,0.7043741457857123,0.8671235324870704,-0.25175118215499914,6.4708137704948125,2.0391186263811605,1.0391186263811605
2017-06-30_2022-06-29,sma200_1in_1out,0.1159183016149532,0.12373330507643915,0.16709729654628297,0.5609504582886935,0.740486576586637,-0.2186635239482344,8.759658728317584,1.7289561011204904,0.7289561011204904
2017-06-30_2022-06-29,sma200_1in_2out,0.09102580387913917,0.10296053250140146,0.17725834678454977,0.4116056243607077,0.5808501228240932,-0.2517511821549993,9.49020009998582,1.5448091500438246,0.5448091500438246
2017-06-30_2022-06-29,sma200_1in_3out,0.11342536247830526,0.12416168087515657,0.18231177345742153,0.5164871093591101,0.6810403876859563,-0.25175118215499914,9.02052732132173,1.7097602761824178,0.7097602761824178
2017-06-30_2022-06-29,sma250_1in_1out,0.09877948372673351,0.10874681872107918,0.1700208698282854,0.4631597215130735,0.639608648226005,-0.2186635239482343,9.920880098501039,1.600398080504478,0.600398080504478
2017-06-30_2022-06-29,sma250_1in_2out,0.09687515692278414,0.10853714066825093,0.17852943305662813,0.43991144386449477,0.6079509625386186,-0.2517511821549995,9.41164231577941,1.5865994282584652,0.5865994282584652
2017-06-30_2022-06-29,sma250_1in_3out,0.11585699864459609,0.12671354178262245,0.18431154371162678,0.5247286189189546,0.6874965030995457,-0.2517511821549992,9.108690348251589,1.7284820059148225,0.7284820059148225
2017-06-30_2022-06-29,baseline_buyhold,0.16401335433778597,0.18250148608129008,0.2467191248589495,0.618117813803352,0.7397135758552446,-0.3265451855790635,8.130153553929167,2.134353440018841,1.1343534400188409
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_1",0.10721752456181699,0.10897207806053631,0.11908998599999444,0.6631294596049411,0.9150398091451737,-0.13838106370330855,5.084328509027242,1.6626992458330285,0.6626992458330285
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_1",0.10639663378068098,0.10843932843941745,0.12083166781430688,0.649162010740118,0.8974412949928502,-0.14740027061092129,5.3856413474605995,1.6565545055228839,0.6565545055228839
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_2",0.10541284907713311,0.10743813736111069,0.11990864864541245,0.6458094410696485,0.8959999013817685,-0.15353244709150668,5.264384854115622,1.6492143670817703,0.6492143670817703
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_2",0.10452905785696176,0.10690538773999186,0.12210139179376116,0.6298485759268913,0.8755460209705346,-0.1626361965623631,5.5793676030916135,1.6426424917813065,0.6426424917813065
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10776005233687269,0.10959679470407319,0.12022189635130422,0.6620823420675455,0.9116209112507835,-0.1347192939717706,5.515897553093539,1.6667703065843305,0.6667703065843305
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10720814893504937,0.10924162828999398,0.12140753660603636,0.6526911796845907,0.8997928081226099,-0.1371180210185672,5.734878383602631,1.6626289622620598,0.6626289622620598
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.11015914878419508,0.11184305458809558,0.12090331869265165,0.6769297606805057,0.9250619072948019,-0.1318366347557911,5.1646187019526675,1.684868500858701,0.684868500858701
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10657392336293281,0.10857416757112279,0.12063072216985063,0.6513611637049531,0.9000540295054195,-0.1349527182072472,5.6038746135682995,1.657880058557407,0.6578800585574069
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.1095999793978748,0.11148788817401639,0.1221274695991673,0.6672363592029422,0.9128813406183646,-0.13933544233046813,5.390110928163325,1.6806362867648108,0.6806362867648108
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10599432586651347,0.10821900115704358,0.12201798825935643,0.6410448350515703,0.8869102228354864,-0.14222926126475124,5.8308218772585665,1.6535496862860621,0.6535496862860621
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.10895077955081267,0.11082042745514516,0.12145473511006025,0.665436612100031,0.9124422144161078,-0.14202752984511482,5.267482406381388,1.6757333236806768,0.6757333236806768
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10836386519909391,0.11046526104106597,0.12287754793147514,0.6548410380547215,0.8989865349743867,-0.14954692519146595,5.501307040131449,1.6713106115264271,0.6713106115264271
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.11456646506164048,0.11563093786252153,0.1194368076709032,0.7169560165947291,0.968134866607718,-0.13439363864931525,4.723590150717424,1.7185255868813005,0.7185255868813005
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.1139834114961309,0.11527577144844232,0.1208325465593971,0.7057351175374237,0.9540125961987961,-0.14311181884000063,4.90855687969262,1.7140424178818732,0.7140424178818732
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.11332589230461476,0.1146083107295711,0.12019696433548349,0.7039138733439192,0.9535042033980674,-0.14462970166155525,4.852845229683614,1.708997899427201,0.708997899427201
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11285185523480945,0.11411676323919509,0.11965481359416483,0.702995230300515,0.9537164432535642,-0.14227965543509544,4.8437724321068965,1.705368435147154,0.7053684351471541
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.11271442871833548,0.1142531443154919,0.12178996782196991,0.6917905129809332,0.9381162205618186,-0.15335516932271243,5.048820963676613,1.7043173825373255,0.7043173825373255
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11226817657517296,0.11376159682511588,0.12105927807116988,0.691905636310445,0.9397181169231512,-0.15092420978131066,5.03658118313069,1.7009079703126744,0.7009079703126744
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.11159827265471423,0.11309413610624468,0.12052497229903136,0.6894350151774521,0.9383460866985289,-0.1524792461443203,4.981641025450393,1.6958000769396289,0.6958000769396289
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11098622964865767,0.11273896969216547,0.12212483811141453,0.6774950204370604,0.923145294893359,-0.16113040269646345,5.184733421462092,1.6911440923603511,0.6911440923603511
2010-04-23_2015-04-22,sma100_1in_1out,0.11967611678706258,0.12035750763665241,0.12071104337741972,0.7485438374858315,0.9970712228900058,-0.11662761605687812,5.150820671473928,1.7582169020212937,0.7582169020212937
2010-04-23_2015-04-22,sma100_1in_2out,0.1180801942203582,0.1192920083944148,0.12365098571630301,0.7221293698319617,0.9647477349522374,-0.14245398423456743,5.795324223643154,1.7457420221953206,0.7457420221953206
