variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma150_1in_3out,0.08124139719211286,0.0846263593888707,0.1160791087172548,0.4523526540115634,0.7173052334983203,-0.16657848788027252,6.881681486472226,1.4894629304631868,0.48946293046318684,46.0,34.0,0.46938775510204084,0.3469387755102041,46.0,0.46,-0.04329248612005162,34.0,0.34,-0.022846264567335454,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.07724854132958399,0.07941964983392016,0.10319021603558909,0.45079918483980935,0.7490550032329848,-0.14405887482538,5.935650007807563,1.4637940264160942,0.4637940264160944,47.0,32.0,0.47959183673469385,0.32653061224489793,47.0,0.47,-0.044845955291805704,32.0,0.32,-0.02683912042986432,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.07790974472746003,0.08044012050490608,0.10691513178286247,0.44743962738913207,0.7345164338525789,-0.15051780198864878,6.096598103890213,1.4677224859253326,0.46772248592533266,48.0,31.0,0.4897959183673469,0.3163265306122449,48.0,0.48,-0.04820551274248297,31.0,0.31,-0.02617791703198829,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.07788437175866757,0.08023740140376022,0.10592351652202524,0.4467308686635188,0.7364678831208644,-0.15125158805166716,6.1157429711193,1.4695850484192727,0.46958504841927273,48.0,31.0,0.4897959183673469,0.3163265306122449,48.0,0.48,-0.048914271468096196,31.0,0.31,-0.02620329000078075,strategy
"set_[100, 200]__x100_1_200_1",0.07720325515374096,0.07945620918313287,0.10428925083106963,0.44636333104801346,0.740742940983724,-0.14915365826852128,5.875176543467733,1.4642453270859312,0.46424532708593125,47.0,32.0,0.47959183673469385,0.32653061224489793,47.0,0.47,-0.04928180908360158,32.0,0.32,-0.026884406605707355,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.07684501842077393,0.07931412090426346,0.105402534861441,0.4439304488003324,0.7351971218084874,-0.15086801079101855,6.040553369641146,1.4597016408283534,0.45970164082835346,47.0,33.0,0.47959183673469385,0.336734693877551,47.0,0.47,-0.05171469133128265,33.0,0.33,-0.027242643338674374,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.0767860662082871,0.0791114018031176,0.1046590307175578,0.4420678837020445,0.7353543601471579,-0.15230006558083553,6.083120072769706,1.4612112141816223,0.4612112141816222,46.0,32.0,0.46938775510204084,0.32653061224489793,46.0,0.46,-0.05357725642957052,32.0,0.32,-0.02730159555116123,strategy
sma250_1in_1out,0.07636640217250888,0.07934653113549472,0.10972356950412922,0.42764117433801546,0.7095252252118709,-0.15424972578672644,6.584597313739571,1.4579110033291536,0.4579110033291537,44.0,33.0,0.4489795918367347,0.336734693877551,44.0,0.44,-0.06800396579359959,33.0,0.33,-0.02772125958693943,strategy
sma150_1in_2out,0.07562684686200008,0.07902994434652462,0.11227283690167654,0.4224569309246447,0.6960311479651172,-0.16644261023644677,6.798295166764006,1.4493929864740855,0.4493929864740855,38.0,32.0,0.3877551020408163,0.32653061224489793,38.0,0.38,-0.07318820920697033,32.0,0.32,-0.028460814897448228,strategy
sma150_1in_1out,0.07555715390556011,0.07842178704308704,0.10901784689058167,0.42091902623162214,0.7021776739949196,-0.168706274205738,6.900357764879888,1.4532860353159065,0.4532860353159066,40.0,31.0,0.40816326530612246,0.3163265306122449,40.0,0.4,-0.07472611389999287,31.0,0.31,-0.0285305078538882,strategy
sma100_1in_2out,0.07759261418203542,0.08061869930362704,0.11304222115720254,0.4176824980649678,0.6887035520700994,-0.1452760985163572,5.834113016159027,1.4719494444917691,0.47194944449176907,45.0,30.0,0.45918367346938777,0.30612244897959184,45.0,0.45,-0.07796264206664719,30.0,0.3,-0.026495047577412896,strategy
sma250_1in_3out,0.07605970553126379,0.07953689817423089,0.11350177458256411,0.4170146476416117,0.6901493327728508,-0.16946050444633212,7.069598151679831,1.4552267518009874,0.4552267518009874,43.0,33.0,0.4387755102040816,0.336734693877551,43.0,0.43,-0.07863049249000328,33.0,0.33,-0.028027956228184516,strategy
sma100_1in_1out,0.0742664564583217,0.07724070050169919,0.10974427806547672,0.4008957734649424,0.680378482332999,-0.14907722267940055,5.882989947603468,1.4467296799439446,0.44672967994394486,42.0,29.0,0.42857142857142855,0.29591836734693877,42.0,0.42,-0.09474936666667266,29.0,0.29,-0.029821205301126624,strategy
baseline_buyhold,0.10408766175944832,0.11618329627426605,0.18947645469797694,0.495645140131615,0.6628790482591376,-0.3030233626697781,9.847815638750834,1.695103209967057,0.6951032099670571,,,,,,,,,,,baseline
