variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200, 250]__x100_1_200_1_250_2",0.07937416114529626,0.0812173222262527,0.10108308413565757,0.47622641118934944,0.7811597878142833,-0.12624415113682827,5.377053674922309,1.4773816361494874,0.4773816361494873,55.0,39.0,0.5612244897959183,0.3979591836734694,55.0,0.55,-0.019418504521566113,39.0,0.39,-0.024713492739427204,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.08039956683974454,0.08240188705473697,0.1037092859813413,0.47605044238096056,0.7723548603323285,-0.13432993394047346,5.369229096532844,1.4851583896533713,0.48515838965337144,54.0,36.0,0.5510204081632653,0.3673469387755102,54.0,0.54,-0.019594473329954943,36.0,0.36,-0.023688087044978923,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.08009869053811478,0.08210037451810104,0.103265823711924,0.4758838889958068,0.7743195720374539,-0.13573049491652725,5.553082556256711,1.4828816782169205,0.4828816782169205,52.0,37.0,0.5306122448979592,0.37755102040816324,52.0,0.52,-0.019761026715108695,37.0,0.37,-0.023988963346608695,strategy
"set_[100, 200]__x100_1_200_2",0.07960081771779917,0.08154684671357212,0.10255105225569801,0.4728012053436362,0.7727976928894185,-0.12985396942884397,5.197156419841845,1.479705999593663,0.47970599959366295,55.0,37.0,0.5612244897959183,0.37755102040816324,55.0,0.55,-0.022843710367279307,37.0,0.37,-0.024486836166924306,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.08086043812428749,0.08266105830396012,0.10365616232344901,0.4715052840274553,0.7676913060271606,-0.13402072650510433,5.670730101819987,1.4929491472352245,0.49294914723522437,54.0,41.0,0.5510204081632653,0.41836734693877553,54.0,0.54,-0.02413963168346025,41.0,0.41,-0.023227215760435994,strategy
sma250_2in_2out,0.08112951235390685,0.08394945067400243,0.11016327519130358,0.47063682681124513,0.7521151542030329,-0.14680696438344584,6.002215910856717,1.4869536288445326,0.4869536288445327,47.0,39.0,0.47959183673469385,0.3979591836734694,47.0,0.47,-0.025008088899670423,39.0,0.39,-0.022958141530816614,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.07970124220980697,0.08157113420542883,0.10267656327941575,0.46894444306097727,0.7681864709043731,-0.13527761074780936,5.564462776176728,1.4825024466414698,0.48250244664146974,53.0,41.0,0.5408163265306123,0.41836734693877553,53.0,0.53,-0.026700472649938235,41.0,0.41,-0.024386411674916494,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.07903852610677493,0.0809699820439715,0.10218047298495325,0.4675118110875357,0.7689855780218018,-0.1335223459122629,5.6367442127684395,1.476536581355368,0.4765365813553679,53.0,38.0,0.5408163265306123,0.3877551020408163,53.0,0.53,-0.028133104623379823,38.0,0.38,-0.025049127777948533,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.07930990510655747,0.08127149458060744,0.1029211475819211,0.4665249231172181,0.7649086985780784,-0.13252311480165782,5.464321948861466,1.4786757235115475,0.47867572351154747,56.0,40.0,0.5714285714285714,0.40816326530612246,56.0,0.56,-0.029119992593697432,40.0,0.4,-0.024777748778166013,strategy
sma150_2in_2out,0.08151404774873847,0.08411196773706667,0.11023954970060271,0.4649781864155213,0.7429687517490179,-0.15237840671001357,5.999567600441729,1.4934698581041885,0.49346985810418864,55.0,35.0,0.5612244897959183,0.35714285714285715,55.0,0.55,-0.03066672929539419,35.0,0.35,-0.02257360613598502,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.07783186494672922,0.07988005794544023,0.10165200722645393,0.4633975164458123,0.7667936072132575,-0.1355129523540694,5.5486934315257415,1.4660526520885433,0.46605265208854313,53.0,38.0,0.5408163265306123,0.3877551020408163,53.0,0.53,-0.03224739926510327,38.0,0.38,-0.026255788937994254,strategy
sma150_2in_3out,0.0835794050585794,0.08636451010685145,0.11432543142374542,0.4633132884850552,0.7320932795859098,-0.1617097712410188,6.5903154492031994,1.5122566133022366,0.5122566133022367,58.0,40.0,0.5918367346938775,0.40816326530612246,58.0,0.58,-0.03233162722586029,40.0,0.4,-0.020508248826144073,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.07857370307700101,0.0804407417312993,0.10222511246828377,0.45770323032877336,0.7581928144840071,-0.13424335034820944,5.67584184937507,1.4758812733728035,0.4758812733728036,53.0,41.0,0.5408163265306123,0.41836734693877553,53.0,0.53,-0.037941685382142175,41.0,0.41,-0.025513950807722462,strategy
sma200_2in_3out,0.08082226211043936,0.08381153365776971,0.11314311842628165,0.45745115075245657,0.7300884970540102,-0.16418772336785215,6.891755208032317,1.4897169427253072,0.48971694272530725,51.0,36.0,0.5204081632653061,0.3673469387755102,51.0,0.51,-0.038193764958458956,36.0,0.36,-0.023265391774284105,strategy
"set_[100, 200]__x100_1_200_1",0.07793624525772332,0.07985125800237783,0.10161016544295762,0.4568616898278398,0.7595066653176158,-0.12821678313240611,5.367955689111421,1.4698699854830723,0.46986998548307257,55.0,40.0,0.5612244897959183,0.40816326530612246,55.0,0.55,-0.038783225883075687,40.0,0.4,-0.026151408627000158,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.07676026394715124,0.0787496654713107,0.1006700331179488,0.45409294810764145,0.7602949787174598,-0.1334573093640459,5.635500185382159,1.4596581234485706,0.4596581234485705,52.0,37.0,0.5306122448979592,0.37755102040816324,52.0,0.52,-0.04155196760327404,37.0,0.37,-0.027327389937572225,strategy
sma150_2in_1out,0.07946434641372362,0.08161970918914221,0.10714532723809218,0.4458556841132299,0.7317010329131677,-0.15427492913963686,6.586225666597606,1.4863998236126228,0.4863998236126227,51.0,43.0,0.5204081632653061,0.4387755102040816,51.0,0.51,-0.04978923159768564,43.0,0.43,-0.024623307470999854,strategy
sma250_2in_3out,0.07564480668504694,0.07908247638315319,0.11199476670010526,0.4261379640155142,0.7032913205889257,-0.16637146392561636,7.074613590361309,1.4495185293347703,0.4495185293347703,38.0,31.0,0.3877551020408163,0.3163265306122449,38.0,0.38,-0.0695069516954013,31.0,0.31,-0.028442847199676522,strategy
sma100_2in_2out,0.07767221164916092,0.08034087431536203,0.11023791345453787,0.42140592668408805,0.6994468877413478,-0.1402404854356045,5.686987856801037,1.4736742806387588,0.4736742806387588,52.0,39.0,0.5306122448979592,0.3979591836734694,52.0,0.52,-0.0742389890268274,39.0,0.39,-0.02641544223556255,strategy
sma250_2in_1out,0.07349018655739008,0.07654648040917639,0.10783800079545086,0.41346239688319386,0.7010232938442988,-0.15926736842309974,6.796968526356729,1.4366792384205211,0.4366792384205212,38.0,29.0,0.3877551020408163,0.29591836734693877,38.0,0.38,-0.08218251882772164,29.0,0.29,-0.030597467327333393,strategy
sma100_2in_3out,0.07696635059722125,0.0803319577283816,0.11489146504960612,0.40539883853334346,0.6729483045584136,-0.1573413273181033,6.551037790176468,1.4658560509523286,0.4658560509523285,45.0,32.0,0.45918367346938777,0.32653061224489793,45.0,0.45,-0.09024607717757205,32.0,0.32,-0.027121303287502226,strategy
sma100_2in_1out,0.07079518343583867,0.07367992459737958,0.10669351675905495,0.37499105366816216,0.662961774090174,-0.14206470014275163,5.864613450319809,1.4237926275627313,0.4237926275627315,48.0,33.0,0.4897959183673469,0.336734693877551,48.0,0.48,-0.12065386204275333,33.0,0.33,-0.03329247044888481,strategy
baseline_buyhold,0.10408765388472348,0.11618327959229717,0.18947641872005513,0.4956449157109155,0.6628788294770649,-0.30302320378140035,9.847808514134801,1.6951031656693039,0.6951031656693039,,,,,,,,,,,baseline
