window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_1",0.052088567455039314,0.05422677886173377,0.08299303646323056,0.2919133929081781,0.6533895031754686,-0.06481932256351947,3.004284348855299,1.2885061284832138,0.2885061284832138
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_1",0.049222030600006184,0.05157950880571477,0.08396952473453786,0.2569921513065181,0.6142646271820492,-0.06407618114630108,3.024585145723592,1.2710756246532677,0.27107562465326773
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0535169844663117,0.055610712990345354,0.08331658129213076,0.3073903488736195,0.6674627322424448,-0.06481932256352,2.9198257476199427,1.2972629448014577,0.29726294480145765
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_2",0.05346661745579384,0.05556108977227276,0.0832973388412499,0.30686562293409775,0.6670211863330044,-0.06481932256351984,2.9993413865882443,1.2969533659370698,0.2969533659370698
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_1",0.050645912797766535,0.05296344293432635,0.0842967859190775,0.27241184446072003,0.6282972993201633,-0.06361073763721561,2.9165035201996687,1.2797100722443713,0.2797100722443713
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_2",0.050594977422673715,0.05291381971625375,0.08428583057707953,0.27185850289864594,0.6277902151995048,-0.06433038642886783,3.0535026773491456,1.2794003925026338,0.2794003925026338
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_2",0.05489662738716916,0.05694502390088435,0.08362277329007416,0.32222112279649384,0.6809750700727311,-0.06481932256351991,2.912735816457905,1.3057658723618653,0.30576587236186525
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_2",0.05202044552879137,0.054297753844865335,0.08461489943313051,0.28715691926180653,0.6417044067726605,-0.06361073763721531,2.923299737678023,1.2880896955400185,0.2880896955400185
2002-02-28_2007-02-27,sma100_2in_1out,0.0420942516170999,0.045168907821644524,0.08868372484268855,0.17104500119443408,0.5093257855572407,-0.1074994313349619,4.238167708828171,1.2285501300347932,0.2285501300347932
2002-02-28_2007-02-27,sma100_2in_2out,0.03355731047015498,0.03722709765358751,0.09183955573758938,0.0786926460558814,0.4053492784738144,-0.13581052259864557,4.502482979433459,1.1791228330917705,0.17912283309177046
2002-02-28_2007-02-27,sma100_2in_3out,0.03284471514397014,0.036726538574006956,0.09388224023715865,0.0716486798463144,0.39119793563970123,-0.12881479035545154,6.477066669749468,1.1750700824090177,0.17507008240901767
2002-02-28_2007-02-27,sma150_2in_1out,0.04539303662186778,0.04824256797423984,0.0876786252265963,0.20806174739959513,0.5502203969275516,-0.0908940955177725,3.6135059437907016,1.2480874089409502,0.24808740894095016
2002-02-28_2007-02-27,sma150_2in_2out,0.04618982475933775,0.049240459231535305,0.09033605191331448,0.21298760377527068,0.5450809304660108,-0.09842884936520638,3.5019597477442903,1.2528434881068902,0.25284348810689017
2002-02-28_2007-02-27,sma150_2in_3out,0.04297839248417312,0.04622272887089792,0.09096408190001731,0.17834213825990183,0.5081426416385249,-0.10264343114554936,3.9716755923387144,1.2337623522038341,0.23376235220383412
2002-02-28_2007-02-27,sma200_2in_1out,0.05979044433762071,0.06182143379242677,0.08653268460056779,0.3677388947230002,0.7144287049199111,-0.08968777228751688,3.3723347159982735,1.3362872911695893,0.33628729116958933
2002-02-28_2007-02-27,sma200_2in_2out,0.06411019361570314,0.06597323617826151,0.08748844248589184,0.41117700985547273,0.7540794452810173,-0.07042940017974095,2.5944897387817214,1.3636999928634443,0.36369999286344434
2002-02-28_2007-02-27,sma200_2in_3out,0.06591694248912483,0.06768716616586154,0.0876834372329977,0.42980940705730936,0.7719492791551857,-0.07042940017974104,2.542722364667894,1.375297962654198,0.3752979626541979
2002-02-28_2007-02-27,sma250_2in_1out,0.05337639058653476,0.05568999497113001,0.08583384600140315,0.29929912462165625,0.6488116001491957,-0.07042940017974125,2.9388122330109026,1.2963989377187735,0.29639893771877346
2002-02-28_2007-02-27,sma250_2in_2out,0.05749852119913945,0.059692927702746965,0.08694976821097447,0.341495191001547,0.6865219877056873,-0.07042940017974059,2.908968724000122,1.321922964049179,0.321922964049179
2002-02-28_2007-02-27,sma250_2in_3out,0.055229569714255966,0.05761566505463101,0.0877590731462488,0.31467589691392983,0.6565208928154429,-0.09339781799880555,3.8940795844250595,1.3078245015090757,0.3078245015090757
2002-02-28_2007-02-27,baseline_buyhold,0.03355530855955968,0.045643552990311705,0.15922377274194785,0.09824885267393481,0.28666292855832337,-0.315684796068419,11.777804879412507,1.1791114319699634,0.17911143196996338
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_1",0.09478005561617109,0.0965852024177835,0.10959837461311174,0.6075382290369991,0.8812649161881693,-0.1367049329807538,4.810132134290068,1.5720933324005844,0.5720933324005844
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_1",0.08948936371531202,0.09191737024175925,0.11120055795817567,0.5568080896235016,0.8265909086205384,-0.14195906183617754,5.248230444858511,1.5345013096684363,0.5345013096684363
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_2",0.09634129412132753,0.09814705119350563,0.11082979956760916,0.6148802168674328,0.8855655390194339,-0.15057359886529076,5.19260458484675,1.5833260110663485,0.5833260110663485
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_2",0.091029805819838,0.0934792190174814,0.11252360732285072,0.5641413435613379,0.83075206386934,-0.15578055054084947,5.681265092409748,1.5453716146156031,0.5453716146156031
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09497310567414141,0.09681329908272568,0.11006727987422191,0.6070223517749853,0.8795829168610141,-0.1446337694217995,5.217737438929731,1.573478810249903,0.5734788102499031
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_1",0.09145027180085674,0.09370141096537618,0.11107005947677685,0.5735245957862769,0.8436243881274575,-0.15060160789242638,5.658835652680331,1.5483493546323361,0.5483493546323361
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_1",0.0941338892867285,0.096103580372125,0.11058655861995478,0.5977542044625753,0.8690349132067449,-0.14449722986763439,5.2847570853534815,1.5674630358363115,0.5674630358363115
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09603787999349622,0.09785453159987377,0.11069084727346643,0.6130094156044924,0.8840345341121115,-0.15375573067096826,5.531338238158097,1.5811380206391585,0.5811380206391585
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_1",0.09059392556809809,0.09299169225477551,0.11174519699583102,0.56370827514963,0.8321761897135037,-0.15048274473643877,5.723808181613889,1.5422895479388603,0.5422895479388603
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_2",0.09250570834101035,0.09474264348252429,0.11173687871858659,0.5794205478531488,0.8479084485717299,-0.15967646854996637,5.975975925621254,1.5558441782093952,0.5558441782093952
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09518552875032604,0.09714481288927311,0.1113083515017065,0.6032324797141903,0.8727540348828521,-0.1536619882065613,5.582244158542388,1.5750044523592521,0.5750044523592521
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_2",0.091636284330328,0.0940329247719236,0.11250806904684499,0.5691407319884071,0.8357882733972717,-0.1595997804024659,6.027146863907791,1.5496681586939351,0.5496681586939351
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_1",0.08344419605496012,0.08606077289864965,0.10856663045106812,0.5163720442066838,0.7927000455028211,-0.16241441612087207,6.273382373967016,1.492432218370369,0.4924322183703691
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07994466189588811,0.08294888478130015,0.10969584529962338,0.48268815137597504,0.7561716175734228,-0.16581089594939039,6.6147022737403,1.4685034288215097,0.46850342882150975
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08442670756723714,0.08710200541579774,0.10978690314845897,0.5201167332189135,0.7933733707563856,-0.17152281185504925,6.600373312452958,1.4992061030037274,0.49920610300372736
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09129897270675591,0.09337407159805845,0.10937282573481082,0.5794316017007503,0.8537227686194787,-0.1444774409861613,5.355402743129687,1.5472773263701156,0.5472773263701156
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08091815049036599,0.08399011729844824,0.11095288961455234,0.4866039765706744,0.7569890030825506,-0.17489859948900385,6.939307296278266,1.475128822821098,0.4751288228210979
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08775940051516451,0.09026218348070897,0.1106178895363435,0.5447779173269243,0.8159817897362194,-0.15235913606247617,5.664977417474009,1.5223666252006425,0.5223666252006425
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09226505430206311,0.09441530411520657,0.11077948665369576,0.5814732136877762,0.8522814734676941,-0.1484545684406693,5.607162866646829,1.554132707038337,0.5541327070383371
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08871648617266636,0.09130341599785706,0.11205762589803323,0.5470704515339283,0.8147898482245068,-0.15245898364565377,5.941658200597434,1.529070499963622,0.529070499963622
2008-06-09_2013-06-08,sma100_2in_1out,0.09619252755064744,0.09845108730630679,0.11476108161726885,0.5964660348409135,0.8578786982388656,-0.12623973039369765,4.904308936354665,1.5822529180455318,0.5822529180455318
2008-06-09_2013-06-08,sma100_2in_2out,0.08567775374043918,0.0891154229542583,0.11738738828665342,0.5035926245322176,0.7591567054600741,-0.1400227408642924,5.641251017379017,1.507866956961268,0.5078669569612679
2008-06-09_2013-06-08,sma100_2in_3out,0.10490487194830522,0.10709827875269105,0.12098425737605212,0.6372587675853442,0.8852249133521592,-0.13535761469477856,5.1385607249298255,1.6460859899141662,0.6460859899141662
2008-06-09_2013-06-08,sma150_2in_1out,0.09484524727910548,0.09726949241261003,0.11516234568757425,0.5841274941994193,0.8446293085805494,-0.16910364298187347,6.831682454576226,1.5725610894794204,0.5725610894794204
2008-06-09_2013-06-08,sma150_2in_2out,0.09230816443868717,0.09514033628080801,0.11681595587120716,0.55763218128033,0.8144464133453043,-0.16867071184653173,6.854760784118219,1.5544391847509902,0.5544391847509902
2008-06-09_2013-06-08,sma150_2in_3out,0.08472892026891232,0.08894853994908543,0.12323279940709356,0.47835105777603737,0.7217927400581744,-0.1957462404918009,8.075395438826224,1.5012946336922737,0.5012946336922737
2008-06-09_2013-06-08,sma200_2in_1out,0.09183190190304091,0.09471931752926023,0.11695359189628397,0.5533760569461962,0.8098880589598189,-0.15614828795103808,5.9175951987742454,1.551056030316508,0.551056030316508
2008-06-09_2013-06-08,sma200_2in_2out,0.09477611159142851,0.09784301508070452,0.12053166226006162,0.562864676455926,0.8117619324754387,-0.18333742297377079,6.831909700912854,1.5720650371761609,0.5720650371761609
2008-06-09_2013-06-08,sma200_2in_3out,0.07694849958311845,0.08193339645428087,0.12461843238374581,0.4167392853599612,0.6574741383520051,-0.22623221670414415,9.287911575827861,1.4482612807941484,0.4482612807941484
2008-06-09_2013-06-08,sma250_2in_1out,0.05969962012576113,0.0650119138603819,0.11835475261724458,0.2958217822786491,0.5492970279835598,-0.22015378861409896,9.749131401686698,1.3360230827495962,0.33602308274959625
2008-06-09_2013-06-08,sma250_2in_2out,0.0827961293799675,0.08695180995860836,0.12149548628971614,0.4687565908646352,0.7156793442619301,-0.18116156531633473,6.771331638881241,1.4879775650331721,0.48797756503317213
2008-06-09_2013-06-08,sma250_2in_3out,0.06785377256023395,0.07348292674481373,0.124883395103565,0.34818821756690405,0.588412308008401,-0.21657968760731808,9.264455921903313,1.3881800203378445,0.3881800203378445
2008-06-09_2013-06-08,baseline_buyhold,0.06905880372937934,0.09490645722703606,0.23707457869741072,0.2737807553372443,0.4003232136844566,-0.45361453685020214,15.487650089634302,1.3960240037863607,0.3960240037863607
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.0963160740204747,0.09995102933465323,0.12606210768951054,0.5548933824503537,0.7928713168974728,-0.150100363126003,6.510143322874954,1.5831440507759122,0.5831440507759122
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.10384482307792497,0.10704351557949085,0.12799655563508802,0.6019186625547813,0.8362999695450143,-0.14727038632583603,6.525933397592568,1.6382110688944485,0.6382110688944485
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.09174086732497844,0.09595027364030591,0.12747825131586488,0.5173452958410507,0.7526795563155388,-0.1788053809079051,6.9682738446648145,1.5504100326776962,0.5504100326776962
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.09923468819534276,0.10304275988514354,0.12941727332108421,0.5643973019268029,0.7962056164596706,-0.17791882602567075,6.95123344093688,1.6043128677605503,0.6043128677605503
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09874314056188283,0.10211360552544685,0.12567214179326422,0.5738233191257031,0.8125397090265867,-0.15365938206077054,6.35540363204082,1.600731891705501,0.6007318917055009
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10374750474570393,0.1068419296886719,0.1271124430145723,0.6045193363159787,0.8405308493396154,-0.15117124031140286,6.379242237758935,1.6374896206577016,0.6374896206577016
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.093789702255344,0.09770856595690065,0.12657650486208039,0.5349220697054079,0.7719328801452162,-0.1720983977664298,6.692139725208801,1.5650011179433985,0.5650011179433985
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09572893475038247,0.09944643506254862,0.12630757929659,0.549820014359372,0.7873354522061801,-0.17209839776642974,6.633474026922552,1.5789126296268474,0.5789126296268474
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.09875997117771029,0.10243689012012575,0.12808844889789264,0.5655224241014095,0.799735581166922,-0.17150231946906278,6.70115675663107,1.600854398706672,0.6008543987066719
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10071800499238082,0.10417475922577371,0.12775230638051752,0.5806138560413929,0.8154432759552949,-0.17150231946906327,6.637114054219611,1.6151578454740592,0.6151578454740592
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09064799719648398,0.09504139549400242,0.12817204145947908,0.5074538468248158,0.7415142523422261,-0.1924445442030402,7.017200935091999,1.5426716157945108,0.5426716157945108
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.09560243941949809,0.09976971965722753,0.1296768006291367,0.5380277684114237,0.7693721557995514,-0.1918635331846245,7.007192230120311,1.5780021830249384,0.5780021830249384
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09857592557238837,0.10215408595480152,0.1271979623918252,0.5672581902887364,0.8031110250030765,-0.1613481412451625,7.445571037260161,1.5995151713921691,0.5995151713921691
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10358531625016254,0.1068824101180266,0.12858099560210703,0.5979298088182383,0.831245781054406,-0.1615262904042414,7.4376980393511705,1.636287836294791,0.636287836294791
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09539754188807148,0.0994869154919033,0.12894713707639063,0.5388790869450478,0.7715325655734834,-0.1819584812680907,7.779802580676671,1.5765283297736514,0.5765283297736514
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.10266440800506516,0.10590657398898312,0.12748626844397243,0.5954098030749289,0.8307292642699546,-0.15632190109098612,7.322033056420298,1.629477457827446,0.629477457827446
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10039088215642966,0.10421523965512838,0.13032296883184108,0.5694716773287304,0.799669011451081,-0.18136992585373088,7.75971799052463,1.6127611267294057,0.6127611267294057
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10769215772192564,0.11063489815220824,0.12886765690681462,0.6257186643078028,0.8585156338506981,-0.16269058289763477,7.322192240893403,1.666936816849945,0.666936816849945
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09947419558360293,0.10323940352608492,0.12923184847867816,0.5667287467312565,0.7988696651902978,-0.16876796638673683,7.633131285072247,1.6060600242738625,0.6060600242738625
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.10448583597961525,0.10796772768931001,0.13060611114205406,0.5969684496961113,0.8266667366879843,-0.1681699208074238,7.621105200729511,1.6429694331879852,0.6429694331879852
2018-01-08_2023-01-07,sma100_2in_1out,0.08883954339124478,0.09376176863598647,0.13106016378246613,0.48650762211634613,0.7154101286765703,-0.1455134171839841,6.079077205121206,1.529934160494966,0.5299341604949659
2018-01-08_2023-01-07,sma100_2in_2out,0.1039606256065968,0.10794674112566172,0.13397916964471945,0.5817825362879747,0.805697941044944,-0.16359790278566183,6.124913018048204,1.639069876920955,0.6390698769209551
2018-01-08_2023-01-07,sma100_2in_3out,0.09093115348474656,0.09739069548550537,0.14334555693399834,0.47012755000515694,0.6794120276106479,-0.20360034298127164,7.40822487546155,1.544673622666493,0.544673622666493
2018-01-08_2023-01-07,sma150_2in_1out,0.10306111343382751,0.10643875790703403,0.12879236860399554,0.5935037823713312,0.8264368383060545,-0.16093665944986976,6.281335278696994,1.6324084220376198,0.6324084220376198
2018-01-08_2023-01-07,sma150_2in_2out,0.08766240331178898,0.09322363920139547,0.13501621151888218,0.4682670213462001,0.6904625611448002,-0.21963426942277658,7.3503037660993575,1.521688525684078,0.521688525684078
2018-01-08_2023-01-07,sma150_2in_3out,0.10683914600568101,0.11159891750691969,0.14158717194710535,0.5763157522307438,0.7881993543074032,-0.18591514267502568,6.714356319552868,1.6605333963241935,0.6605333963241935
2018-01-08_2023-01-07,sma200_2in_1out,0.10234364715235045,0.10614029003332,0.13148273244033912,0.5790896539807537,0.8072564972094844,-0.15527553703866998,7.485679631363015,1.6271106710716736,0.6271106710716736
2018-01-08_2023-01-07,sma200_2in_2out,0.09274893422313624,0.09813877864462535,0.13682052051463034,0.4980157829273806,0.7172811379133095,-0.21423365018254967,8.393393052403097,1.5575754710932057,0.5575754710932057
2018-01-08_2023-01-07,sma200_2in_3out,0.09098258947704974,0.09735573365868033,0.1428867659867682,0.4713923867863152,0.6813488498136756,-0.18591514267502574,8.672073330710182,1.5450375147525917,0.5450375147525917
2018-01-08_2023-01-07,sma250_2in_1out,0.10149024658232353,0.10656019919509803,0.14012939045381245,0.5463536160912137,0.7604414666330899,-0.2116575010546316,9.821629632200786,1.620827101328838,0.620827101328838
2018-01-08_2023-01-07,sma250_2in_2out,0.11359323504989227,0.1178176632976429,0.14251174896867996,0.616213497716197,0.82672245727288,-0.21926516485043399,9.559755233416753,1.7117782227376275,0.7117782227376275
2018-01-08_2023-01-07,sma250_2in_3out,0.10040682426947467,0.10622871631566141,0.1447449402025649,0.5266416650487562,0.7339027959595581,-0.22265150321453328,10.168355098938127,1.612877863240321,0.6128778632403209
2018-01-08_2023-01-07,baseline_buyhold,0.09362697719641044,0.11925011082733042,0.2434602683538967,0.3665900453933429,0.48981343704914954,-0.3271650486819237,11.535529849661282,1.5638382474382018,0.5638382474382018
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_1",0.08202785152634506,0.08295753642398256,0.09058240496592729,0.5846338087833131,0.9158239556035985,-0.10331664585108634,4.1431839801407175,1.4827103928887468,0.48271039288874684
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_1",0.09090050634006097,0.09140254111242663,0.0935899335800427,0.6560806142672616,0.9766279087510485,-0.09324563972271964,3.873176458134982,1.5444568371728546,0.5444568371728546
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_2",0.08486975805203878,0.0856531312721824,0.09136966623758654,0.6090985505787969,0.9374350897754233,-0.08544235352150446,3.57399686404444,1.5022687296603874,0.5022687296603874
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_2",0.09364992514813375,0.09409813596062648,0.0954488115803785,0.6715446206121565,0.9858492149101868,-0.0819878259545359,3.367792627107593,1.5640021968793525,0.5640021968793525
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08652667448610862,0.0871643289168262,0.0912066334853815,0.6267562646744158,0.9556797086562439,-0.10830209683520658,4.322584550995695,1.5137666976114406,0.5137666976114406
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_1",0.09245459887217633,0.09279433204245557,0.0932477767245782,0.6734137182479794,0.9951372065045375,-0.10116812737009678,4.145474182159959,1.555480574464798,0.5554805744647979
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08598600002244172,0.08671060822751073,0.09168846126751702,0.6185141231899146,0.9457090568301443,-0.10426034785255604,4.286073691976186,1.5100070442488018,0.5100070442488018
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08844582155902492,0.08896139214895944,0.0915532735469099,0.6440118399343625,0.971689910174294,-0.09599873701876054,3.925442688464134,1.5271722488855874,0.5271722488855874
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_1",0.09187175462817065,0.09234061135314012,0.09409522682215539,0.6625268194630844,0.9813527685912106,-0.09876376009310898,4.127405339895965,1.5513389001225903,0.5513389001225903
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_2",0.0943330240505631,0.0945913952745888,0.0940798257438808,0.6865594697255274,1.0054376113759043,-0.0905007974822279,3.772620957615992,1.5688888306775721,0.5688888306775721
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_2",0.0878589904939342,0.08850767145964397,0.09247808233688996,0.63266527571912,0.9570664661624133,-0.09360604056664446,3.9184847998160737,1.523063102046753,0.5230631020467531
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_2",0.0937030036224793,0.09413767458527335,0.09535117899806007,0.6726468960239939,0.9872733150702687,-0.09133026458887172,3.787366993675876,1.564381463625298,0.564381463625298
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_1",0.08417301056273496,0.08487472770217867,0.08987170740924616,0.6105895757860396,0.9443987451544358,-0.10098480814919968,4.027831966411382,1.4974546492918173,0.49745464929181726
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_1",0.09005928340022051,0.09050473082780806,0.09222394401296505,0.6560631458062797,0.9813582773589115,-0.0970784566337642,3.962443693771752,1.5385158611348926,0.5385158611348926
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08605311617846856,0.0866717909343119,0.09057373934489722,0.6256978164334198,0.9569196497924525,-0.08983301891169627,3.6458664897967727,1.5104733391196787,0.5104733391196787
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08381657157753652,0.08457749567946099,0.0902222900041204,0.6049225272044023,0.937434592666606,-0.09902108712856678,4.067713676723082,1.4949966588166925,0.4949966588166925
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_1",0.09189785157848807,0.0923017940599413,0.09340475447253387,0.6670088092599339,0.9881916031060614,-0.08958764094154031,3.6075825815347122,1.5515241554640857,0.5515241554640857
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_2",0.0896784972782172,0.0902074988050904,0.09278851511787528,0.6488680062247455,0.972183881706631,-0.09840842124169318,4.0207728012029325,1.535832648802046,0.535832648802046
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08567372951510355,0.08637455891159425,0.0911484826991569,0.618491468450036,0.9476247585676287,-0.09117365573783727,3.7104165374269096,1.5078390336865377,0.5078390336865377
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09149403859847771,0.09200456203722364,0.09418177459070658,0.6583499016309888,0.9768828675936017,-0.09102177666087853,3.691528371562901,1.5486595746082557,0.5486595746082557
2012-12-13_2017-12-12,sma100_2in_1out,0.0715941815183545,0.07351415259724349,0.09328187140714835,0.4664802703980586,0.788086168172758,-0.11381177707201272,4.86611003281058,1.4126434695424734,0.41264346954247344
2012-12-13_2017-12-12,sma100_2in_2out,0.08927536373556122,0.09040416197413163,0.09869081300044238,0.6120545584507534,0.9160342206698245,-0.09742522866132888,4.319211663567993,1.5329960454114198,0.5329960454114198
