window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.03438031589672508,0.0400389780242719,0.1115512601777325,0.08999430403813445,0.3589289619900175,-0.14636525739079354,6.5470345042168185,1.183817421869745,0.18381742186974503
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.03770784666168692,0.04343619677342795,0.11322711280981244,0.11866589582652987,0.3836201038384483,-0.14311400059594964,6.288013493429863,1.2029509604335369,0.2029509604335369
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.03749283920469959,0.04326635220602756,0.11356067639379776,0.11682170824717028,0.3809976620427263,-0.13635243747264156,6.5209611273466885,1.201707228355847,0.20170722835584698
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.03941151988411029,0.04494559433141739,0.1120349189142479,0.1334012152305553,0.4011748726824981,-0.14775323134883858,6.383557750960987,1.2128424661958588,0.21284246619585878
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04253918243964838,0.048172968513173056,0.11403526144771772,0.15936271187052875,0.42243923415968265,-0.13775669185204245,6.268177516455712,1.2311708981124092,0.2311708981124092
2003-05-08_2008-05-06,sma100_2in_1out,0.023995462516103405,0.030807957187297237,0.11905703179695436,0.006786303799973495,0.25876638046746053,-0.18521136318179002,11.107039821528415,1.1256631021195698,0.12566310211956977
2003-05-08_2008-05-06,sma100_2in_2out,0.03352489161584127,0.04049007973256421,0.1225599003821144,0.08559145119944192,0.3303697180425668,-0.19665580592346202,11.45368584166063,1.1789382146594192,0.17893821465941917
2003-05-08_2008-05-06,sma100_2in_3out,0.015513776287144232,0.02351860581027638,0.12740623091878764,-0.05087187763881853,0.18459541296114323,-0.1987887088741651,12.806031796933592,1.0798813347809904,0.07988133478099035
2003-05-08_2008-05-06,sma150_2in_1out,0.027573943664593203,0.0344929950880064,0.1206381306561596,0.037243573516670646,0.28592116688476926,-0.18621330719273282,10.816188880988769,1.1454381976548376,0.14543819765483756
2003-05-08_2008-05-06,sma150_2in_2out,0.050332053014871425,0.05706181026417605,0.12604729052731253,0.2146956919975378,0.45270160132328774,-0.14979412477884985,7.52734512930341,1.2778028029190678,0.2778028029190678
2003-05-08_2008-05-06,sma150_2in_3out,0.045226560517683145,0.05239152568431851,0.12764453462851122,0.17542095123371662,0.4104486403338426,-0.16487777237327628,8.717175726659809,1.247095528429361,0.247095528429361
2003-05-08_2008-05-06,sma200_2in_1out,0.025644740749213746,0.032773761612026,0.12200106459864708,0.02273555252284869,0.268635046094421,-0.15046595909134886,7.994300224908238,1.1347429928891115,0.1347429928891115
2003-05-08_2008-05-06,sma200_2in_2out,0.040660027347064975,0.04749361053346248,0.12351516771493037,0.14163127377066156,0.3845164234653062,-0.12780209289589173,6.499957649372726,1.2201324969726313,0.22013249697263126
2003-05-08_2008-05-06,sma200_2in_3out,0.04081794146787443,0.04783181966042824,0.1250170573667072,0.1426350934506715,0.3826023477750336,-0.1464855624919577,6.3369475478176565,1.2210570476686022,0.22105704766860224
2003-05-08_2008-05-06,sma250_2in_1out,0.03595754836657172,0.042324900054257174,0.11821363535162087,0.10425954685851037,0.3580373780771039,-0.16300451125123988,6.222623189035227,1.1928560411104159,0.19285604111041588
2003-05-08_2008-05-06,sma250_2in_2out,0.0504228850548567,0.056535215273492465,0.12108453608900929,0.2191461943083006,0.46690698168041384,-0.1464855624919575,6.174268322875247,1.2783545389568667,0.2783545389568667
2003-05-08_2008-05-06,sma250_2in_3out,0.03765950797561768,0.04446780675248139,0.12238190169664614,0.11821851558037912,0.363352800830844,-0.15321616945533267,7.007748833398736,1.2026712508260968,0.20267125082609683
2003-05-08_2008-05-06,baseline_buyhold,0.12469158086449128,0.13375733938458523,0.1801976402264472,0.5757974369375621,0.7422813041086316,-0.24944594313037455,7.534214678869201,1.7978861770526342,0.7978861770526342
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_1",0.08926840234794797,0.09342584806737389,0.12567866208769635,0.5046667987531286,0.7433708038854121,-0.1591505704990406,6.563422013822318,1.5324270422098094,0.5324270422098094
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_1",0.08868268431289739,0.0933938695804422,0.12970258226091583,0.4887633574859451,0.7200617593917035,-0.16825669508685967,6.611653580680417,1.5283179350222202,0.5283179350222202
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_2",0.08686974438397654,0.09141629014315063,0.12722539749064335,0.48273608378914623,0.7185380588013,-0.1694301667657941,6.613383945009085,1.5156550591119704,0.5156550591119704
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_2",0.0862221429263883,0.09138431165621892,0.13163107267146018,0.46633602849555805,0.694245741537838,-0.1818005648141211,6.763622578647979,1.5111521386279012,0.5111521386279012
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08761163844550168,0.09200344575911892,0.12647988993485523,0.4902237485425899,0.7274156058050513,-0.16846810071551566,6.4693147985596156,1.5208267979863999,0.5208267979863999
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08721321305345908,0.09198212676783109,0.12922218426978657,0.4796554640991557,0.711813743805733,-0.16721135218918576,6.519387896788957,1.5180476257681388,0.5180476257681388
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_1",0.0880415882746326,0.09253652209131281,0.1275686595105999,0.49021854059786957,0.7253860191548364,-0.17899779115699488,6.605684821884611,1.52383042828523,0.52383042828523
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08604945845216339,0.0906637404763034,0.12725456343069536,0.47671170951241953,0.7124596402052031,-0.1690061212402856,6.484206385072529,1.5099532326669893,0.5099532326669893
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08763875533819498,0.09251520310002499,0.13031822591607914,0.4797118949446322,0.7099176070705713,-0.17775695684027754,6.65887531664231,1.521016096649225,0.521016096649225
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08562384146789381,0.09064242148501557,0.1301732279656992,0.4658593969951712,0.6963215317123423,-0.16775018585955165,6.548677962511479,1.5070015258160927,0.5070015258160927
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08646578818888684,0.0911968168084973,0.12842924758712831,0.47650218278340745,0.7100938339347354,-0.17964340386240607,6.628678337853541,1.5128450025611206,0.5128450025611206
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08603575647197848,0.09117549781720947,0.13135175586161846,0.46573795238534166,0.6941323107493483,-0.17840354530238176,6.696222130196526,1.5098581357600407,0.5098581357600407
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0898951939348882,0.0940971646624144,0.1264186025060442,0.5070232022170144,0.7443300495108346,-0.15512954520319314,6.1408722723604745,1.5368340820410844,0.5368340820410844
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08948199983749339,0.0940758456711266,0.12925827555862263,0.4957194840655772,0.727812940908842,-0.1627558682475101,6.225613640259825,1.5339277327045548,0.5339277327045548
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08820984096811912,0.0927574593795989,0.1280527548224604,0.49009066198231666,0.7243691048131148,-0.1615892088480085,6.188517487947296,1.5250071325347436,0.5250071325347436
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08695043620308485,0.09142537525075907,0.12669279625390015,0.4848371578101319,0.7216304158883431,-0.16337089786829723,6.357220937092096,1.5162168786508454,0.5162168786508454
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0877688785029822,0.09273614038831107,0.13104839477834213,0.47872498167126915,0.7076480451757295,-0.17187970336565137,6.2890224520900775,1.5219247276790513,0.5219247276790513
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08653687175929714,0.09140405625947128,0.1295369759221622,0.47402724837708515,0.705621353353156,-0.1735374324832625,6.462502945273155,1.5133391817240875,0.5133391817240875
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08525191742235205,0.09008566996794355,0.12845022696319663,0.4677739494003325,0.7013274487537868,-0.1724475975519771,6.416533256254471,1.5044259656624892,0.5044259656624892
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08481066139002613,0.09006435097665577,0.1314471731566516,0.4569466922280203,0.685175259488631,-0.18261043101697064,6.620863168342394,1.501374850831792,0.5013748508317919
2007-12-13_2012-12-11,sma100_2in_1out,0.1040215445466135,0.10761683763591338,0.13136936440673394,0.5908290565797605,0.8191928013194909,-0.15502056441167827,7.190169554862813,1.6388780972532224,0.6388780972532224
2007-12-13_2012-12-11,sma100_2in_2out,0.102804674711505,0.10755288066204997,0.13918092397567342,0.5572091235405576,0.7727559035378189,-0.17972269221945297,7.356135228004167,1.6298802657705371,0.6298802657705371
2007-12-13_2012-12-11,sma100_2in_3out,0.07181674759277668,0.07956337848593169,0.14280857670168046,0.34706163754763103,0.557133054075144,-0.23176094697007474,10.097927491530431,1.4137207814153876,0.4137207814153876
2007-12-13_2012-12-11,sma150_2in_1out,0.0833254689116989,0.08915864114260882,0.1349341541868721,0.4384259974733991,0.660756660757156,-0.18745388066908134,7.111704320274479,1.4911416564299491,0.4911416564299491
2007-12-13_2012-12-11,sma150_2in_2out,0.0846067357694964,0.09075787013919058,0.13800903225897793,0.4402456067163539,0.6576226834840841,-0.21816707136415364,7.4639593429301305,1.49996645695193,0.49996645695193
2007-12-13_2012-12-11,sma150_2in_3out,0.058726074851603416,0.06717392182518553,0.14203596054449233,0.26172190255678884,0.4729360196366857,-0.24007069742059048,10.078951586623178,1.3296010545317032,0.3296010545317032
2007-12-13_2012-12-11,sma200_2in_1out,0.07229210804735464,0.07923485849883442,0.13722925183203985,0.35877816020665093,0.5773904429342297,-0.19239189587995864,7.226292168565834,1.416853567319347,0.416853567319347
2007-12-13_2012-12-11,sma200_2in_2out,0.06731741910663702,0.0752157426503879,0.14174811430220774,0.3189865549391909,0.5306295820629228,-0.19501847580039375,7.62662743055091,1.3843421248965588,0.38434212489655883
2007-12-13_2012-12-11,sma200_2in_3out,0.0462950405384579,0.05580644119714264,0.14504872258173632,0.1779156736978533,0.38474272784922453,-0.25172941985249914,10.303856645253207,1.2534726095457485,0.25347260954574846
2007-12-13_2012-12-11,sma250_2in_1out,0.08932289563160789,0.09543979785249536,0.1403992474851294,0.4660979244879964,0.6797742834241616,-0.16136871190181448,6.010776459181424,1.5328097888149332,0.5328097888149332
2007-12-13_2012-12-11,sma250_2in_2out,0.08044409113106155,0.08742442961752937,0.14160972413045755,0.40551190937020176,0.6173617677341838,-0.19344885212382368,7.00045374718038,1.4714476260681497,0.4714476260681497
2007-12-13_2012-12-11,sma250_2in_3out,0.06544628945194164,0.07390359030308113,0.1447297069016989,0.3033488510613835,0.5106317969211173,-0.2501197199291979,9.466454074711585,1.3722691553929602,0.37226915539296024
2007-12-13_2012-12-11,baseline_buyhold,0.05836702727819465,0.09106929536253065,0.2623023820205769,0.23282020884484358,0.34719202571094654,-0.5120937752640944,18.65970993781125,1.3273516070593663,0.3273516070593663
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_1",0.11868744866786973,0.123572443110838,0.15054618270713668,0.6215530771236365,0.8208274755875297,-0.16374113307970234,6.287110923862609,1.7504803895787375,0.7504803895787375
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_1",0.12509612115009738,0.13026845302366716,0.15681915738223423,0.6393890561423614,0.830692213873769,-0.19361562767896906,6.661698855542281,1.8011167714017542,0.8011167714017542
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_2",0.10677632895844136,0.11331807430019523,0.15350189503355602,0.5427820567425674,0.7382193833856158,-0.19806088732353694,6.6501646120796565,1.659394435019561,0.6593944350195611
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_2",0.11308883910789858,0.12001408421302442,0.15981424602025018,0.5632419290181345,0.7509598624756979,-0.2267093437265432,7.056042429293035,1.7071821305829529,0.7071821305829529
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_1",0.12541876481825676,0.13012770108622507,0.15417218961596466,0.6494537136408209,0.8440413372240919,-0.1739674762782409,6.306400468483572,1.8036966785781903,0.8036966785781903
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12957882228001494,0.13459170769477788,0.15901920553292173,0.6577300354649569,0.8463864930259218,-0.19387949366465657,6.59089722245633,1.8372266432521644,0.8372266432521644
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_1",0.1300557214632354,0.13445152451472567,0.15551901642363336,0.6716318487393209,0.8645343033065495,-0.1966106514732736,6.390315880333835,1.841102063963941,0.841102063963941
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_2",0.11751667739631633,0.12329145521246325,0.15553931059687673,0.5997934210615986,0.7926707064557286,-0.19661065147327403,6.539949928972873,1.7413541174129374,0.7413541174129374
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_1",0.13422219292566662,0.13891553112327845,0.16038398938831866,0.6790922930565984,0.8661433828468927,-0.21597684132237238,6.695766442697748,1.8752388478661113,0.8752388478661113
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12163492473629689,0.12775546182101605,0.1604138235923334,0.6093954974195132,0.7964117989337787,-0.21597684132237224,6.83758875811841,1.7736256915235895,0.7736256915235895
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_2",0.12177525742973438,0.12761527864096384,0.1587599853146915,0.6148607185083345,0.8038252106663205,-0.21982887934336076,6.706982920222967,1.774733737716564,0.774733737716564
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_2",0.12589855081827417,0.13207928524951662,0.16359604671592445,0.6239715891593134,0.8073501035074832,-0.2386353796599604,7.017950096534488,1.8075385832538666,0.8075385832538666
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_1",0.1153470388931328,0.1209479629175616,0.15297322704322283,0.5945351658945137,0.79064791437908,-0.17000597715751944,7.178355728890437,1.7245421879664673,0.7245421879664673
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_1",0.11955033870488352,0.1254119695261144,0.15740052981995545,0.6061731153970865,0.7967696784093958,-0.19001348889446432,7.41833462067458,1.7572311498869173,0.7572311498869173
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10746135212374885,0.11411171704379976,0.154665236189646,0.5438307865166574,0.7377980977178304,-0.19246940970220758,7.385220677892222,1.6645279124776304,0.6645279124776304
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11096865004372325,0.11723076612728345,0.15438136981868816,0.5650342799116944,0.7593582455251181,-0.19246940970220722,7.1425036455585955,1.6910105105172621,0.6910105105172621
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_1",0.11162263092564007,0.11857572365235254,0.15911482602951926,0.5566780033176784,0.7452210872565338,-0.21193542670796012,7.640946016380259,1.6959855890815556,0.6959855890815556
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11514310749465562,0.12169477273583623,0.15883856374436378,0.5772828120217117,0.7661538222650571,-0.21193542670795987,7.40965491782123,1.7229686779801963,0.7229686779801963
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10273483576572207,0.11039452025352159,0.15817939923171995,0.5082489922455083,0.6979070649509966,-0.2158073208806205,7.416842259721703,1.6293650608748789,0.6293650608748789
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_2",0.1068659202002189,0.11485852686207441,0.16260036379973303,0.5218839913949427,0.7063854236115985,-0.23471076331478935,7.696287073752217,1.6600650999457438,0.6600650999457438
2017-06-30_2022-06-29,sma100_2in_1out,0.08788279009414346,0.09577362916724975,0.15139479155864755,0.43445106988221766,0.6326084813171979,-0.16519822283118207,6.940982478040455,1.5227205119322231,0.5227205119322231
2017-06-30_2022-06-29,sma100_2in_2out,0.10083982988336126,0.10916564899290815,0.16118022492649217,0.49116229381744836,0.677289345158156,-0.21997310659152816,7.204324688082581,1.6154351514405858,0.6154351514405858
2017-06-30_2022-06-29,sma100_2in_3out,0.161495846534351,0.1644201929221216,0.17093514929723738,0.786381229810024,0.9618863855567411,-0.1831797856149835,5.593113262000514,2.1114086304144,1.1114086304144002
2017-06-30_2022-06-29,sma150_2in_1out,0.13767437732697796,0.1432382170369992,0.16824362597702597,0.6730609637030893,0.8513738110741783,-0.1984095468373701,6.587487092379092,1.9039051035244294,0.9039051035244294
2017-06-30_2022-06-29,sma150_2in_2out,0.15059024458239034,0.15620968732250098,0.17766171938948316,0.710393256106088,0.8792534928700458,-0.2659643753567549,7.304717119667916,2.0142804606407916,1.0142804606407916
2017-06-30_2022-06-29,sma150_2in_3out,0.17784619812403002,0.18049642567830645,0.18265569630931014,0.8239350248538375,0.9881784654153509,-0.2517509491395547,5.87360258058095,2.2640120141854316,1.2640120141854316
2017-06-30_2022-06-29,sma200_2in_1out,0.14777445312810022,0.15137125705442622,0.16400040991418477,0.7400667907960428,0.922993162844124,-0.18317978561498346,7.176613486167649,1.9897921743418763,0.9897921743418763
2017-06-30_2022-06-29,sma200_2in_2out,0.12243443462522485,0.13086251943314073,0.1745073736973068,0.5779842839655168,0.7498967903793533,-0.25175094913955487,7.87559558834932,1.7799459129745434,0.7799459129745434
2017-06-30_2022-06-29,sma200_2in_3out,0.1499598531536508,0.15596887484653144,0.17961737078624396,0.7013178864333917,0.8683395941261398,-0.25175094913955465,7.06086766496292,2.0087772680810394,1.0087772680810394
2017-06-30_2022-06-29,sma250_2in_1out,0.10719447067467525,0.11569900253100875,0.1660186653016563,0.5162010089365161,0.6969035820206324,-0.21830097899315018,9.404019012338852,1.6625264286337738,0.6625264286337738
2017-06-30_2022-06-29,sma250_2in_2out,0.09274960265830567,0.10454741216017431,0.17731173585925436,0.4204313482066872,0.589624886663799,-0.2517509491395546,9.290759381682575,1.5570321020976288,0.5570321020976288
2017-06-30_2022-06-29,sma250_2in_3out,0.12082275577147472,0.13082626043139692,0.1825442616825744,0.5523387013212355,0.7166824047248894,-0.25175094913955476,8.224865904027922,1.767223786226423,0.7672237862264231
2017-06-30_2022-06-29,baseline_buyhold,0.16401338165721313,0.18250149392351284,0.24671906275170982,0.6181180011898207,0.739713793851335,-0.326545185579063,8.130152034505567,2.1343536900879703,1.1343536900879703
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_1",0.10222429039397363,0.10418980273991775,0.11689157709292688,0.6346890390651336,0.8913371290823511,-0.1559266163160871,5.468717179066552,1.6256027003732385,0.6256027003732385
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_1",0.10975639724946018,0.11124468061794221,0.11894481685483935,0.6830451529224135,0.9352629526825502,-0.16825669508685923,5.567910480361621,1.6818193171877844,0.6818193171877844
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_2",0.10063647273036902,0.10286539829605683,0.11789296554950265,0.6180640037039447,0.872532112637918,-0.16943016676579453,5.645253948504288,1.6139459796102613,0.6139459796102613
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_2",0.10809328393382533,0.10992027617408127,0.12039874790329312,0.6637965723553453,0.9129685988293802,-0.18180056481412118,5.87618896692984,1.669274783866704,0.6692747838667039
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10241168727342576,0.10445846920251664,0.11773411819924874,0.6324289878020404,0.8872404261416824,-0.14087159264468252,5.611397300934531,1.6269828757382256,0.6269828757382256
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10742055994898214,0.10916172112119962,0.11915700975058105,0.6643480000622759,0.9161166544015874,-0.15119481425582712,5.664588805294368,1.6642218658961432,0.6642218658961432
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10270099390827392,0.10481199473913128,0.11850577672892407,0.6312940753112815,0.8844462914148346,-0.1505299581369868,5.409214323985075,1.6291154548902835,0.6291154548902835
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10137219742776415,0.10357553290660935,0.11824978674150408,0.6222043602281216,0.8759046063484845,-0.1500108502959816,5.716145474912286,1.6193388500746897,0.6193388500746897
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.1077068526072098,0.10951524665781423,0.11995225288746755,0.6628908148345573,0.9129903275810525,-0.16075112840778116,5.487067258372241,1.6663707503144283,0.6663707503144283
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10634805324990748,0.10827878482529234,0.11987598039347393,0.6529980782501601,0.9032567197355499,-0.16033145921727218,5.774689494263233,1.6561914281561434,0.6561914281561434
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.10165016141647198,0.10392905844322399,0.11910147135203214,0.6207233009297547,0.872609357914962,-0.15959577930872682,5.522078141790137,1.6213800758363526,0.6213800758363526
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.1066229408743975,0.10863231036190694,0.12074871659447256,0.6512061790767427,0.8996560247239908,-0.16981388895592883,5.60574159035967,1.6582467007442923,0.6582467007442923
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.10568467449956342,0.10740441755106828,0.11756698110119669,0.6583856864066435,0.9135593730914898,-0.15186841360716255,5.306772166129973,1.6512398842969853,0.6512398842969853
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.11068074155924168,0.11210766946975126,0.1191965005480182,0.6888429533774296,0.9405281946560905,-0.1627558682475098,5.452970777798438,1.6888239856656486,0.6888239856656486
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10458496700441744,0.10652148125516102,0.11851725762412303,0.6456568671024145,0.8987845600764189,-0.16100152369810927,5.435146270390495,1.6430576109198782,0.6430576109198782
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.10300203917093276,0.10500479680224695,0.1178264231417275,0.6365702598985581,0.8911820795573328,-0.1627844615956652,5.479089725570517,1.631336936160081,0.6313369361600809
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10954708895465859,0.11122473317384397,0.12034250819526435,0.6749463210626375,0.9242347931902323,-0.17187970336565256,5.585145404791816,1.6802364126583065,0.6802364126583065
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10798446857644395,0.10970804872092996,0.11946418522264955,0.6672129272248022,0.9183342146975956,-0.17353743248326187,5.65242871045449,1.6684566268173078,0.6684566268173078
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10188700877752299,0.10412186050633969,0.11891162318359172,0.6233357053069609,0.8756239105876337,-0.17186752360396065,5.614837310379828,1.6231209851561874,0.6231209851561874
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.1068354882352931,0.10882511242502267,0.1207425687776874,0.6528361390932172,0.9012986349941977,-0.18261043101697164,5.888878074961581,1.6598372670841268,0.6598372670841268
2010-04-23_2015-04-22,sma100_2in_1out,0.11037298811673302,0.11169200149730946,0.11805526665068282,0.6919810002126403,0.9460992691482218,-0.1550205644116776,5.713473773687296,1.686489248638343,0.6864892486383429
2010-04-23_2015-04-22,sma100_2in_2out,0.1256957558986851,0.12580175725335838,0.12136736625960506,0.7893535157419351,1.0365369302343443,-0.17972269221945364,5.768796665615231,1.8059138975869955,0.8059138975869955
