variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200, 250]__x100_1_200_2_250_1",0.09058358187879582,0.09424379701145243,0.12631570055703292,0.4931306012963745,0.7341331693188826,-0.17052510915222135,7.189997347570117,1.5604994875911316,0.5604994875911318,41.0,25.0,0.41,0.25,41.0,0.41,-0.10621038408911859,25.0,0.25,-0.04678487107457574,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.0918439884847761,0.09543946375355505,0.12829530069245823,0.4929352377003193,0.7302892881401621,-0.17270255027429038,7.294684205383184,1.5764092615024985,0.5764092615024984,40.0,24.0,0.4,0.24,40.0,0.4,-0.10640574768517382,24.0,0.24,-0.045524464468595455,strategy
"set_[100, 200]__x100_2_200_2",0.0925164717980958,0.09671257112469137,0.13171271452348426,0.49102857039361064,0.7221104287127802,-0.18679663850573333,7.524844999325512,1.5746732009720312,0.5746732009720313,42.0,27.0,0.42,0.27,42.0,0.42,-0.10831241499188252,27.0,0.27,-0.04485198115527575,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.09001456283167703,0.09369279775224407,0.12602319913830898,0.48923149940413013,0.7307414763392985,-0.17137806253000312,7.2171072409745145,1.5561971063339368,0.5561971063339368,42.0,25.0,0.42,0.25,42.0,0.42,-0.110109485981363,25.0,0.25,-0.047353890121694525,strategy
sma200_2in_2out,0.09556421767577937,0.10028986999871671,0.13899353578743012,0.4883522944386361,0.7080215104519111,-0.19654384459545785,7.755526220011099,1.606077007028769,0.606077007028769,37.0,23.0,0.37,0.23,37.0,0.37,-0.11098869094685704,23.0,0.23,-0.04180423527759217,strategy
sma250_2in_1out,0.09223701738603966,0.09664083879445422,0.13326477974871911,0.48759125553711385,0.716397601380213,-0.18150517850161216,7.6520045913205434,1.5743022303060439,0.5743022303060439,36.0,27.0,0.36,0.27,36.0,0.36,-0.11174972984837923,27.0,0.27,-0.04513143556733189,strategy
sma200_2in_3out,0.09682533796366041,0.10142936431708334,0.1412377370326516,0.48165772714571176,0.6982373515810275,-0.21064441728646474,8.243980327996582,1.6275251232359336,0.6275251232359335,37.0,22.0,0.37,0.22,37.0,0.37,-0.1176832582397813,22.0,0.22,-0.04054311498971115,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.09046960377069892,0.09479341577354844,0.13057899865266218,0.48162216024927607,0.7149691589947029,-0.1905947651108063,7.582407124306358,1.5572324201093155,0.5572324201093155,40.0,24.0,0.4,0.24,40.0,0.4,-0.11771882513621701,24.0,0.24,-0.04689884918267264,strategy
"set_[100, 200]__x100_1_200_2",0.0891569964462838,0.09304527611995153,0.12752845098146182,0.4778120162518427,0.7164899669149881,-0.1737865230126195,7.302375124470448,1.5517151224689707,0.5517151224689706,42.0,26.0,0.42,0.26,42.0,0.42,-0.12152896913365036,26.0,0.26,-0.04821145650708775,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.0882530900685196,0.09234855243705523,0.12764608857102727,0.4730718605099524,0.7117461269194818,-0.18223777229296378,7.422563930921663,1.5421323361085388,0.5421323361085388,39.0,23.0,0.39,0.23,39.0,0.39,-0.12626912487554068,23.0,0.23,-0.049115362884851965,strategy
sma100_2in_3out,0.09375861560057967,0.09870654950147681,0.14304821961715863,0.457250702359953,0.670435195673578,-0.2158655363634307,9.32541969383379,1.6073121093913207,0.6073121093913207,46.0,28.0,0.46,0.28,46.0,0.46,-0.14209028302554005,28.0,0.28,-0.0436098373527919,strategy
sma100_2in_2out,0.08768257450157486,0.09313527225066602,0.13803740886108867,0.4495845315135361,0.6700761021299949,-0.19477897896907323,8.129432296693668,1.539685774410774,0.5396857744107739,29.0,30.0,0.29,0.3,29.0,0.29,-0.14975645387195702,30.0,0.3,-0.049685878451796686,strategy
sma250_2in_3out,0.08749254622376626,0.09317521050043155,0.13985381397964564,0.4321382128360491,0.6511134865946167,-0.22055295463895444,8.739855831287203,1.5440075190630222,0.5440075190630222,28.0,24.0,0.28,0.24,28.0,0.28,-0.16720277254944402,24.0,0.24,-0.04987590672960529,strategy
sma250_2in_2out,0.08512566743284326,0.09095510507126256,0.13751782170348148,0.43139245028139434,0.653659662962322,-0.20894748247027004,8.372382074265435,1.517168429906757,0.5171684299067569,28.0,22.0,0.28,0.22,28.0,0.28,-0.16794853510409877,22.0,0.22,-0.0522427855205283,strategy
sma100_2in_1out,0.08069715795578974,0.08580068224118635,0.13172224476542344,0.4149421648934629,0.6461996209176921,-0.16998275651704134,7.861324711860234,1.4918397747378518,0.4918397747378516,27.0,27.0,0.27,0.27,27.0,0.27,-0.18439882049203013,27.0,0.27,-0.05667129499758183,strategy
baseline_buyhold,0.13736845295337155,0.1507210714312798,0.21597305595623895,0.5993409853854932,0.7439790530990468,-0.3300302482434481,11.101605702169827,1.9821428979861937,0.9821428979861938,,,,,,,,,,,baseline
