variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200, 250]__x100_1_200_1_250_2",0.07935456156814352,0.0809785018345536,0.09942758422190952,0.477989331294247,0.7878071485741054,-0.1272125825967711,5.3405016484511085,1.4786635987988621,0.4786635987988619,57.0,39.0,0.5816326530612245,0.3979591836734694,57.0,0.57,-0.017655444436898145,39.0,0.39,-0.024733096475740953,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.08055679449071423,0.08224355176408533,0.10181061403203166,0.47757543756618787,0.7790667032410219,-0.12863429670771617,5.348993961693224,1.489060296927611,0.489060296927611,54.0,40.0,0.5510204081632653,0.40816326530612246,54.0,0.54,-0.018069338164957212,40.0,0.4,-0.02353086355317026,strategy
"set_[100, 200]__x100_1_200_2",0.07944521157540294,0.08121499602042716,0.10084311540197674,0.47664840420848387,0.7814934671990129,-0.12632073328853857,5.123312253402934,1.478615700370475,0.478615700370475,52.0,38.0,0.5306122448979592,0.3877551020408163,52.0,0.52,-0.01899637152266125,38.0,0.38,-0.024642446468481544,strategy
sma100_3in_2out,0.08379967290463294,0.08567561328891089,0.10818660187626516,0.47624612917970915,0.759340430826625,-0.12950493619832126,5.292270066682869,1.5187080547572582,0.5187080547572585,51.0,40.0,0.5204081632653061,0.40816326530612246,51.0,0.51,-0.01939864655143597,40.0,0.4,-0.02028798513925153,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.08094483285766944,0.08256583932916463,0.10257782460068204,0.4722519277704313,0.7715604392024108,-0.1345364958424438,5.656337429302497,1.4953395126488847,0.4953395126488846,54.0,42.0,0.5510204081632653,0.42857142857142855,54.0,0.54,-0.023392847960713854,42.0,0.42,-0.02314282518621505,strategy
sma200_3in_1out,0.08071875685277559,0.08278355428056834,0.10549058772000956,0.47158296775109193,0.7624779141813582,-0.14791931180164875,6.244459126835424,1.4901195061850763,0.4901195061850761,55.0,41.0,0.5612244897959183,0.41836734693877553,55.0,0.55,-0.024061807980053182,41.0,0.41,-0.023368901191108887,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.07840205571692793,0.08022578031390298,0.10019148266794295,0.4700994037259967,0.7776726420718163,-0.13006447642584099,5.378844424896649,1.4706514579031857,0.47065145790318574,53.0,37.0,0.5408163265306123,0.37755102040816324,53.0,0.53,-0.025545372005148437,37.0,0.37,-0.025685602326956554,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.07963261893866702,0.08127284875086696,0.10110342405300128,0.46877877570384635,0.7724054638837508,-0.12955997633108143,5.4941488217930505,1.4840721931541572,0.48407219315415717,56.0,42.0,0.5714285714285714,0.42857142857142855,56.0,0.56,-0.026866000027298758,42.0,0.42,-0.024455039105217468,strategy
sma150_3in_2out,0.08238529279768823,0.08430066325140166,0.10799323049401782,0.46335849917494604,0.7465099494642241,-0.1403468016250528,6.066768646713465,1.5103932363807433,0.5103932363807434,53.0,42.0,0.5408163265306123,0.42857142857142855,53.0,0.53,-0.032286276556199055,42.0,0.42,-0.021702365246196252,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.08001840481518235,0.08159513631594625,0.10196089784211437,0.46314059517239686,0.7642657926363651,-0.13371159261898982,5.805973620375443,1.4905587624593881,0.4905587624593881,54.0,44.0,0.5510204081632653,0.4489795918367347,54.0,0.54,-0.0325041805587483,44.0,0.44,-0.024069253228702143,strategy
"set_[100, 200]__x100_1_200_1",0.07805809150535023,0.07975894150059962,0.09976913306132905,0.46293450625510313,0.7710416164696086,-0.12809980458484554,5.409753584640097,1.4710044168992777,0.47100441689927786,55.0,41.0,0.5612244897959183,0.41836734693877553,55.0,0.55,-0.03271026947604197,41.0,0.41,-0.026029566538534256,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.07752081512055019,0.07925507730068461,0.09907652113338859,0.4627193958932716,0.7736864653638159,-0.13041703278020722,5.535286564146047,1.4658047785333297,0.4658047785333298,54.0,39.0,0.5510204081632653,0.3979591836734694,54.0,0.54,-0.03292537983787353,39.0,0.39,-0.026566842923334288,strategy
sma250_3in_2out,0.08083652373014638,0.08341762250246154,0.10883594115377304,0.4622112753750751,0.7468267115938975,-0.14214151637130784,5.903678475236522,1.4883245055419025,0.48832450554190243,52.0,39.0,0.5306122448979592,0.3979591836734694,52.0,0.52,-0.03343350035607,39.0,0.39,-0.023251134313738105,strategy
sma200_3in_3out,0.08076332208924297,0.08354756001990131,0.1121375426616621,0.4547405924014857,0.7295152042838673,-0.16120736517075115,6.738750413431744,1.4917481919304674,0.4917481919304676,56.0,36.0,0.5714285714285714,0.3673469387755102,56.0,0.56,-0.040904183329659415,36.0,0.36,-0.02332433595464151,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.07781422925663663,0.07958541113973797,0.10100090099373382,0.45250002920201177,0.7566652833597891,-0.13529343140483385,5.696157709976686,1.4713918967718498,0.4713918967718498,51.0,41.0,0.5204081632653061,0.41836734693877553,51.0,0.51,-0.04314474652913337,41.0,0.41,-0.026273428787247862,strategy
sma150_3in_3out,0.08197940856469746,0.08463606897412036,0.11330042371465654,0.445285025001352,0.7165444476282677,-0.1624838047077411,6.796366358976328,1.5051194427469756,0.5051194427469756,53.0,41.0,0.5408163265306123,0.41836734693877553,53.0,0.53,-0.05035975072979313,41.0,0.41,-0.022108249479187023,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.07687761528918254,0.0786147081265196,0.10049682072912974,0.4424270641828908,0.7481020618177741,-0.13561287412015266,5.851359794748642,1.4665634600632018,0.46656346006320193,51.0,41.0,0.5204081632653061,0.41836734693877553,51.0,0.51,-0.05321771154825428,41.0,0.41,-0.02721004275470193,strategy
sma250_3in_1out,0.07545958797820719,0.07824734890085457,0.10681399437267736,0.4240808523954064,0.7142131144355074,-0.15321704114820778,6.487368179880618,1.4505316077806847,0.4505316077806848,49.0,35.0,0.5,0.35714285714285715,49.0,0.49,-0.07156392333573872,35.0,0.35,-0.028628070065677295,strategy
sma100_3in_3out,0.0787318955017689,0.0816443643621432,0.11317294046491994,0.41884312349658487,0.6900577808822831,-0.1530637667334692,6.292830674215244,1.4809511292148896,0.4809511292148895,44.0,33.0,0.4489795918367347,0.336734693877551,44.0,0.44,-0.07680165223456027,33.0,0.33,-0.02535576254211558,strategy
sma250_3in_3out,0.07476219745208343,0.07809385018144527,0.11093424597484079,0.415870904332019,0.6954166582294609,-0.17147301919428093,7.298285917582387,1.444880449394883,0.44488044939488297,37.0,29.0,0.37755102040816324,0.29591836734693877,37.0,0.37,-0.07977387139912608,29.0,0.29,-0.029325460591801043,strategy
sma100_3in_1out,0.07434211111020604,0.0767343287206309,0.10451616265553369,0.4110954401156587,0.7048505174251336,-0.13399462795905726,5.568370837819126,1.4474532124107224,0.4474532124107226,45.0,30.0,0.45918367346938777,0.30612244897959184,45.0,0.45,-0.08454933561548643,30.0,0.3,-0.029745546933678445,strategy
sma150_3in_1out,0.07419167516350303,0.07632624137835957,0.10564384688296999,0.39134073240086925,0.6814296953714098,-0.1579485099280485,7.172252842457934,1.4580561830758276,0.45805618307582774,50.0,40.0,0.5102040816326531,0.40816326530612246,50.0,0.5,-0.10430404333027585,40.0,0.4,-0.029895982880381453,strategy
baseline_buyhold,0.10408765804388448,0.11618330758683432,0.18947653735219697,0.49564477573114507,0.6628785954957594,-0.3030231803694856,9.847808480370073,1.695103189972711,0.6951031899727108,,,,,,,,,,,baseline
