variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200, 250]__x100_1_200_1_250_1",0.09070931458732506,0.09402439703129456,0.12396257868791874,0.4994690752558929,0.7449217999724951,-0.15327974131564512,6.728020314721071,1.5623405452639063,0.5623405452639062,42.0,28.0,0.42,0.28,42.0,0.42,-0.09987208261809612,28.0,0.28,-0.046659144048631696,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.09155115272324543,0.09551795026134952,0.1288200726179289,0.4932373667975838,0.7294626170414925,-0.17800000398175647,7.075512455317807,1.565593366987646,0.5655933669876461,43.0,25.0,0.43,0.25,43.0,0.43,-0.10610379107640527,25.0,0.25,-0.04581730591271132,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.08963991144079772,0.09321897090265086,0.12500221912881762,0.4892559107669536,0.7327131115145797,-0.16306200240814792,6.794226183816342,1.5534714207614453,0.5534714207614453,43.0,25.0,0.43,0.25,43.0,0.43,-0.1100852471070355,25.0,0.25,-0.04772854719515902,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.09031849229768434,0.09370598918873356,0.1260032829033127,0.48767327838828595,0.7291993422836508,-0.1620868929342995,6.9837005398293535,1.5662636454082104,0.5662636454082104,39.0,26.0,0.39,0.26,39.0,0.39,-0.11166787948570311,26.0,0.26,-0.04704996633827243,strategy
"set_[100, 200]__x100_2_200_2",0.09130726577471768,0.09522080287036212,0.12943105016165413,0.48696974129532783,0.7216582178258328,-0.1770255084818648,7.1888882262064335,1.5679328484694193,0.5679328484694192,42.0,24.0,0.42,0.24,42.0,0.42,-0.1123714165786612,24.0,0.24,-0.04606119286123909,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.08864856979978412,0.09229677909557635,0.1246096985773837,0.4839303821827868,0.7281590034287251,-0.16299294942457998,6.862284651655934,1.5452639513508932,0.5452639513508933,42.0,26.0,0.42,0.26,42.0,0.42,-0.11541077569120224,26.0,0.26,-0.04871988883617261,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.08927851520593023,0.09290056306008986,0.1267818487329849,0.47857580037045194,0.7186497780421722,-0.17197332745477276,7.056372824796374,1.5574952758065925,0.5574952758065925,38.0,24.0,0.38,0.24,38.0,0.38,-0.12076535750353706,24.0,0.24,-0.048089943430026524,strategy
sma250_3in_2out,0.0908138560000117,0.09611224504332426,0.13658141212523398,0.47421483155009847,0.698168236120625,-0.19250327732053907,7.645816332645959,1.5556423676822475,0.5556423676822476,33.0,26.0,0.33,0.26,33.0,0.33,-0.1251263263238906,26.0,0.26,-0.04655460263594505,strategy
sma250_3in_3out,0.09326285343876821,0.09838775773417843,0.13885055780650876,0.473805930593537,0.6945832294241694,-0.20684895228615197,8.130080757176891,1.5837314384170929,0.5837314384170929,35.0,24.0,0.35,0.24,35.0,0.35,-0.12553522728045205,24.0,0.24,-0.04410560519718855,strategy
sma200_3in_2out,0.09280856553495063,0.09762931533510631,0.1380856821777568,0.47155001213464365,0.6926810497013676,-0.20118907056076293,7.745396463503916,1.5862111848732143,0.5862111848732144,36.0,22.0,0.36,0.22,36.0,0.36,-0.12779114573934536,22.0,0.22,-0.04455989310100611,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08748836076529264,0.09149135296693267,0.12627052464802976,0.47136924254321194,0.7126087296091588,-0.1734262191883129,6.9773294331395865,1.5359644629802112,0.5359644629802109,40.0,24.0,0.4,0.24,40.0,0.4,-0.12797191533077706,24.0,0.24,-0.04988009787066412,strategy
"set_[100, 200]__x100_1_200_1",0.08677678911611311,0.09038904612170238,0.12435504630163141,0.4676373622899635,0.7121544422291857,-0.15640134717205487,6.92661574089116,1.536338634703944,0.5363386347039439,39.0,28.0,0.39,0.28,39.0,0.39,-0.1317037955840255,28.0,0.28,-0.050591669519843646,strategy
sma200_3in_3out,0.0945361118340514,0.09911425359884651,0.14031320630604258,0.467162235465241,0.6852191608351828,-0.2130578770723617,8.213980660194965,1.6136442080146816,0.6136442080146814,40.0,21.0,0.4,0.21,40.0,0.4,-0.13217892240874804,21.0,0.21,-0.04283234680190534,strategy
sma100_3in_2out,0.08790541121882603,0.09281229040561795,0.13475776406394666,0.455866843937174,0.6811479357989049,-0.1756483252419454,7.541971844231137,1.5427745975047256,0.5427745975047255,34.0,30.0,0.34,0.3,34.0,0.34,-0.14347431393681495,30.0,0.3,-0.04946304741713071,strategy
sma100_3in_3out,0.09175185460004841,0.09669105806610181,0.14081931341012563,0.45275877345144694,0.6691703800318329,-0.20924404328670154,8.874397754818872,1.5877730596599704,0.5877730596599706,41.0,27.0,0.41,0.27,41.0,0.41,-0.14658238442254212,27.0,0.27,-0.045616604035908344,strategy
"set_[100, 200]__x100_1_200_2",0.0851880466163732,0.08918090692873686,0.1258351667517408,0.4527452563944119,0.6944880811791289,-0.16994232413178698,7.047799966332108,1.523403438217371,0.5234034382173708,41.0,23.0,0.41,0.23,41.0,0.41,-0.14659590147957716,23.0,0.23,-0.05218041201958355,strategy
sma100_3in_1out,0.07551489714889216,0.08073249852236739,0.12967780797438347,0.37910742628037847,0.6137800743595205,-0.1664672055374069,7.539722551851652,1.4560235729003397,0.45602357290033974,28.0,28.0,0.28,0.28,28.0,0.28,-0.22023373159361057,28.0,0.28,-0.06185356148706461,strategy
baseline_buyhold,0.13736845863595676,0.15072107627603978,0.21597303832499112,0.599341157873989,0.7439792511007433,-0.33003032226450535,11.1016035797495,1.982142907771783,0.9821429077717829,,,,,,,,,,,baseline
