window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0330541144980967,0.03862487444471616,0.11036783362459908,0.0781466316902847,0.3499649596828487,-0.14468789794965758,6.378934328660021,1.1762598439445857,0.17625984394458571
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0363954461949727,0.042048684554553274,0.11214398212644332,0.1074394214124506,0.37495266136655475,-0.1376544722906165,6.097104153110703,1.195375257016478,0.19537525701647795
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.03661160904361904,0.04230063777960368,0.11253383512530508,0.10930612793838466,0.37589261694051773,-0.13624984052472455,6.275864141644773,1.1966204042988584,0.1966204042988584
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.037039410242572846,0.042496920960110325,0.11055911899485069,0.11303383270169122,0.3843818705003395,-0.14607880773428922,6.196768379532626,1.199087694203643,0.19908769420364303
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04061062882023814,0.046172684294997844,0.11272094345741043,0.1434754163595907,0.40961939173657963,-0.13765447229061697,6.075241840622931,1.2198433949899787,0.21984339498997874
2003-05-08_2008-05-06,sma100_3in_1out,0.01802775983184035,0.024711579408938197,0.11692030382225127,-0.045230985707166424,0.21135404716794198,-0.17003993149023566,10.061175798871917,1.0932928773979098,0.09329287739790981
2003-05-08_2008-05-06,sma100_3in_2out,0.028853894082228937,0.03573886941360076,0.12073535524472698,0.04753263368437722,0.2960099743870313,-0.17760530065805302,10.476264261225996,1.152578417691056,0.15257841769105607
2003-05-08_2008-05-06,sma100_3in_3out,0.01353567309700554,0.021424645966227417,0.12626493477285486,-0.06791556222001996,0.16968009372332413,-0.19740417282030884,12.448366083069578,1.0694213583927874,0.0694213583927874
2003-05-08_2008-05-06,sma150_3in_1out,0.019426680213964875,0.02644517653811629,0.11991176673433476,-0.02964532638201757,0.22053862817904885,-0.18908379627131283,11.181366631119129,1.1008132818196987,0.10081328181969873
2003-05-08_2008-05-06,sma150_3in_2out,0.0435224794778859,0.050481719524569535,0.12545055504911962,0.1632652762401092,0.40240331742496993,-0.14438077590647524,7.5077188216858755,1.2369786545080623,0.23697865450806233
2003-05-08_2008-05-06,sma150_3in_3out,0.03998339606427881,0.04729694443876718,0.12713201114000983,0.13605498948426253,0.37203017567840807,-0.16207169106021851,8.815759044031916,1.2161773132410754,0.21617731324107536
2003-05-08_2008-05-06,sma200_3in_1out,0.02286038813193736,0.03001247920314605,0.1216516416240028,0.00010258146112504475,0.2467083781401628,-0.1728779417954283,8.995756368551595,1.1194479191069047,0.11944791910690467
2003-05-08_2008-05-06,sma200_3in_2out,0.03467558906838164,0.04162861874932856,0.12272463661054678,0.09475374358801895,0.33920343868226255,-0.13808558120103775,6.669454195947673,1.185505358055176,0.18550535805517598
2003-05-08_2008-05-06,sma200_3in_3out,0.03303412914804449,0.04024190193744354,0.12435500361007903,0.08236019171015836,0.3236050079948848,-0.1464852759537456,6.544050032310264,1.1761462499717599,0.17614624997175987
2003-05-08_2008-05-06,sma250_3in_1out,0.04275724750672283,0.048778565500730495,0.11745656916122155,0.15987667301055705,0.4152902289677537,-0.1464852759537452,5.96038950608781,1.232456994370096,0.23245699437009604
2003-05-08_2008-05-06,sma250_3in_2out,0.055428031383501386,0.06115056472206423,0.11992833311100377,0.2597431642215169,0.5098925594626937,-0.14648527595374491,5.800490506085318,1.3090528519675289,0.30905285196752885
2003-05-08_2008-05-06,sma250_3in_3out,0.048749988126819854,0.05496448665029559,0.12127038013540278,0.20585807204052492,0.45323917174932365,-0.15321604549403697,6.28848150273781,1.2682234562393124,0.26822345623931243
2003-05-08_2008-05-06,baseline_buyhold,0.12469174965313101,0.13375747894639667,0.1801975817430076,0.5757983983068791,0.7422823195105782,-0.24944584240163492,7.534204645622814,1.7978875240048617,0.7978875240048617
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_1",0.08829713501730962,0.0923647349013351,0.12432818411318952,0.5016138162571221,0.7429106727501577,-0.16747458551841565,6.7251449247741295,1.5256179247644037,0.5256179247644037
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_1",0.08633164304394958,0.09099957763790298,0.12789374098615275,0.47695514391519367,0.71152487163352,-0.16794570021419386,6.634849905356221,1.5119127654068363,0.5119127654068363
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_2",0.08159729587378983,0.086410069463269,0.12610479390166124,0.44732692325129675,0.685224302659367,-0.17200070635945772,6.871622320432828,1.479304581188363,0.47930458118836294
2007-12-13_2012-12-11,"set_[100, 200]__x100_2_200_2",0.07958111819155733,0.08504491219983691,0.13005563527367722,0.4232412696612909,0.6539117818376433,-0.18444829835705864,6.935035027360217,1.465589922311074,0.465589922311074
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_1",0.089558735162095,0.0935796445512999,0.1247893312363552,0.5094958352719906,0.7499010021462243,-0.16563412297117774,6.471471693145052,1.5344671456075478,0.5344671456075478
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08821316419080172,0.09266953970901184,0.1274166458023348,0.49184735098295523,0.7272953947694782,-0.1592178611896626,6.379173678800573,1.525030381381611,0.5250303813816111
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08995904185786818,0.094012750396262,0.12531692467385047,0.5108069046767739,0.7501999481789022,-0.16902837958853764,6.3854965439107,1.537283571904656,0.537283571904656
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08512075331174329,0.08960986759258921,0.12569333807357558,0.4742484248265896,0.7129245588189836,-0.1685513276652361,6.557524234609054,1.5035184991492234,0.5035184991492234
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08860872287567156,0.09310264555397393,0.12796415711681108,0.4931275051995316,0.7275681538619124,-0.1626382195923541,6.29645853655408,1.527799685459389,0.5277996854593889
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08375294761682106,0.08869976275030113,0.12849725784806484,0.4568172405648354,0.690285257722618,-0.16215749914651742,6.478087775438477,1.4940813130163142,0.4940813130163142
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08550643812752301,0.09004297343755127,0.12631122500870054,0.47535738358499346,0.7128659660402229,-0.17204918064778688,6.477233378371178,1.5061881315104917,0.5061881315104917
2007-12-13_2012-12-11,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08413390232872886,0.0891328685952632,0.12913219994020086,0.45792504598114747,0.6902451025889692,-0.16568225056898184,6.401592130584981,1.4967049401137877,0.49670494011378774
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09039299684808921,0.09441308233782193,0.12530141588470955,0.5140650796563124,0.753487753280393,-0.15686510653808208,6.199071390338543,1.5403414046536597,0.5403414046536597
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08903246822067112,0.09350297749553385,0.12801525328764513,0.49605789829470726,0.7304049720187362,-0.15835050086374367,6.154413374884879,1.5307707841493419,0.5307707841493419
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0858187093185756,0.0904433053791112,0.12716253032895114,0.47532323572638174,0.7112417875387304,-0.16022276962360235,6.3107360272949204,1.508352385424414,0.5083523854244141
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08856961487549597,0.09277220951684229,0.12556728717838203,0.49990894067550834,0.7388246700356699,-0.16117496877275717,6.319022119799297,1.5275257115711995,0.5275257115711995
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08443556850655876,0.08953320053682312,0.13003028482834858,0.4578410376891214,0.6885565209290655,-0.16951869209065695,6.296678444743006,1.4987851214601473,0.4987851214601473
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08720987372108735,0.09186210467455419,0.12828607549990265,0.4822199481392752,0.7160722963625457,-0.16572198412972086,6.2761025617002515,1.5180243497996546,0.5180243497996546
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08398225224406763,0.08880243255813157,0.1275736704976711,0.4609292209649563,0.6960874623400656,-0.16760033732701596,6.437947378678734,1.4956600881444166,0.49566008814441664
2007-12-13_2012-12-11,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08259996165107397,0.08789232771584349,0.13044278655169034,0.44381394514983463,0.6737998323963629,-0.17687095355116467,6.4930624458196515,1.4861631248162628,0.4861631248162628
2007-12-13_2012-12-11,sma100_3in_1out,0.10313946180220768,0.10666834972084187,0.1302350374841346,0.5886921922234768,0.8190449496652262,-0.1498966924777587,7.272685479842542,1.632351813876277,0.6323518138762769
2007-12-13_2012-12-11,sma100_3in_2out,0.09935001820600542,0.10393803519397764,0.13563053233884947,0.5451429992861506,0.7663321333452147,-0.1763817481004288,7.198422167523033,1.6045507712520277,0.6045507712520277
2007-12-13_2012-12-11,sma100_3in_3out,0.07388355353648479,0.08097988322709862,0.139103985935039,0.3664875803839729,0.5821535787257449,-0.2167655072568948,9.211591613383643,1.4273821590572326,0.42738215905723265
2007-12-13_2012-12-11,sma150_3in_1out,0.09109162180448571,0.09600946385122955,0.13275515315904302,0.4972271304011006,0.7232070587588305,-0.16263173840008927,6.894454096726902,1.545274432197486,0.5452744321974861
2007-12-13_2012-12-11,sma150_3in_2out,0.09226742141084054,0.09730878138611583,0.13442532600661014,0.5007150317999305,0.7238872634858319,-0.17305735479688594,6.4798398788592015,1.5536053331947761,0.5536053331947761
2007-12-13_2012-12-11,sma150_3in_3out,0.0730894305618528,0.08005308066927547,0.13777499459391812,0.36329582749615297,0.5810421615709453,-0.1921270300818745,8.150124917838953,1.4221206551425818,0.4221206551425818
2007-12-13_2012-12-11,sma200_3in_1out,0.07119922081580787,0.07806112008182832,0.13610668032986467,0.3531136015171968,0.5735289398921594,-0.19232938028791194,7.466639312493598,1.4096593459835258,0.4096593459835258
2007-12-13_2012-12-11,sma200_3in_2out,0.05776623409119486,0.06615178920569614,0.14123151850297333,0.25597536292817696,0.46839253664403147,-0.2018459230371712,8.244692001046614,1.323594421083129,0.32359442108312897
2007-12-13_2012-12-11,sma200_3in_3out,0.036931971831521304,0.046742482748628765,0.14453910806191067,0.11583358284913059,0.32338986572829476,-0.259677573506387,10.985437269159483,1.1984676744105847,0.19846767441058466
2007-12-13_2012-12-11,sma250_3in_1out,0.0927510649969514,0.09850977721079557,0.13987767291717562,0.48978350713170343,0.7042566204909999,-0.1536536492783264,5.917768134286001,1.5570425038408187,0.5570425038408187
2007-12-13_2012-12-11,sma250_3in_2out,0.08724736221721074,0.09358715874785663,0.14079183401422432,0.45163953714412425,0.6647200770067492,-0.1753463591456523,6.430195161022219,1.5182856702270509,0.5182856702270509
2007-12-13_2012-12-11,sma250_3in_3out,0.06910276550612227,0.07723872230749243,0.14409895771838924,0.3278214017329013,0.5360116653892744,-0.23334133658787898,8.876162181931196,1.3959406420583016,0.3959406420583016
2007-12-13_2012-12-11,baseline_buyhold,0.05836710993467564,0.09106939207160811,0.26230244937074637,0.2328205177576926,0.3471923052570807,-0.5120936960932344,18.659692061928926,1.3273521245550826,0.32735212455508256
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_1",0.10973448738905889,0.1151945062474176,0.14826790116905253,0.5745984503434785,0.7769348951400802,-0.16667464537734303,6.476103930195665,1.6816535669059534,0.6816535669059534
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_1",0.12401033930151639,0.12847582330172108,0.15159099103773888,0.6496152748101326,0.8475162173043436,-0.1664000586159648,6.5809225541293,1.7924563635476856,0.7924563635476856
2017-06-30_2022-06-29,"set_[100, 200]__x100_1_200_2",0.10456830038134668,0.11097668630918855,0.15124014316164663,0.5354179427259603,0.7337779771246039,-0.20115937065863512,6.407624510919235,1.6429338543404148,0.6429338543404148
2017-06-30_2022-06-29,"set_[100, 200]__x100_2_200_2",0.11874962409408907,0.12425800336349205,0.1546596462187415,0.6094544095243764,0.8034287314206633,-0.20089614686489016,6.333731196096629,1.7509661202583822,0.7509661202583822
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_1",0.11603465207305708,0.12144715201361206,0.15218435867891084,0.6008971802848257,0.7980265059292312,-0.18197859524119092,6.324603630849442,1.729856199847007,0.729856199847007
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12548994406762026,0.13030136338314774,0.15490563807626842,0.6474997593939349,0.8411660479329575,-0.18179891897696182,6.405983437384482,1.8042662362210846,0.8042662362210846
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_1",0.12260678281445503,0.12753994699060187,0.15360379016948933,0.6350100273110088,0.8303177079801994,-0.20440218549346975,6.3404979459605535,1.7813107027336819,0.7813107027336819
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_1_200_2",0.11266784762499493,0.11863527205479271,0.15355277027338105,0.5772300421346288,0.772602616309545,-0.2044021854934706,6.256698049572668,1.703961242956766,0.7039612429567661
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_1",0.13211081194516416,0.13639415836013752,0.15633812549037562,0.6805387874929285,0.8724305599310396,-0.20422743451225153,6.365422200555051,1.8578771791685056,0.8578771791685056
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12208200954633952,0.1274894834243284,0.15632069861249984,0.623650510070922,0.8155636749062865,-0.20422743451225148,6.239746209694936,1.7771577346351666,0.7771577346351666
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_1_150_2_200_2",0.11887520376126903,0.1247280670317825,0.15686808924782406,0.6038708540787335,0.7951143386130882,-0.22739525997695073,6.4864206880266995,1.751947510136095,0.7519475101360951
2017-06-30_2022-06-29,"set_[100, 150, 200]__x100_2_150_2_200_2",0.12833496520051857,0.13358227840131817,0.15961551436637045,0.6489486865516253,0.8369003409950653,-0.22722555936446673,6.435036694747621,1.8271493891381965,0.8271493891381965
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_1",0.11238381031642475,0.11799783835746472,0.15106579456622596,0.5825133254695007,0.781102291860885,-0.16857764818502838,6.957242686794363,1.7017908999666111,0.7017908999666111
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_1",0.12189317526640764,0.1268520497270004,0.15331234222968332,0.6317302854971879,0.8274092475670245,-0.1683950284377922,7.039822419755436,1.7756652274538114,0.7756652274538114
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10897652899275068,0.11518595839864536,0.15275177292108777,0.5576757426092385,0.7540728084259353,-0.19136858499331696,6.747333173618696,1.6759275735276493,0.6759275735276493
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_1_250_2",0.10571254622211779,0.11220452704289742,0.1525359155898171,0.5389191570066216,0.7355941491486213,-0.19136858499331624,7.092806210453744,1.651447683865892,0.651447683865892
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_1",0.1184443875383896,0.12404016976818104,0.15504494186308596,0.6065349094150018,0.8000271939068868,-0.19119097121580217,6.774544017066472,1.7485825663873502,0.7485825663873502
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11515253859894314,0.12105873841243307,0.15483295866190738,0.5881095291298319,0.7818667256548164,-0.19119097121580217,7.1542727345847785,1.723041421909651,0.723041421909651
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10194688320963419,0.10939264708407807,0.1563524921408022,0.5077798632885335,0.6996540035036042,-0.21473833540730333,7.008763639317897,1.6235613193802498,0.6235613193802498
2017-06-30_2022-06-29,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11134224122633007,0.11824685845361371,0.15866370478651226,0.5561880618655227,0.7452672217172739,-0.2145658547344074,6.980150414834416,1.6938511278079753,0.6938511278079753
2017-06-30_2022-06-29,sma100_3in_1out,0.07651929904013399,0.08487099836554955,0.14872864480943293,0.36893362698124604,0.5706432575533474,-0.17174900911847246,7.1057742070140915,1.4449571164767796,0.4449571164767796
2017-06-30_2022-06-29,sma100_3in_2out,0.10448918167130827,0.11143363247415655,0.15472392221428222,0.5263157196944404,0.7202094600460586,-0.16233260615799835,6.681527608900528,1.6423464668282832,0.6423464668282832
2017-06-30_2022-06-29,sma100_3in_3out,0.14714820072718515,0.15168353543860622,0.16917426983762757,0.7192792116401467,0.8966111429603991,-0.18317996112741802,5.909938906640622,1.9843783060454288,0.9843783060454288
2017-06-30_2022-06-29,sma150_3in_1out,0.12737630132554956,0.13395244354600094,0.1671182406225969,0.6220293078644645,0.8015429258168518,-0.2126749877839553,6.367570127628798,1.8194128636524383,0.8194128636524383
2017-06-30_2022-06-29,sma150_3in_2out,0.14620099525539487,0.15223082847697028,0.17678573983211007,0.6914066066247793,0.8611035517997149,-0.27902765175737215,7.238129711330515,1.9762122291402482,0.9762122291402482
2017-06-30_2022-06-29,sma150_3in_3out,0.16758100723991132,0.17164097308708143,0.18212089921494387,0.7777304729860413,0.942456213575501,-0.25175118215499925,6.003783312914527,2.1672104446287137,1.1672104446287137
2017-06-30_2022-06-29,sma200_3in_1out,0.1412402843997267,0.14551801412928564,0.16313154118911363,0.7081280130576894,0.8920286847568667,-0.18317996112741838,7.8205559292113485,1.9338825420581276,0.9338825420581276
2017-06-30_2022-06-29,sma200_3in_2out,0.12961196447691714,0.13708237425282754,0.17361283332080577,0.61678835720029,0.7895866430537632,-0.25175118215499903,7.203713024719727,1.8374957552256133,0.8374957552256133
2017-06-30_2022-06-29,sma200_3in_3out,0.16066536968019718,0.16509272432233846,0.17880101341254082,0.7555478671177557,0.9233321510400294,-0.25175118215499914,6.308479579886406,2.1038830075593435,1.1038830075593435
2017-06-30_2022-06-29,sma250_3in_1out,0.11613457192054844,0.12360450257755895,0.16517727011260064,0.5666911828349577,0.7483142353260731,-0.19749801100315717,8.49077059187931,1.7306294887846227,0.7306294887846227
2017-06-30_2022-06-29,sma250_3in_2out,0.09467231862665759,0.10622456863385701,0.17685301920062643,0.4310051871231329,0.600637575281388,-0.2517511821549994,8.954128034505105,1.5707566298169002,0.5707566298169002
2017-06-30_2022-06-29,sma250_3in_3out,0.12479015015532524,0.1342851067507975,0.1821268307778114,0.5725960656396741,0.7373164413903454,-0.2517511821549987,7.866275232976334,1.798672908399388,0.798672908399388
2017-06-30_2022-06-29,baseline_buyhold,0.1640133560574908,0.18250144097484328,0.24671893346197513,0.6181181104949416,0.7397139668770935,-0.3265451855790635,8.130156648927064,2.1343534557602055,1.1343534557602055
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_1",0.09659316691598074,0.09887867537160826,0.11527916510652711,0.5974945716162924,0.8577324035981395,-0.15477467583058363,5.282437611758589,1.5845642565654656,0.5845642565654656
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_1",0.10886624641729892,0.11029971917050435,0.11774659793935315,0.6819706095615921,0.9367550409168987,-0.16794570021419347,5.420541255405036,1.6750957452383393,0.6750957452383393
2010-04-23_2015-04-22,"set_[100, 200]__x100_1_200_2",0.09551189869814714,0.09804800789219148,0.11662446754206464,0.5834796876362811,0.8407155887492228,-0.1712979503013149,5.540798170246778,1.576779893086863,0.5767798930868631
2010-04-23_2015-04-22,"set_[100, 200]__x100_2_200_2",0.10770845503335424,0.10946905169108755,0.11953710458643785,0.6648065633346767,0.9157746631877801,-0.18444829835705712,5.8632462544050545,1.6663827842080454,0.6663827842080454
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09788191424236814,0.10017879644387363,0.1163608950352283,0.6031132402567632,0.8609318140217509,-0.1385464027293488,5.508062726342948,1.5938824336882476,0.5938824336882476
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10604695536909481,0.10779282564313768,0.1180861126043044,0.6587804774623602,0.9128323667012516,-0.14791234061011516,5.487248246507712,1.6539425256203824,0.6539425256203824
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10038747879547238,0.10253041850871021,0.11697371897876016,0.6200573867526614,0.87652525202971,-0.14317243934657847,5.15332523934169,1.6121241076398443,0.6121241076398443
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09718587246020882,0.09962501812426243,0.11705190341237838,0.5948217508174198,0.8511183092279981,-0.14976460982091977,5.693413526315667,1.5888443371713967,0.5888443371713967
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.10856682238957438,0.11014444770797426,0.1187225637295977,0.6750565788868165,0.9277465398981702,-0.1525022214990848,5.178216419508141,1.6728389448770387,0.6728389448770387
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.1053174700895465,0.10723904732352649,0.11897809873190986,0.6491871037338323,0.9013343503258138,-0.1591159376444628,5.6600363342914894,1.6485041181104925,0.6485041181104925
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09968107355562972,0.10197664018909901,0.11772801448434543,0.6113807363893825,0.866205385657456,-0.15435989568869427,5.33135370838333,1.6069643375433813,0.6069643375433813
2010-04-23_2015-04-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10782682723092107,0.10959066938836307,0.11967560064622601,0.665053435776284,0.9157310997111677,-0.16367466545574924,5.3470695655592415,1.6672719274774601,0.6672719274774601
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.1005142334941247,0.10252051558073272,0.11589319990238292,0.6257529832795791,0.8846120019732475,-0.14684290375952924,5.110870993789599,1.6130513576676173,0.6130513576676173
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10867122562807263,0.11013454477999676,0.11783214010524128,0.680073744807019,0.9346732112446619,-0.15835050086374367,5.280796983328724,1.6736255702753966,0.6736255702753966
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09973417509618887,0.1019667372611215,0.11722526516906188,0.6139183149411632,0.8698358422483875,-0.1580540412401696,5.306336265877762,1.607351745529164,0.6073517455291639
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09876028448883001,0.10095306763491198,0.11613620813682504,0.6109469972647905,0.8692643685763776,-0.15430939828205487,5.171254200287534,1.600258486610019,0.6002584866100189
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10785645410841371,0.10958076646038557,0.11935288032103243,0.6667687134682565,0.9181241890906858,-0.16951869209065765,5.494993248968463,1.6674945267418388,0.6674945267418388
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10690276180130032,0.10856709683417602,0.11808309896300964,0.6653542930710831,0.9194126660597333,-0.16572198412972033,5.3486264225956255,1.6603409528449502,0.6603409528449502
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09796047772857075,0.10039928931530079,0.11762748910406443,0.5984935141565328,0.8535359385804628,-0.16550206932696562,5.371281225640458,1.5944518940931898,0.5944518940931898
2010-04-23_2015-04-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.1060681354064521,0.10801331851456483,0.11975973197213274,0.6514152731463861,0.9019168357833232,-0.1768709535511635,5.646388989472877,1.654100639600532,0.654100639600532
2010-04-23_2015-04-22,sma100_3in_1out,0.10044942179731886,0.10254005936332328,0.11659923464274649,0.6221315224373638,0.8794230912192543,-0.14989669247775897,5.478182399590215,1.6125771866869745,0.6125771866869745
2010-04-23_2015-04-22,sma100_3in_2out,0.12534955285618699,0.12538214696111546,0.12044622707145364,0.7919064737871023,1.0409802781678967,-0.1763817481004288,5.334767816388259,1.8031430005321398,0.8031430005321398
