window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.0964854416804708,0.09991641499709554,0.12453629309812989,0.561413972246661,0.8023076045660457,-0.1806378341539164,6.822672931115051,1.5843663411219253,0.5843663411219253
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.11075900385906556,0.11307712442590469,0.1263189854550866,0.6576772614710654,0.8951712525122353,-0.17975322197446286,6.726752125087715,1.6901224889618676,0.6901224889618676
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10928690442908162,0.11139519398344672,0.12348752741963824,0.6591369645522794,0.902076479391323,-0.14482702013502816,5.971317738315119,1.6789612947615256,0.6789612947615256
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.11887541837699245,0.1201690002693195,0.12481363811589992,0.7224290680926233,0.9627874171709707,-0.14421083835529971,5.951078307178446,1.7527302589852685,0.7527302589852685
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10897416890877709,0.11114418145237456,0.12373920733975013,0.6557677489364984,0.8982131358511659,-0.1442108383552995,6.069551096609726,1.6765978004313202,0.6765978004313202
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10288188527296138,0.10567483374096112,0.12406801550656354,0.6099463542798242,0.8517492063485986,-0.1653095531893006,6.389446425138956,1.6310837154398343,0.6310837154398343
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.11854971246515866,0.11991798773824734,0.12513519997764366,0.7185667002914596,0.9583073967969972,-0.14359465657557174,6.0504471879588895,1.7501826569558705,0.7501826569558705
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.11241491973907314,0.1144486400268339,0.12539040631438472,0.6734856557933173,0.9127384095070471,-0.16470856281913784,6.351657581401314,1.702748187117979,0.702748187117979
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1025708410761621,0.10542382120988894,0.12431931112827165,0.6066943303125872,0.8480084087749933,-0.1647085628191379,6.484243620997299,1.6287867745623394,0.6287867745623394
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.11209097925346967,0.11419762749576172,0.12571127496060922,0.6697698955176812,0.9084119744354259,-0.16410757244897556,6.447834250420305,1.700272354082684,0.7002723540826841
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.10747208717357215,0.10995025276208435,0.12503552379048835,0.639420305033075,0.879352118733224,-0.1588655297858085,7.1532649108532835,1.6652828957905728,0.6652828957905728
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.11705224508122569,0.11872405904795715,0.12629438550306998,0.7025178411102087,0.9400580918545363,-0.1582598996165143,7.119761560742188,1.738507869852865,0.7385078698528651
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.10091630800786433,0.10422989251959876,0.12671901212086226,0.5857833901735254,0.8225276600182632,-0.1795368106081185,7.571764932645557,1.6166121311828066,0.6166121311828066
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11211221556456041,0.11416784184575048,0.1253160619682616,0.6716444845439479,0.9110391760847498,-0.1588655297858085,6.914185841232608,1.700434572071763,0.7004345720717631
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.11043964026058384,0.11300369880547152,0.1279636836190729,0.6486504331382024,0.8830919492898093,-0.1789464891299511,7.5239641469690675,1.6876961054108468,0.6876961054108468
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.12173251277975261,0.12294164813162323,0.12657097245742654,0.7343046065549124,0.9713257767137402,-0.1582598996165143,6.892285174368047,1.7752052177976791,0.7752052177976791
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10552896874762774,0.10844748160326485,0.1269965859382837,0.6177133111388351,0.853940133917985,-0.1795368106081185,7.308443172073971,1.6507364391014365,0.6507364391014365
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11509220221760996,0.1172212878891376,0.1282374173710778,0.6801547448257422,0.9140958254792122,-0.1789464891299511,7.271513619086336,1.7233208916308898,0.7233208916308898
2018-01-08_2023-01-07,sma100_3in_1out,0.09348653361945658,0.09752090168092345,0.12725195821735552,0.5306079578405614,0.7663607149710869,-0.1387668401604759,5.428894357377059,1.562835161242687,0.562835161242687
2018-01-08_2023-01-07,sma100_3in_2out,0.12223430034488958,0.12384232053854176,0.13005949390120794,0.721533797523644,0.9521974661273965,-0.13243837357715346,5.300773917522385,1.7791761502969947,0.7791761502969947
2018-01-08_2023-01-07,sma100_3in_3out,0.10463810299879794,0.10928585110571296,0.13920859463933932,0.5695470980877739,0.7850510335863242,-0.1947339350358951,6.579351626931396,1.6441013642948226,0.6441013642948226
2018-01-08_2023-01-07,sma150_3in_1out,0.11525006851306774,0.11719167122869227,0.12691597699021223,0.6870031125822441,0.923379971599085,-0.13430965329862532,5.798237235457729,1.724540141808358,0.7245401418083579
2018-01-08_2023-01-07,sma150_3in_2out,0.11416103486830931,0.11643863363547578,0.12867860334111864,0.6717405333218652,0.9048795262939286,-0.1498711744453386,6.040312250726347,1.7161432181239633,0.7161432181239633
2018-01-08_2023-01-07,sma150_3in_3out,0.10903359020780368,0.11335596203826434,0.140002561020966,0.5953888373926347,0.809670631820005,-0.1859150195220275,6.60942697911468,1.6770466711621446,0.6770466711621446
2018-01-08_2023-01-07,sma200_3in_1out,0.11771907984319685,0.11947300904072447,0.12744944687929113,0.7020274409308769,0.9374148885391301,-0.1679787462868138,7.495281802554851,1.743699031992436,0.7436990319924359
2018-01-08_2023-01-07,sma200_3in_2out,0.0979792616852091,0.1023119283132676,0.13234651655931176,0.5463833139942195,0.7730609839467592,-0.2277595597145534,8.813451824925556,1.5951796439015897,0.5951796439015897
2018-01-08_2023-01-07,sma200_3in_3out,0.11608481666273374,0.11952960106298147,0.13879681006378067,0.6450407687456242,0.8611840647350223,-0.1859150195220271,8.094816590681368,1.7309986346771327,0.7309986346771327
2018-01-08_2023-01-07,sma250_3in_1out,0.10858840345025311,0.11285684756460518,0.13921172337038296,0.5951858475608302,0.8106849396896073,-0.20421926132210613,9.45440277016409,1.6736860500334503,0.6736860500334503
2018-01-08_2023-01-07,sma250_3in_2out,0.12234756165342375,0.1255096148156035,0.14151953996848965,0.6748864138257473,0.886871274762122,-0.2036406960019925,8.88806841921064,1.780073433936437,0.780073433936437
2018-01-08_2023-01-07,sma250_3in_3out,0.10027576814913775,0.10606162566372784,0.14441315513341454,0.5266945770519252,0.7344318844480888,-0.23740422524241198,10.63861417145404,1.6119184021693662,0.6119184021693662
2018-01-08_2023-01-07,baseline_buyhold,0.09362695445848934,0.11925012878813007,0.24346042862651865,0.3665898778361414,0.4898131883726623,-0.3271650949096189,11.535530224250344,1.5638380849961206,0.5638380849961206
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_1",0.07892842919713994,0.07995029550524711,0.08905427725742907,0.5608972083491944,0.8977704156099646,-0.12388338346817583,5.1557042341249995,1.461612539387078,0.461612539387078
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_1",0.09000287308990917,0.09043393995548465,0.09202492099686198,0.6567127610742034,0.9827114109510448,-0.10781562802888638,4.446248546215869,1.5381181290438977,0.5381181290438977
2012-12-13_2017-12-12,"set_[100, 200]__x100_1_200_2",0.0860534665557271,0.08664480264397671,0.0902882873135273,0.6273770865458648,0.9596460983150724,-0.09107459619012076,3.7497072637309206,1.5104757736959094,0.5104757736959094
2012-12-13_2017-12-12,"set_[100, 200]__x100_2_200_2",0.09708079244344114,0.09712844709421427,0.09436745442478975,0.7113516784297198,1.0292578907235972,-0.07871181176332383,3.1312596757364664,1.588668852079401,0.588668852079401
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07963063443555507,0.08066652183750382,0.08978769922238163,0.5642924618439722,0.8984139535384806,-0.1341962646010671,5.664915888319455,1.466371297449766,0.466371297449766
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_1",0.0870034353588729,0.08765561813766216,0.09178956578350447,0.6281282370770674,0.9549627715246779,-0.12157439921664429,5.1950639623301065,1.5170881275987258,0.5170881275987258
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_1",0.08256463572333339,0.08344371901143148,0.09048033022122477,0.5906667104415002,0.9222304870838918,-0.11855375993600632,5.013933809438418,1.4863889141836737,0.4863889141836737
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_1_200_2",0.08440537599065934,0.08512952659665687,0.09033036892712137,0.6103099904433628,0.9424242102380813,-0.11056033028279698,4.674323923305616,1.4990587726568143,0.4990587726568143
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_1",0.0899165143897398,0.09043281531158985,0.0928654449026487,0.6507567521476032,0.9738047925834096,-0.10961271308959336,4.561231327324902,1.537509399211085,0.5375093992110851
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_1_200_2",0.09175789454606553,0.09211862289681524,0.09283731315116293,0.669112674509119,0.9922586056193001,-0.10207920219438897,4.2286134199878695,1.550530844518091,0.550530844518091
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_1_150_2_200_2",0.08729340167806754,0.08790672377058456,0.09160922685690953,0.6321058015371408,0.959583731755447,-0.09852360184957404,4.0988138799513,1.5191110727641155,0.5191110727641155
2012-12-13_2017-12-12,"set_[100, 150, 200]__x100_2_150_2_200_2",0.09462364650438237,0.09489582007074292,0.09447353519842226,0.686920627395202,1.0044698747795744,-0.09037806904249157,3.687376136531835,1.5709715342559616,0.5709715342559616
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07873996689201057,0.079725936292856,0.08849120496464331,0.5619308304449467,0.9009475724136713,-0.1217148383571048,4.991351006752753,1.4603374584850253,0.4603374584850253
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08607798094296437,0.08671503259301434,0.09080732226583954,0.6245645304569207,0.954934364644682,-0.11764373662871806,4.756935509640878,1.5106461182978168,0.5106461182978168
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08346404246733519,0.08418894105200907,0.08952247252305447,0.6053110411807934,0.9404224289083183,-0.10247150599469487,4.048461206977579,1.492568805935694,0.4925688059356941
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_1_250_2",0.08005301739913095,0.08098762774266437,0.08899692615928609,0.572914480792371,0.9100047747459645,-0.11612087764518453,4.794604566880047,1.4692396981151041,0.46923969811510413
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_1",0.09078068399669204,0.09117803735216742,0.09233226529865049,0.6625856861010166,0.9874991917207956,-0.09853215674032197,3.843952063600182,1.5436094959776776,0.5436094959776776
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08737578839605908,0.08797672404282271,0.09154405054968019,0.6333205019299342,0.9610315854996879,-0.11212247047346609,4.5757417898819055,1.5196862357348764,0.5196862357348764
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_1_200_2_250_2",0.0847587263980909,0.08545063250181745,0.09026982782483171,0.6142764846014684,0.9466134428397727,-0.096855300950269,3.900103733538619,1.501500743816525,0.5015007438165251
2012-12-13_2017-12-12,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09205990695963528,0.0924397288019758,0.09329630136456404,0.6692626383760565,0.9908187939922604,-0.09299173908393873,3.71839459502571,1.5526749398502002,0.5526749398502002
2012-12-13_2017-12-12,sma100_3in_1out,0.07303393696748617,0.07472588854244488,0.0918752704642841,0.48681095921052864,0.8133406102079893,-0.12420960994183311,5.368985921515926,1.4221513121944054,0.4221513121944054
2012-12-13_2017-12-12,sma100_3in_2out,0.09519814086656231,0.09569317744291998,0.09731165219845038,0.6750802803034321,0.9833681299313489,-0.08918210401891195,3.86905784402976,1.5750950709357985,0.5750950709357985
